time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761337139608,simple,Load Cells,simple,simple.0,3615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-2.14,-1.43,0.66,0.6,2.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,-1.54,1.16,0.0,0.0,0.0,1.0,1.0,-1.4327948093414307,0.9280476570129395,-0.8221670389175415
1761337139610,simple,Load Cells,simple,simple.0,3616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,1.86,2.57,-0.34,2.6,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,-1.95,4.46,2.16,0.0,0.0,0.0,1.0,1.0,-0.568766713142395,0.1843281090259552,-0.12820561230182648
1761337139612,simple,Load Cells,simple,simple.0,3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-2.14,-0.43,1.66,-0.4,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,2.05,-2.54,-0.84,0.0,0.0,0.0,1.0,1.0,0.37865981459617615,-0.16313530504703522,0.20007845759391785
1761337139614,simple,Load Cells,simple,simple.0,3618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,-2.14,2.57,-2.34,0.6,-3.41,0.0,0.0,0.0,0.0,0.0,0.0,-5.95,-1.54,-0.84,0.0,0.0,0.0,1.0,1.0,1.016838788986206,-0.7520980834960938,0.7546648383140564
1761337139616,simple,Load Cells,simple,simple.0,3619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.86,1.57,-2.34,-5.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,-1.95,-3.54,2.16,0.0,0.0,0.0,1.0,1.0,1.5053151845932007,-1.0882258415222168,1.029044270515442
1761337139618,simple,Load Cells,simple,simple.0,3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-1.14,-1.43,-0.34,-0.4,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-1.54,2.16,0.0,0.0,0.0,1.0,1.0,0.7132893800735474,-0.38787758350372314,0.3399391174316406
1761337139620,simple,Load Cells,simple,simple.0,3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-2.14,-3.43,-0.34,-1.4,1.59,0.0,0.0,0.0,0.0,0.0,0.0,-2.95,-3.54,-1.84,0.0,0.0,0.0,1.0,1.0,-0.24760518968105316,0.017742812633514404,-0.07672911137342453
1761337139623,simple,Load Cells,simple,simple.0,3622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-1.14,2.57,1.66,-0.4,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.05,-1.54,3.16,0.0,0.0,0.0,1.0,1.0,-1.3001861572265625,0.8974905610084534,-0.8585891127586365
1761337139625,simple,Load Cells,simple,simple.0,3623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,0.86,1.57,-4.34,2.6,0.59,0.0,0.0,0.0,0.0,0.0,0.0,-4.95,3.46,2.16,0.0,0.0,0.0,1.0,1.0,-1.2012476921081543,0.8161693811416626,-0.7274696826934814
1761337139627,simple,Load Cells,simple,simple.0,3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,5.86,-0.43,0.66,-0.4,-2.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.95,5.46,-2.84,0.0,0.0,0.0,1.0,1.0,-0.3144274950027466,0.0482998788356781,-0.009226919151842594
