time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761337559743,simple,Load Cells,simple,simple.0,54692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-0.13,0.04,0.94,-1.19,4.43,0.0,0.0,0.0,0.0,0.0,0.0,1.57,-1.32,4.47,0.0,0.0,0.0,1.0,1.0,0.040404193103313446,-0.1448996365070343,0.005827527958899736
1761337559746,simple,Load Cells,simple,simple.0,54693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-2.13,0.04,-1.06,2.81,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,-1.43,0.68,-0.53,0.0,0.0,0.0,1.0,1.0,-1.3639005422592163,0.8945334553718567,-0.9241487979888916
1761337559748,simple,Load Cells,simple,simple.0,54694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-1.13,2.04,2.94,-3.19,0.43,0.0,0.0,0.0,0.0,0.0,0.0,4.57,-4.32,2.47,0.0,0.0,0.0,1.0,1.0,-1.4524788856506348,0.9630404114723206,-0.8886979818344116
1761337559750,simple,Load Cells,simple,simple.0,54695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-2.13,-1.96,2.94,-0.19,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,4.57,-2.32,-3.53,0.0,0.0,0.0,1.0,1.0,-0.542866587638855,0.2715635895729065,-0.24378491938114166
1761337559752,simple,Load Cells,simple,simple.0,54696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-0.13,2.04,-1.06,-2.19,-1.57,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,-2.32,0.47,0.0,0.0,0.0,1.0,1.0,0.28334733843803406,-0.11138543486595154,0.11606492847204208
1761337559754,simple,Load Cells,simple,simple.0,54697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-0.13,0.04,-3.06,1.81,1.43,0.0,0.0,0.0,0.0,0.0,0.0,-4.43,1.68,1.47,0.0,0.0,0.0,1.0,1.0,1.0691571235656738,-0.8146907687187195,0.7114440202713013
1761337559756,simple,Load Cells,simple,simple.0,54698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,-2.13,0.04,0.94,-0.19,1.43,0.0,0.0,0.0,0.0,0.0,0.0,4.57,-2.32,1.47,0.0,0.0,0.0,1.0,1.0,1.5581514835357666,-1.1202614307403564,1.037785530090332
1761337559759,simple,Load Cells,simple,simple.0,54699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-2.13,-3.96,-0.06,0.81,0.43,0.0,0.0,0.0,0.0,0.0,0.0,-1.43,-1.32,-3.53,0.0,0.0,0.0,1.0,1.0,0.27402329444885254,-0.07146410644054413,0.061189040541648865
1761337559761,simple,Load Cells,simple,simple.0,54700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-2.13,4.04,-2.06,-2.19,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,-4.32,3.47,0.0,0.0,0.0,1.0,1.0,-0.9049503207206726,0.6269127130508423,-0.571097731590271
1761337559763,simple,Load Cells,simple,simple.0,54701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-1.13,-0.96,-0.06,-1.19,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.57,-2.32,-0.53,0.0,0.0,0.0,1.0,1.0,-1.3198702335357666,0.9034048318862915,-0.8469340205192566
