time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761334222578,simple,Load Cells,simple,simple.0,3593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.36,-0.14,0.11,-1.05,-2.69,0.0,0.0,0.0,0.0,0.0,0.0,1.12,-0.69,-2.83,0.0,0.0,0.0,1.0,1.0,-0.6563091278076172,0.4509631395339966,-0.5084517598152161
1761334222580,simple,Load Cells,simple,simple.0,3594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-1.64,1.86,1.11,-0.05,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.12,-1.69,1.17,0.0,0.0,0.0,1.0,1.0,-1.2805020809173584,0.8876334428787231,-0.8974393010139465
1761334222583,simple,Load Cells,simple,simple.0,3595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-1.64,0.86,1.11,-0.05,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-1.69,1.17,0.0,0.0,0.0,1.0,1.0,-1.060351014137268,0.7131624817848206,-0.6114047765731812
1761334222585,simple,Load Cells,simple,simple.0,3596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,-0.14,-0.89,0.95,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,1.31,-0.83,0.0,0.0,0.0,1.0,1.0,-0.053354255855083466,0.037457048892974854,-0.0033993911929428577
1761334222587,simple,Load Cells,simple,simple.0,3597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,-1.64,-2.14,-0.89,-0.05,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.12,-1.69,-0.83,0.0,0.0,0.0,1.0,1.0,0.9930107593536377,-0.7412552833557129,0.6759932041168213
1761334222589,simple,Load Cells,simple,simple.0,3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-0.64,-0.14,0.11,-0.05,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.12,-0.69,0.17,0.0,0.0,0.0,1.0,1.0,1.1515194177627563,-0.7767409086227417,0.7750611901283264
1761334222591,simple,Load Cells,simple,simple.0,3599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,2.36,4.86,0.11,-1.05,1.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,1.31,6.17,0.0,0.0,0.0,1.0,1.0,1.3571664094924927,-0.9364262223243713,0.8377071022987366
1761334222593,simple,Load Cells,simple,simple.0,3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,0.36,0.86,-1.89,-1.05,2.31,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,-0.69,3.17,0.0,0.0,0.0,1.0,1.0,0.21859703958034515,-0.07984265685081482,-0.007284409832209349
1761334222596,simple,Load Cells,simple,simple.0,3601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.86,-0.89,-0.05,1.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,0.31,2.17,0.0,0.0,0.0,1.0,1.0,-1.2908622026443481,0.9349476099014282,-0.8615028262138367
1761334222598,simple,Load Cells,simple,simple.0,3602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,1.36,-0.14,1.11,-2.05,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.69,-0.83,0.0,0.0,0.0,1.0,1.0,-1.5633314847946167,1.114840030670166,-0.9649415016174316
1761334222600,simple,Load Cells,simple,simple.0,3603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,1.36,-2.14,0.11,0.95,4.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,2.31,2.17,0.0,0.0,0.0,1.0,1.0,-0.6951593160629272,0.4701845347881317,-0.42735204100608826
1761334222602,simple,Load Cells,simple,simple.0,3604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-1.64,3.86,0.11,-2.05,1.31,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,-3.69,5.17,0.0,0.0,0.0,1.0,1.0,0.16472478210926056,-0.07343553006649017,0.03690767660737038
1761334222604,simple,Load Cells,simple,simple.0,3605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,0.36,0.86,-0.89,-3.05,2.31,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,-2.69,3.17,0.0,0.0,0.0,1.0,1.0,1.053617000579834,-0.7831479907035828,0.7425241470336914
1761334222606,simple,Load Cells,simple,simple.0,3606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,-1.64,1.86,-1.89,-1.05,0.31,0.0,0.0,0.0,0.0,0.0,0.0,2.12,-2.69,2.17,0.0,0.0,0.0,1.0,1.0,1.4949551820755005,-1.0359830856323242,1.047498106956482
1761334222608,simple,Load Cells,simple,simple.0,3607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,1.36,-0.14,-0.89,0.95,0.31,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,2.31,0.17,0.0,0.0,0.0,1.0,1.0,1.3224602937698364,-0.8324335813522339,0.7604923844337463
1761334222611,simple,Load Cells,simple,simple.0,3608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,-2.64,0.86,-0.89,0.95,2.31,0.0,0.0,0.0,0.0,0.0,0.0,3.12,-1.69,3.17,0.0,0.0,0.0,1.0,1.0,-0.47397226095199585,0.24297796189785004,-0.2884626090526581
1761334222613,simple,Load Cells,simple,simple.0,3609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-0.64,1.86,1.11,-0.05,2.31,0.0,0.0,0.0,0.0,0.0,0.0,2.12,-0.69,4.17,0.0,0.0,0.0,1.0,1.0,-1.3732244968414307,0.9221333861351013,-0.8313939571380615
1761334222615,simple,Load Cells,simple,simple.0,3610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-1.64,-1.14,-1.89,0.95,2.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,-0.69,1.17,0.0,0.0,0.0,1.0,1.0,-1.063459038734436,0.7407624125480652,-0.7332972288131714
1761334222617,simple,Load Cells,simple,simple.0,3611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,3.36,4.86,1.11,-0.05,1.31,0.0,0.0,0.0,0.0,0.0,0.0,2.12,3.31,6.17,0.0,0.0,0.0,1.0,1.0,-0.17767484486103058,0.0029571354389190674,0.06021778658032417
1761334222619,simple,Load Cells,simple,simple.0,3612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.86,2.11,-1.05,0.31,0.0,0.0,0.0,0.0,0.0,0.0,2.12,-0.69,1.17,0.0,0.0,0.0,1.0,1.0,0.9899027347564697,-0.6062127351760864,0.6653094291687012
1761334222621,simple,Load Cells,simple,simple.0,3613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,1.36,-0.14,-0.89,1.95,4.31,0.0,0.0,0.0,0.0,0.0,0.0,-3.88,3.31,4.17,0.0,0.0,0.0,1.0,1.0,1.1546274423599243,-0.747169554233551,0.7867162227630615
1761334222623,simple,Load Cells,simple,simple.0,3614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-0.64,1.86,0.11,-2.05,-1.69,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,-2.69,0.17,0.0,0.0,0.0,1.0,1.0,1.4861490726470947,-1.0606259107589722,0.9989354014396667
1761334222626,simple,Load Cells,simple,simple.0,3615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,3.36,-1.14,-0.89,-2.05,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.31,0.17,0.0,0.0,0.0,1.0,1.0,-0.10670851171016693,-0.06850697100162506,-0.030594520270824432
1761334222628,simple,Load Cells,simple,simple.0,3616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,1.36,-0.14,-0.89,-0.05,1.31,0.0,0.0,0.0,0.0,0.0,0.0,2.12,1.31,1.17,0.0,0.0,0.0,1.0,1.0,-1.3177982568740845,0.9260762333869934,-0.8751004338264465
1761334222630,simple,Load Cells,simple,simple.0,3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,1.36,-0.14,0.11,-3.05,0.31,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,-1.69,0.17,0.0,0.0,0.0,1.0,1.0,-1.4462628364562988,0.9443119168281555,-0.9523151516914368
1761334222632,simple,Load Cells,simple,simple.0,3618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,1.36,3.86,-1.89,0.95,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.12,2.31,5.17,0.0,0.0,0.0,1.0,1.0,-0.9779886603355408,0.5800913572311401,-0.6327723860740662
1761334222634,simple,Load Cells,simple,simple.0,3619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.36,1.86,0.11,-1.05,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,3.12,-0.69,1.17,0.0,0.0,0.0,1.0,1.0,-0.03574217110872269,0.005914270877838135,-0.06555968523025513
1761334222636,simple,Load Cells,simple,simple.0,3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.64,-2.14,0.11,-4.05,4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-4.69,2.17,0.0,0.0,0.0,1.0,1.0,1.0867691040039062,-0.76392662525177,0.7007601857185364
1761334222639,simple,Load Cells,simple,simple.0,3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,0.36,-0.14,3.11,-2.05,0.31,0.0,0.0,0.0,0.0,0.0,0.0,6.12,-1.69,0.17,0.0,0.0,0.0,1.0,1.0,1.6083977222442627,-1.0985757112503052,1.002820372581482
1761334222641,simple,Load Cells,simple,simple.0,3622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-1.64,0.86,-0.89,-2.05,0.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,-3.69,1.17,0.0,0.0,0.0,1.0,1.0,0.6350710391998291,-0.3721061944961548,0.3409103751182556
1761334222643,simple,Load Cells,simple,simple.0,3623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,-0.64,0.86,0.11,0.95,-0.69,0.0,0.0,0.0,0.0,0.0,0.0,3.12,0.31,0.17,0.0,0.0,0.0,1.0,1.0,-0.3071754574775696,0.1276496797800064,-0.059732161462306976
1761334222645,simple,Load Cells,simple,simple.0,3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-0.64,0.86,0.11,0.95,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.31,2.17,0.0,0.0,0.0,1.0,1.0,-1.3607925176620483,1.0073974132537842,-0.8566465973854065
1761334222647,simple,Load Cells,simple,simple.0,3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-1.64,-3.14,-0.89,0.95,1.31,0.0,0.0,0.0,0.0,0.0,0.0,-3.88,-0.69,-1.83,0.0,0.0,0.0,1.0,1.0,-1.5654034614562988,1.0788614749908447,-0.9819384217262268
1761334222649,simple,Load Cells,simple,simple.0,3626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-2.64,0.86,1.11,-1.05,2.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.88,-3.69,3.17,0.0,0.0,0.0,1.0,1.0,-0.8557400703430176,0.5076415538787842,-0.4929117262363434
