time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761334647317,simple,Load Cells,simple,simple.0,38498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,3.17,1.86,-0.1,0.21,4.81,0.0,0.0,0.0,0.0,0.0,0.0,1.39,3.38,6.67,0.0,0.0,0.0,1.0,1.0,0.26366326212882996,-0.0704783946275711,0.034965164959430695
1761334647319,simple,Load Cells,simple,simple.0,38499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,-0.83,-4.14,-0.1,3.21,4.81,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,2.38,0.67,0.0,0.0,0.0,1.0,1.0,-1.048954963684082,0.7437195181846619,-0.7668055295944214
1761334647321,simple,Load Cells,simple,simple.0,38500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,-0.83,0.86,-3.1,-2.79,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-3.62,0.67,0.0,0.0,0.0,1.0,1.0,-1.3229782581329346,0.910304844379425,-0.8173107504844666
1761334647323,simple,Load Cells,simple,simple.0,38501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,-2.83,0.86,3.9,-1.79,1.81,0.0,0.0,0.0,0.0,0.0,0.0,5.39,-4.62,2.67,0.0,0.0,0.0,1.0,1.0,-1.169649600982666,0.8378550410270691,-0.7129008769989014
1761334647325,simple,Load Cells,simple,simple.0,38502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.51,-4.83,-0.14,-1.1,0.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,-4.61,-4.62,1.67,0.0,0.0,0.0,1.0,1.0,-0.26210924983024597,0.09512118995189667,-0.04807710275053978
1761334647327,simple,Load Cells,simple,simple.0,38503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,-1.83,1.86,1.9,0.21,3.81,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-1.62,5.67,0.0,0.0,0.0,1.0,1.0,0.7184694409370422,-0.45342743396759033,0.45017650723457336
1761334647330,simple,Load Cells,simple,simple.0,38504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,-3.83,0.86,0.9,0.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-3.62,2.67,0.0,0.0,0.0,1.0,1.0,1.5436474084854126,-1.0754115581512451,1.019331693649292
1761334647332,simple,Load Cells,simple,simple.0,38505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.51,-0.83,1.86,-0.1,0.21,-1.19,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-0.62,0.67,0.0,0.0,0.0,1.0,1.0,1.221449851989746,-0.836376428604126,0.7405816316604614
1761334647334,simple,Load Cells,simple,simple.0,38506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.51,-0.83,0.86,-1.1,-0.79,-3.19,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,-1.62,-2.33,0.0,0.0,0.0,1.0,1.0,0.068376325070858,-0.06456412374973297,0.005827527958899736
1761334647336,simple,Load Cells,simple,simple.0,38507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,-1.83,4.86,-0.1,2.21,0.81,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,0.38,5.67,0.0,0.0,0.0,1.0,1.0,-1.3209062814712524,0.8787620663642883,-0.9222062826156616
1761334647338,simple,Load Cells,simple,simple.0,38508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,-0.83,1.86,-0.1,-1.79,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-2.62,1.67,0.0,0.0,0.0,1.0,1.0,-1.3877285718917847,0.9043905735015869,-0.9124937057495117
1761334647340,simple,Load Cells,simple,simple.0,38509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,3.17,-2.14,-1.1,0.21,2.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,3.38,0.67,0.0,0.0,0.0,1.0,1.0,-1.043774962425232,0.732876718044281,-0.7109583616256714
1761334647342,simple,Load Cells,simple,simple.0,38510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,-0.83,1.86,-1.1,-2.79,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-3.62,4.67,0.0,0.0,0.0,1.0,1.0,-0.17353083193302155,-0.013307109475135803,-0.025738246738910675
1761334647344,simple,Load Cells,simple,simple.0,38511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.51,0.17,3.86,3.9,1.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,1.39,1.38,5.67,0.0,0.0,0.0,1.0,1.0,1.0012987852096558,-0.6757054328918457,0.541474461555481
1761334647347,simple,Load Cells,simple,simple.0,38512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,-1.83,-0.14,-0.1,1.21,2.81,0.0,0.0,0.0,0.0,0.0,0.0,3.39,-0.62,2.67,0.0,0.0,0.0,1.0,1.0,1.6052896976470947,-1.1054757833480835,1.095575213432312
1761334647349,simple,Load Cells,simple,simple.0,38513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,-0.83,0.86,4.9,-0.79,2.81,0.0,0.0,0.0,0.0,0.0,0.0,6.39,-1.62,3.67,0.0,0.0,0.0,1.0,1.0,0.9210084080696106,-0.5179915428161621,0.531761884689331
1761334647351,simple,Load Cells,simple,simple.0,38514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,0.17,-1.14,-0.1,-1.79,0.81,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-1.62,-0.33,0.0,0.0,0.0,1.0,1.0,-0.11499655246734619,0.006899982690811157,-0.008255664259195328
1761334647353,simple,Load Cells,simple,simple.0,38515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.17,-0.14,1.9,0.21,0.81,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.38,0.67,0.0,0.0,0.0,1.0,1.0,-1.3639005422592163,0.9650118350982666,-0.8896692395210266
1761334647355,simple,Load Cells,simple,simple.0,38516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.51,-1.83,4.86,-0.1,-2.79,4.81,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-4.62,9.67,0.0,0.0,0.0,1.0,1.0,-1.6213477849960327,1.1237114667892456,-0.9965072274208069
1761334647357,simple,Load Cells,simple,simple.0,38517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,1.17,-3.14,-0.1,2.21,1.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,3.38,-1.33,0.0,0.0,0.0,1.0,1.0,-0.9738446474075317,0.6288841366767883,-0.591494083404541
1761334647359,simple,Load Cells,simple,simple.0,38518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.17,0.86,-0.1,1.21,-2.19,0.0,0.0,0.0,0.0,0.0,0.0,3.39,1.38,-1.33,0.0,0.0,0.0,1.0,1.0,-0.10670851171016693,0.04139989614486694,0.0009712546598166227
