time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761334511844,simple,Load Cells,simple,simple.0,21722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.08,1.83,-1.91,-1.26,0.37,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.18,2.2,0.0,0.0,0.0,1.0,1.0,-0.33721959590911865,0.06899982690811157,-0.07430097460746765
1761334511846,simple,Load Cells,simple,simple.0,21723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-2.92,-0.17,1.09,-1.26,5.37,0.0,0.0,0.0,0.0,0.0,0.0,0.86,-4.18,5.2,0.0,0.0,0.0,1.0,1.0,0.7018933296203613,-0.48053449392318726,0.49728238582611084
1761334511848,simple,Load Cells,simple,simple.0,21724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,3.08,1.83,-0.91,0.74,1.37,0.0,0.0,0.0,0.0,0.0,0.0,2.86,3.82,3.2,0.0,0.0,0.0,1.0,1.0,1.1525554656982422,-0.8206050395965576,0.7721474170684814
1761334511850,simple,Load Cells,simple,simple.0,21725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,1.08,3.83,4.09,-1.26,7.37,0.0,0.0,0.0,0.0,0.0,0.0,6.86,-0.18,11.2,0.0,0.0,0.0,1.0,1.0,1.4395288228988647,-1.0088759660720825,0.9168643951416016
1761334511852,simple,Load Cells,simple,simple.0,21726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,0.08,3.83,3.09,-0.26,-0.63,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.18,3.2,0.0,0.0,0.0,1.0,1.0,0.3869478404521942,-0.13799965381622314,0.08692728728055954
1761334511854,simple,Load Cells,simple,simple.0,21727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.92,2.83,-1.91,-2.26,0.37,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-4.18,3.2,0.0,0.0,0.0,1.0,1.0,-0.6159049272537231,0.3341563045978546,-0.3423672616481781
1761334511857,simple,Load Cells,simple,simple.0,21728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-1.92,-2.17,1.09,-2.26,3.37,0.0,0.0,0.0,0.0,0.0,0.0,2.86,-4.18,1.2,0.0,0.0,0.0,1.0,1.0,-1.3929086923599243,0.9482547640800476,-0.9013242721557617
1761334511859,simple,Load Cells,simple,simple.0,21729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,0.08,1.83,0.09,0.74,2.37,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,0.82,4.2,0.0,0.0,0.0,1.0,1.0,-1.134425401687622,0.7378052473068237,-0.6696800589561462
1761334511861,simple,Load Cells,simple,simple.0,21730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,1.08,0.83,0.09,-1.26,4.37,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,-0.18,5.2,0.0,0.0,0.0,1.0,1.0,-0.16213476657867432,0.09512118995189667,-0.015054446645081043
1761334511863,simple,Load Cells,simple,simple.0,21731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-2.92,-3.17,0.09,2.74,3.37,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,-0.18,0.2,0.0,0.0,0.0,1.0,1.0,0.9764346480369568,-0.6062127351760864,0.6832776069641113
