time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761334374448,simple,Load Cells,simple,simple.0,3807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.2,-2.31,-1.53,0.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,0.97,-1.31,0.0,0.0,0.0,1.0,1.0,0.8479700684547424,-0.6052270531654358,0.500196099281311
1761334374451,simple,Load Cells,simple,simple.0,3808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,1.2,-2.31,-0.53,-0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,0.97,-1.31,0.0,0.0,0.0,1.0,1.0,-0.7940977811813354,0.48989877104759216,-0.5613851547241211
1761334374453,simple,Load Cells,simple,simple.0,3809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,1.2,-0.31,-0.53,-1.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,-0.03,0.69,0.0,0.0,0.0,1.0,1.0,-1.4022326469421387,0.879747748374939,-0.9571714401245117
1761334374455,simple,Load Cells,simple,simple.0,3810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,2.2,-4.31,-0.53,2.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,4.97,-3.31,0.0,0.0,0.0,1.0,1.0,-1.3157262802124023,0.9280476570129395,-0.8362502455711365
1761334374457,simple,Load Cells,simple,simple.0,3811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-2.8,0.69,-2.53,-2.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,-5.03,-0.31,0.0,0.0,0.0,1.0,1.0,-0.516448438167572,0.2020709216594696,-0.13500438630580902
1761334374459,simple,Load Cells,simple,simple.0,3812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.2,-2.31,3.47,-1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61,-1.03,-2.31,0.0,0.0,0.0,1.0,1.0,0.43978410959243774,-0.29275640845298767,0.24815556406974792
1761334374461,simple,Load Cells,simple,simple.0,3813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,2.2,3.69,3.47,-0.23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,1.97,7.69,0.0,0.0,0.0,1.0,1.0,1.1043812036514282,-0.8038479685783386,0.7036739587783813
1761334374463,simple,Load Cells,simple,simple.0,3814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,2.2,1.69,-1.53,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.39,2.97,1.69,0.0,0.0,0.0,1.0,1.0,1.5208553075790405,-1.0694972276687622,0.9950503706932068
1761334374466,simple,Load Cells,simple,simple.0,3815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,1.2,-2.31,-0.53,-0.23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.39,0.97,-0.31,0.0,0.0,0.0,1.0,1.0,0.23051109910011292,-0.12025684118270874,0.042735204100608826
1761334374468,simple,Load Cells,simple,simple.0,3816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,2.2,-3.31,-2.53,1.77,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.39,3.97,-1.31,0.0,0.0,0.0,1.0,1.0,-1.1447854042053223,0.7565338015556335,-0.7488372921943665
1761334374470,simple,Load Cells,simple,simple.0,3817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-1.8,-0.31,-1.53,-1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.39,-3.03,-0.31,0.0,0.0,0.0,1.0,1.0,-1.2732501029968262,0.8289836049079895,-0.8673303723335266
1761334374472,simple,Load Cells,simple,simple.0,3818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-0.8,1.69,-3.53,-0.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.39,-1.03,0.69,0.0,0.0,0.0,1.0,1.0,-1.1903696060180664,0.776248037815094,-0.6983320713043213
1761334374474,simple,Load Cells,simple,simple.0,3819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-1.8,0.69,0.47,-0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,-2.03,1.69,0.0,0.0,0.0,1.0,1.0,-0.251749187707901,0.05914270877838135,-0.004370645619928837
1761334374476,simple,Load Cells,simple,simple.0,3820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,1.2,-3.31,2.47,-1.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,-0.03,-2.31,0.0,0.0,0.0,1.0,1.0,0.7635356187820435,-0.47560593485832214,0.4768860340118408
1761334374479,simple,Load Cells,simple,simple.0,3821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-2.8,2.69,-0.53,1.77,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,-1.03,1.69,0.0,0.0,0.0,1.0,1.0,1.5374313592910767,-1.1133614778518677,1.0261304378509521
1761334374481,simple,Load Cells,simple,simple.0,3822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.86,-0.8,1.69,-2.53,-3.23,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.39,-4.03,0.69,0.0,0.0,0.0,1.0,1.0,1.179491639137268,-0.7767409086227417,0.7133865356445312
1761334374483,simple,Load Cells,simple,simple.0,3823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-0.8,-2.31,1.47,-1.23,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,-2.03,-4.31,0.0,0.0,0.0,1.0,1.0,0.03315215930342674,-0.1182854175567627,0.011655055917799473
1761334374485,simple,Load Cells,simple,simple.0,3824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-0.8,2.69,-0.53,0.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,-0.03,3.69,0.0,0.0,0.0,1.0,1.0,-1.3618284463882446,0.8866477608680725,-0.9086086750030518
1761334374487,simple,Load Cells,simple,simple.0,3825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.8,0.69,0.47,-0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,-1.03,1.69,0.0,0.0,0.0,1.0,1.0,-1.4327948093414307,0.9349476099014282,-0.9532864093780518
1761334374489,simple,Load Cells,simple,simple.0,3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,2.2,-2.31,-0.53,-1.23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.97,0.69,0.0,0.0,0.0,1.0,1.0,-1.066567063331604,0.6919696927070618,-0.7119296193122864
