time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759954481578,simple,Load Cells,simple,simple.0,366251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,-0.99,-1.63,-0.18,-0.35,2.82,2.92,-1.34,1.19,0.0,0.0,0.0,1.0,1.0,1.1235473155975342,-0.8472192883491516,0.7595211267471313
1759954481580,simple,Load Cells,simple,simple.0,366252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.01,1.37,1.82,0.65,-0.18,1.92,1.66,1.19,0.0,0.0,0.0,1.0,1.0,1.707336187362671,-1.1389899253845215,1.067408800125122
1759954481583,simple,Load Cells,simple,simple.0,366253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1.01,2.37,0.82,1.65,-0.18,2.92,2.66,2.19,0.0,0.0,0.0,1.0,1.0,0.36985376477241516,-0.19172094762325287,0.23358674347400665
1759954481585,simple,Load Cells,simple,simple.0,366254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.01,1.37,-0.18,-1.35,3.82,-0.08,2.66,5.19,0.0,0.0,0.0,1.0,1.0,-0.5262904763221741,0.3775276243686676,-0.3443097472190857
1759954481587,simple,Load Cells,simple,simple.0,366255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.01,0.37,-0.18,-1.35,3.82,-0.08,-1.34,4.19,0.0,0.0,0.0,1.0,1.0,-1.3970526456832886,1.081818699836731,-0.9047237038612366
1759954481589,simple,Load Cells,simple,simple.0,366256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,-1.99,3.37,-2.18,2.65,-1.18,0.92,0.66,2.19,0.0,0.0,0.0,1.0,1.0,-1.4866670370101929,1.108925700187683,-1.0795495510101318
1759954481591,simple,Load Cells,simple,simple.0,366257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,3.01,1.37,-3.18,3.65,1.82,-3.08,6.66,3.19,0.0,0.0,0.0,1.0,1.0,-0.5552986264228821,0.34401342272758484,-0.37150490283966064
1759954481593,simple,Load Cells,simple,simple.0,366258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.01,3.37,-1.18,-4.35,-0.18,-0.08,-4.34,3.19,0.0,0.0,0.0,1.0,1.0,0.15332873165607452,-0.22030659019947052,0.16219952702522278
1759954481596,simple,Load Cells,simple,simple.0,366259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,2.01,1.37,1.82,-3.35,-2.18,3.92,-1.34,-0.81,0.0,0.0,0.0,1.0,1.0,1.2328459024429321,-0.8087764978408813,0.7789462208747864
1759954481598,simple,Load Cells,simple,simple.0,366260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.01,-2.63,0.82,0.65,-1.18,1.92,1.66,-3.81,0.0,0.0,0.0,1.0,1.0,1.5156751871109009,-1.1133614778518677,1.0329293012619019
