time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759955630159,simple,Load Cells,simple,simple.0,493712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.4,2.27,-0.75,3.05,3.52,-2.25,3.45,5.79,0.0,0.0,0.0,1.0,1.0,1.062941074371338,-0.6648625731468201,0.7085302472114563
1759955630161,simple,Load Cells,simple,simple.0,493713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,2.27,0.25,-0.95,1.52,0.75,-0.55,3.79,0.0,0.0,0.0,1.0,1.0,0.0020720099564641714,0.10004974901676178,-0.08255664259195328
1759955630163,simple,Load Cells,simple,simple.0,493714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.6,3.27,-1.75,2.05,-1.48,-3.25,0.45,1.79,0.0,0.0,0.0,1.0,1.0,-1.2406158447265625,0.9241048097610474,-0.8886979818344116
1759955630166,simple,Load Cells,simple,simple.0,493715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,-2.6,3.27,1.25,-0.95,1.52,2.75,-3.55,4.79,0.0,0.0,0.0,1.0,1.0,-1.3856565952301025,0.982754647731781,-1.0440987348556519
1759955630168,simple,Load Cells,simple,simple.0,493716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-4.6,-0.73,2.25,0.05,3.52,2.75,-4.55,2.79,0.0,0.0,0.0,1.0,1.0,-0.5335425138473511,0.3193706274032593,-0.3112871050834656
1759955630170,simple,Load Cells,simple,simple.0,493717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1.4,0.27,0.25,-1.95,-1.48,2.75,-0.55,-1.21,0.0,0.0,0.0,1.0,1.0,0.29370740056037903,-0.27895644307136536,0.24815556406974792
1759955630172,simple,Load Cells,simple,simple.0,493718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-2.6,-1.73,0.25,-0.95,4.52,0.75,-3.55,2.79,0.0,0.0,0.0,1.0,1.0,1.118367314338684,-0.8531335592269897,0.7740899324417114
1759955630174,simple,Load Cells,simple,simple.0,493719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-2.6,-1.73,2.25,1.05,-1.48,2.75,-1.55,-3.21,0.0,0.0,0.0,1.0,1.0,1.586641550064087,-1.1798969507217407,1.141709804534912
1759955630176,simple,Load Cells,simple,simple.0,493720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.4,-1.73,1.25,2.05,0.52,1.75,3.45,-1.21,0.0,0.0,0.0,1.0,1.0,0.6537191271781921,-0.44948458671569824,0.4190963804721832
1759955630178,simple,Load Cells,simple,simple.0,493721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6,-1.73,-1.75,0.05,2.52,-2.25,-0.55,0.79,0.0,0.0,0.0,1.0,1.0,-0.1745668351650238,0.22474229335784912,-0.17531146109104156
