time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759953688721,simple,Load Cells,simple,simple.0,311184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,3.15,2.24,1.89,1.56,-2.68,3.41,4.71,-0.44,0.0,0.0,0.0,1.0,1.0,1.182599663734436,-0.8989691734313965,0.8275089263916016
1759953688723,simple,Load Cells,simple,simple.0,311185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,1.15,1.24,0.89,2.56,2.32,4.41,3.71,3.56,0.0,0.0,0.0,1.0,1.0,1.694904088973999,-1.292760968208313,1.3029381036758423
1759953688725,simple,Load Cells,simple,simple.0,311186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.48,-0.85,0.24,-2.11,2.56,3.32,-4.59,1.71,3.56,0.0,0.0,0.0,1.0,1.0,0.8324299454689026,-0.6081841588020325,0.6303442716598511
1759953688727,simple,Load Cells,simple,simple.0,311187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,-0.85,-0.76,0.89,0.56,0.32,0.41,-0.29,-0.44,0.0,0.0,0.0,1.0,1.0,-0.01502207200974226,0.04435703158378601,-0.08547040820121765
1759953688730,simple,Load Cells,simple,simple.0,311188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.48,2.15,2.24,-1.11,0.56,2.32,-2.59,2.71,4.56,0.0,0.0,0.0,1.0,1.0,-1.4524788856506348,1.0561901330947876,-0.8935542702674866
1759953688732,simple,Load Cells,simple,simple.0,311189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.48,2.15,-1.76,0.89,-0.44,1.32,-2.59,1.71,-0.44,0.0,0.0,0.0,1.0,1.0,-1.4276148080825806,0.9876832365989685,-0.9678552150726318
1759953688734,simple,Load Cells,simple,simple.0,311190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,1.15,0.24,-0.11,5.56,-2.68,1.41,6.71,-2.44,0.0,0.0,0.0,1.0,1.0,-0.3631197214126587,0.26170647144317627,-0.22387419641017914
1759953688736,simple,Load Cells,simple,simple.0,311191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,-0.85,2.24,0.89,-0.44,0.32,4.41,-1.29,2.56,0.0,0.0,0.0,1.0,1.0,0.43460407853126526,-0.3730919063091278,0.3792749345302582
1759953688738,simple,Load Cells,simple,simple.0,311192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,-0.85,1.24,-1.11,1.56,0.32,-0.59,0.71,1.56,0.0,0.0,0.0,1.0,1.0,1.118367314338684,-0.9487475752830505,0.8483909368515015
1759953688740,simple,Load Cells,simple,simple.0,311193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.48,-3.85,0.24,-1.11,-0.44,1.32,-2.59,-4.29,1.56,0.0,0.0,0.0,1.0,1.0,1.538467288017273,-1.1577184200286865,1.2028988599777222
