time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759954625224,simple,Load Cells,simple,simple.0,383554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,2.05,2.09,3.17,-7.44,2.03,6.27,-5.39,4.12,0.0,0.0,0.0,1.0,1.0,0.20720098912715912,-0.0527355819940567,-0.06653094291687012
1759954625227,simple,Load Cells,simple,simple.0,383555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.05,-2.91,-0.83,-0.44,2.03,0.27,0.61,-0.88,0.0,0.0,0.0,1.0,1.0,-1.3701164722442627,1.0492901802062988,-1.0149610042572021
1759954625229,simple,Load Cells,simple,simple.0,383556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,3.05,0.09,0.17,-3.44,6.03,3.27,-0.39,6.12,0.0,0.0,0.0,1.0,1.0,-1.588195562362671,1.1424399614334106,-1.2534040212631226
1759954625231,simple,Load Cells,simple,simple.0,383557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-2.95,1.09,0.17,-2.44,1.03,-0.73,-5.39,2.12,0.0,0.0,0.0,1.0,1.0,-0.7386715412139893,0.4967987537384033,-0.5322475433349609
1759954625233,simple,Load Cells,simple,simple.0,383558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,-0.95,2.09,2.17,0.56,-0.97,3.27,-0.39,1.12,0.0,0.0,0.0,1.0,1.0,0.11240653693675995,-0.18186382949352264,0.029137639328837395
1759954625235,simple,Load Cells,simple,simple.0,383559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.09,-0.83,-2.44,2.03,-0.73,-2.39,2.12,0.0,0.0,0.0,1.0,1.0,1.053617000579834,-0.8373621702194214,0.6264592409133911
1759954625237,simple,Load Cells,simple,simple.0,383560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,-1.95,-0.91,-1.83,3.56,5.03,0.27,1.61,4.12,0.0,0.0,0.0,1.0,1.0,1.645175814628601,-1.1311042308807373,1.013504147529602
1759954625239,simple,Load Cells,simple,simple.0,383561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.95,3.09,-1.83,0.56,4.03,-1.73,-0.39,7.12,0.0,0.0,0.0,1.0,1.0,1.088841199874878,-0.7910336852073669,0.6429705619812012
1759954625242,simple,Load Cells,simple,simple.0,383562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,-0.95,0.09,4.17,-1.44,5.03,5.27,-2.39,5.12,0.0,0.0,0.0,1.0,1.0,-0.5071244239807129,0.39280614256858826,-0.44094958901405334
1759954625244,simple,Load Cells,simple,simple.0,383563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,0.05,-0.91,0.17,-1.44,3.03,-0.73,-1.39,2.12,0.0,0.0,0.0,1.0,1.0,-1.3514684438705444,1.101040005683899,-0.9542576670646667
