time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759954327011,simple,Load Cells,simple,simple.0,347858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-1.54,1.28,1.65,1.3,0.94,1.95,-0.24,2.22,0.0,0.0,0.0,1.0,1.0,-0.6159049272537231,0.3947775661945343,-0.621117353439331
1759954327013,simple,Load Cells,simple,simple.0,347859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-2.54,3.28,1.65,-0.7,3.94,-1.05,-3.24,7.22,0.0,0.0,0.0,1.0,1.0,-1.3566484451293945,1.0522472858428955,-1.1470516920089722
1759954327015,simple,Load Cells,simple,simple.0,347860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-0.54,4.28,-0.35,1.3,-0.06,-2.05,0.76,4.22,0.0,0.0,0.0,1.0,1.0,-1.4752709865570068,1.0364758968353271,-1.2203813791275024
1759954327018,simple,Load Cells,simple,simple.0,347861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-3.54,7.28,0.65,0.3,3.94,-2.05,-3.24,11.22,0.0,0.0,0.0,1.0,1.0,-0.09945647418498993,0.0029571354389190674,-0.18988028168678284
1759954327020,simple,Load Cells,simple,simple.0,347862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,-1.54,-0.72,2.65,0.3,2.94,1.95,-1.24,2.22,0.0,0.0,0.0,1.0,1.0,0.9722906351089478,-0.7806837558746338,0.47591477632522583
1759954327022,simple,Load Cells,simple,simple.0,347863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.54,3.28,5.65,-1.7,0.94,5.95,-2.24,4.22,0.0,0.0,0.0,1.0,1.0,1.174311637878418,-0.8314478993415833,0.4710584878921509
1759954327024,simple,Load Cells,simple,simple.0,347864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-1.54,3.28,1.65,0.3,1.94,-1.05,-1.24,5.22,0.0,0.0,0.0,1.0,1.0,1.3561304807662964,-1.0478116273880005,0.8265376687049866
1759954327026,simple,Load Cells,simple,simple.0,347865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7,0.46,-2.72,2.65,2.3,-0.06,-2.05,2.76,-2.78,0.0,0.0,0.0,1.0,1.0,0.10515449941158295,-0.09068548679351807,-0.1252918392419815
1759954327028,simple,Load Cells,simple,simple.0,347866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-1.54,1.28,-1.35,5.3,2.94,-3.05,3.76,4.22,0.0,0.0,0.0,1.0,1.0,-1.084179162979126,0.6692982912063599,-0.9299762845039368
1759954327030,simple,Load Cells,simple,simple.0,347867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,5.46,0.28,1.65,-1.7,4.94,2.95,3.76,5.22,0.0,0.0,0.0,1.0,1.0,-1.4022326469421387,1.0073974132537842,-1.1888155937194824
1759954327033,simple,Load Cells,simple,simple.0,347868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-2.54,3.28,-0.35,1.3,-0.06,-2.05,-1.24,3.22,0.0,0.0,0.0,1.0,1.0,-0.8935542702674866,0.5869913697242737,-0.7901156544685364
1759954327035,simple,Load Cells,simple,simple.0,347869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-1.54,3.28,3.65,4.3,2.94,0.95,2.76,6.22,0.0,0.0,0.0,1.0,1.0,0.02175610326230526,-0.09462833404541016,-0.15782886743545532
1759954327037,simple,Load Cells,simple,simple.0,347870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,1.46,-0.72,1.65,0.3,0.94,-0.05,1.76,0.22,0.0,0.0,0.0,1.0,1.0,1.0867691040039062,-0.7254838943481445,0.5307906270027161
1759954327039,simple,Load Cells,simple,simple.0,347871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.46,-2.72,-0.35,-3.7,4.94,-0.05,-3.24,2.22,0.0,0.0,0.0,1.0,1.0,1.4602489471435547,-0.9576190114021301,0.6264592409133911
1759954327041,simple,Load Cells,simple,simple.0,347872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.54,3.28,1.65,3.3,2.94,1.95,2.76,6.22,0.0,0.0,0.0,1.0,1.0,1.3519864082336426,-0.9265691041946411,0.7182427644729614
1759954327043,simple,Load Cells,simple,simple.0,347873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,1.46,-0.72,0.65,2.3,-3.06,-2.05,3.76,-3.78,0.0,0.0,0.0,1.0,1.0,0.032116152346134186,-0.008378550410270691,-0.20833411812782288
1759954327045,simple,Load Cells,simple,simple.0,347874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-3.54,0.28,-1.35,-0.7,0.94,-4.05,-4.24,1.22,0.0,0.0,0.0,1.0,1.0,-1.3431804180145264,0.879747748374939,-1.0372998714447021
1759954327048,simple,Load Cells,simple,simple.0,347875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-2.54,1.28,1.65,-2.7,0.94,-0.05,-5.24,2.22,0.0,0.0,0.0,1.0,1.0,-1.5327693223953247,1.100054383277893,-1.3286763429641724
1759954327050,simple,Load Cells,simple,simple.0,347876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,-1.54,4.28,3.65,0.3,0.94,1.95,-1.24,5.22,0.0,0.0,0.0,1.0,1.0,-0.6335170269012451,0.39674898982048035,-0.6385999321937561
1759954327052,simple,Load Cells,simple,simple.0,347877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,5.46,4.28,2.65,0.3,1.94,1.95,5.76,6.22,0.0,0.0,0.0,1.0,1.0,0.13623464107513428,-0.2153780311346054,-0.08644165843725204
1759954327054,simple,Load Cells,simple,simple.0,347878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,1.46,4.28,-2.35,0.3,-0.06,-4.05,1.76,4.22,0.0,0.0,0.0,1.0,1.0,1.045328974723816,-0.9038977026939392,0.558957040309906
1759954327056,simple,Load Cells,simple,simple.0,347879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7,1.46,0.28,2.65,0.3,0.94,-1.05,1.76,1.22,0.0,0.0,0.0,1.0,1.0,1.7441142797470093,-1.2360825538635254,0.8891836404800415
1759954327058,simple,Load Cells,simple,simple.0,347880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,1.46,0.28,-3.35,1.3,4.94,-4.05,2.76,5.22,0.0,0.0,0.0,1.0,1.0,1.05983304977417,-0.7175981998443604,0.42686641216278076
1759954327061,simple,Load Cells,simple,simple.0,347881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7,0.46,1.28,-0.35,3.3,-1.06,-2.05,3.76,0.22,0.0,0.0,0.0,1.0,1.0,-0.7438515424728394,0.526370108127594,-0.6725938320159912
1759954327063,simple,Load Cells,simple,simple.0,347882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,1.46,1.28,2.65,3.3,1.94,-0.05,4.76,3.22,0.0,0.0,0.0,1.0,1.0,-1.4390108585357666,1.0640758275985718,-1.132482886314392
