time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759954928642,simple,Load Cells,simple,simple.0,419891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,-1.25,-2.9,-2.47,-0.8,-2.85,0.11,-2.05,-5.75,0.0,0.0,0.0,1.0,1.0,1.1401233673095703,-0.8600335121154785,0.7974000573158264
1759954928644,simple,Load Cells,simple,simple.0,419892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,2.75,0.1,2.53,0.2,0.15,4.11,2.95,0.25,0.0,0.0,0.0,1.0,1.0,1.5436474084854126,-1.0517544746398926,0.8396496176719666
1759954928646,simple,Load Cells,simple,simple.0,419893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,-3.25,3.1,0.53,-0.8,1.15,-0.89,-4.05,4.25,0.0,0.0,0.0,1.0,1.0,1.3447344303131104,-0.9295262098312378,0.8843273520469666
1759954928649,simple,Load Cells,simple,simple.0,419894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,-4.25,5.1,-1.47,-1.8,1.15,-2.89,-6.05,6.25,0.0,0.0,0.0,1.0,1.0,-0.3620837330818176,0.34007057547569275,-0.2151329070329666
1759954928651,simple,Load Cells,simple,simple.0,419895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.42,-3.25,0.1,-0.47,1.2,1.15,-3.89,-2.05,1.25,0.0,0.0,0.0,1.0,1.0,-1.2929341793060303,1.0113402605056763,-0.9270625710487366
1759954928653,simple,Load Cells,simple,simple.0,419896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,-3.25,3.1,2.53,-1.8,1.15,1.11,-5.05,4.25,0.0,0.0,0.0,1.0,1.0,-1.528625249862671,1.1601827144622803,-1.1936719417572021
1759954928655,simple,Load Cells,simple,simple.0,419897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.75,-2.9,1.53,4.2,2.15,3.11,4.95,-0.75,0.0,0.0,0.0,1.0,1.0,-0.7407435178756714,0.48497021198272705,-0.4579465687274933
1759954928657,simple,Load Cells,simple,simple.0,419898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,1.75,1.1,0.53,1.2,1.15,-0.89,2.95,2.25,0.0,0.0,0.0,1.0,1.0,0.06630431860685349,-0.12617111206054688,0.13354751467704773
1759954928659,simple,Load Cells,simple,simple.0,419899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,4.75,0.1,-0.47,0.2,3.15,-1.89,4.95,3.25,0.0,0.0,0.0,1.0,1.0,1.076409101486206,-0.7939908504486084,0.7595211267471313
1759954928661,simple,Load Cells,simple,simple.0,419900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.42,0.75,-3.9,0.53,-0.8,3.15,-1.89,-0.05,-0.75,0.0,0.0,0.0,1.0,1.0,1.7420423030853271,-1.2380540370941162,1.2568035125732422
1759954928664,simple,Load Cells,simple,simple.0,419901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.42,4.75,0.1,-3.47,0.2,0.15,-6.89,4.95,0.25,0.0,0.0,0.0,1.0,1.0,0.29940542578697205,-0.2592422068119049,0.21464727818965912
1759954928666,simple,Load Cells,simple,simple.0,419902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.42,-1.25,4.1,4.53,1.2,-0.85,2.11,-0.05,3.25,0.0,0.0,0.0,1.0,1.0,-0.4465181231498718,0.3676705062389374,-0.38364556431770325
1759954928668,simple,Load Cells,simple,simple.0,419903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,0.75,1.1,2.53,-0.8,0.15,2.11,-0.05,1.25,0.0,0.0,0.0,1.0,1.0,-1.3442163467407227,0.984726071357727,-0.8848129510879517
1759954928670,simple,Load Cells,simple,simple.0,419904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.42,-1.25,0.1,1.53,1.2,2.15,-1.89,-0.05,2.25,0.0,0.0,0.0,1.0,1.0,-1.3877285718917847,1.0113402605056763,-1.090233325958252
1759954928672,simple,Load Cells,simple,simple.0,419905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,-3.25,0.1,-1.47,4.2,3.15,-0.89,0.95,3.25,0.0,0.0,0.0,1.0,1.0,-0.44133809208869934,0.30507779121398926,-0.3064308166503906
1759954928674,simple,Load Cells,simple,simple.0,419906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42,-0.25,1.1,-1.47,3.2,-0.85,-2.89,2.95,0.25,0.0,0.0,0.0,1.0,1.0,0.3418816328048706,-0.32577773928642273,0.284091979265213
