time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759953933563,simple,Load Cells,simple,simple.0,325467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,-2.32,2.33,0.63,-1.81,0.87,-0.96,-4.13,3.2,0.0,0.0,0.0,1.0,1.0,0.9722906351089478,-0.6964053511619568,0.6881338953971863
1759953933565,simple,Load Cells,simple,simple.0,325468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-0.32,0.33,-0.37,0.19,1.87,0.04,-0.13,2.2,0.0,0.0,0.0,1.0,1.0,1.3141722679138184,-0.8861548900604248,0.7983713150024414
1759953933567,simple,Load Cells,simple,simple.0,325469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-1.32,4.33,0.63,-2.81,2.87,1.04,-4.13,7.2,0.0,0.0,0.0,1.0,1.0,1.4737169742584229,-1.0211974382400513,0.9693121314048767
1759953933569,simple,Load Cells,simple,simple.0,325470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,2.68,-1.67,-0.37,1.19,1.87,2.04,3.87,0.2,0.0,0.0,0.0,1.0,1.0,0.11655055731534958,-0.05569271743297577,0.03690767660737038
1759953933571,simple,Load Cells,simple,simple.0,325471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-1.32,3.33,0.63,-1.81,-2.13,2.04,-3.13,1.2,0.0,0.0,0.0,1.0,1.0,-1.2877541780471802,0.8585549592971802,-0.8085694909095764
1759953933573,simple,Load Cells,simple,simple.0,325472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-0.32,2.33,-1.37,3.19,-0.13,-0.96,2.87,2.2,0.0,0.0,0.0,1.0,1.0,-1.3908365964889526,0.9926117658615112,-0.9319187998771667
1759953933576,simple,Load Cells,simple,simple.0,325473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.68,1.33,-2.37,-0.81,0.87,-1.96,-0.13,2.2,0.0,0.0,0.0,1.0,1.0,-0.7858097553253174,0.5564342737197876,-0.6279160976409912
1759953933578,simple,Load Cells,simple,simple.0,325474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,2.68,4.33,-3.37,0.19,-4.13,-0.96,2.87,0.2,0.0,0.0,0.0,1.0,1.0,0.007252034731209278,-0.10152831673622131,0.03982143849134445
1759953933580,simple,Load Cells,simple,simple.0,325475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-0.32,0.33,0.63,-1.81,2.87,2.04,-2.13,3.2,0.0,0.0,0.0,1.0,1.0,1.0639770030975342,-0.8008908033370972,0.7279553413391113
1759953933582,simple,Load Cells,simple,simple.0,325476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-2.32,3.33,-2.37,-4.81,1.87,-0.96,-7.13,5.2,0.0,0.0,0.0,1.0,1.0,1.680400013923645,-1.057668685913086,0.9304619431495667
