time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759955066747,simple,Load Cells,simple,simple.0,437464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.48,0.65,-3.7,-0.7,-1.71,-3.93,-1.18,-1.06,0.0,0.0,0.0,1.0,1.0,-1.2323278188705444,0.9531832933425903,-0.9629989862442017
1759955066749,simple,Load Cells,simple,simple.0,437465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.52,0.65,-0.7,1.3,0.29,0.07,2.82,0.94,0.0,0.0,0.0,1.0,1.0,-1.548309326171875,1.1803898811340332,-1.2869123220443726
1759955066752,simple,Load Cells,simple,simple.0,437466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.48,4.65,0.3,-4.7,4.29,1.07,-6.18,8.94,0.0,0.0,0.0,1.0,1.0,-0.21704304218292236,0.08822120726108551,-0.1486019492149353
1759955066754,simple,Load Cells,simple,simple.0,437467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,2.52,-1.35,-3.7,-2.7,3.29,-1.93,-0.18,1.94,0.0,0.0,0.0,1.0,1.0,0.7666436433792114,-0.5170058012008667,0.46231719851493835
1759955066756,simple,Load Cells,simple,simple.0,437468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.52,1.65,-0.7,1.3,0.29,0.07,2.82,1.94,0.0,0.0,0.0,1.0,1.0,1.192441701889038,-0.8743263483047485,0.6920189261436462
1759955066758,simple,Load Cells,simple,simple.0,437469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.48,1.65,-0.7,-2.7,-1.71,-0.93,-4.18,-0.06,0.0,0.0,0.0,1.0,1.0,1.4436728954315186,-1.057668685913086,0.9999066591262817
1759955066760,simple,Load Cells,simple,simple.0,437470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.48,3.65,0.3,-1.7,-0.71,0.07,-3.18,2.94,0.0,0.0,0.0,1.0,1.0,0.3439536392688751,-0.27008503675460815,0.12869124114513397
1759955066762,simple,Load Cells,simple,simple.0,437471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.52,0.65,-1.7,0.3,-3.71,-0.93,0.82,-3.06,0.0,0.0,0.0,1.0,1.0,-0.43823009729385376,0.31739920377731323,-0.41472572088241577
1759955066764,simple,Load Cells,simple,simple.0,437472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,1.52,1.65,-0.7,6.3,-0.71,2.07,7.82,0.94,0.0,0.0,0.0,1.0,1.0,-1.3794405460357666,1.0404187440872192,-1.0334148406982422
1759955066767,simple,Load Cells,simple,simple.0,437473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,3.52,0.65,-2.7,1.3,0.29,-0.93,4.82,0.94,0.0,0.0,0.0,1.0,1.0,-1.1364973783493042,0.8132122159004211,-0.8279945850372314
1759955066769,simple,Load Cells,simple,simple.0,437474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,1.52,3.65,-2.7,0.3,1.29,-0.93,1.82,4.94,0.0,0.0,0.0,1.0,1.0,-0.03367016091942787,0.03252848982810974,-0.0796428769826889
1759955066771,simple,Load Cells,simple,simple.0,437475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-4.48,3.65,0.3,4.3,0.29,-1.93,-0.18,3.94,0.0,0.0,0.0,1.0,1.0,1.103345274925232,-0.646134078502655,0.601692259311676
1759955066773,simple,Load Cells,simple,simple.0,437476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,1.52,0.65,-0.7,4.3,-1.71,-0.93,5.82,-1.06,0.0,0.0,0.0,1.0,1.0,1.1577354669570923,-0.7530838251113892,0.6070341467857361
1759955066775,simple,Load Cells,simple,simple.0,437477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.48,1.65,-1.7,-1.7,-1.71,-0.93,-3.18,-0.06,0.0,0.0,0.0,1.0,1.0,1.4509248733520508,-1.0261259078979492,0.9824240803718567
1759955066777,simple,Load Cells,simple,simple.0,437478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-2.48,-2.35,1.3,2.3,0.29,1.07,-0.18,-2.06,0.0,0.0,0.0,1.0,1.0,0.19891294836997986,-0.09068548679351807,0.06993032991886139
1759955066779,simple,Load Cells,simple,simple.0,437479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.48,3.65,-0.7,-0.7,1.29,0.07,-2.18,4.94,0.0,0.0,0.0,1.0,1.0,-0.8640280961990356,0.543127179145813,-0.573040246963501
1759955066782,simple,Load Cells,simple,simple.0,437480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-1.48,4.65,-0.7,2.3,-2.71,-0.93,0.82,1.94,0.0,0.0,0.0,1.0,1.0,-1.5685114860534668,1.0897043943405151,-1.082463264465332
1759955066784,simple,Load Cells,simple,simple.0,437481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.52,0.65,-0.7,4.3,0.29,0.07,4.82,0.94,0.0,0.0,0.0,1.0,1.0,-1.000780701637268,0.5810770988464355,-0.7070733904838562
1759955066786,simple,Load Cells,simple,simple.0,437482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,1.52,-0.35,-4.7,0.3,-0.71,-4.93,1.82,-1.06,0.0,0.0,0.0,1.0,1.0,0.08754241466522217,-0.08871406316757202,-0.05487588793039322
1759955066788,simple,Load Cells,simple,simple.0,437483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-3.48,1.65,2.3,2.3,0.29,2.07,-1.18,1.94,0.0,0.0,0.0,1.0,1.0,1.1432313919067383,-0.76392662525177,0.6565681099891663
1759955066790,simple,Load Cells,simple,simple.0,437484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-0.48,0.65,0.3,-0.7,2.29,1.07,-1.18,2.94,0.0,0.0,0.0,1.0,1.0,1.3695985078811646,-0.8861548900604248,0.6832776069641113
1759955066792,simple,Load Cells,simple,simple.0,437485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.52,1.65,0.3,-2.7,0.29,-0.93,-2.18,1.94,0.0,0.0,0.0,1.0,1.0,1.4592128992080688,-1.0399259328842163,0.8862698674201965
1759955066794,simple,Load Cells,simple,simple.0,437486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,1.52,0.65,-0.7,-1.7,1.29,-4.93,-0.18,1.94,0.0,0.0,0.0,1.0,1.0,0.17301282286643982,-0.0788569450378418,-0.06750219315290451
1759955066797,simple,Load Cells,simple,simple.0,437487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-2.48,0.65,-0.7,-0.7,1.29,-1.93,-3.18,1.94,0.0,0.0,0.0,1.0,1.0,-1.3794405460357666,0.9866974949836731,-0.9858234524726868
1759955066799,simple,Load Cells,simple,simple.0,437488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.48,3.65,3.3,-1.7,3.29,3.07,-2.18,6.94,0.0,0.0,0.0,1.0,1.0,-1.6425858736038208,1.1754612922668457,-1.212611436843872
1759955066801,simple,Load Cells,simple,simple.0,437489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,-2.48,3.65,1.3,5.3,-0.71,5.07,2.82,2.94,0.0,0.0,0.0,1.0,1.0,-0.8215519189834595,0.5253843665122986,-0.5332188010215759
1759955066803,simple,Load Cells,simple,simple.0,437490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.48,-1.35,-1.7,-0.7,3.29,-0.93,-2.18,1.94,0.0,0.0,0.0,1.0,1.0,-0.03574217110872269,-0.11631399393081665,-0.015054446645081043
1759955066805,simple,Load Cells,simple,simple.0,437491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,-0.48,1.65,0.3,-0.7,-0.71,5.07,-1.18,0.94,0.0,0.0,0.0,1.0,1.0,0.9722906351089478,-0.7057696580886841,0.6536543369293213
1759955066807,simple,Load Cells,simple,simple.0,437492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.48,4.65,0.3,1.3,-2.71,0.07,0.82,1.94,0.0,0.0,0.0,1.0,1.0,1.559187412261963,-1.0330259799957275,0.9052093029022217
1759955066810,simple,Load Cells,simple,simple.0,437493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.52,-0.35,1.3,0.3,0.29,5.07,0.82,-0.06,0.0,0.0,0.0,1.0,1.0,0.4294240474700928,-0.3016278147697449,0.11994994431734085
1759955066812,simple,Load Cells,simple,simple.0,437494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,4.52,-0.35,1.3,-3.7,-1.71,2.07,0.82,-2.06,0.0,0.0,0.0,1.0,1.0,-0.39264586567878723,0.33514201641082764,-0.44871965050697327
1759955066814,simple,Load Cells,simple,simple.0,437495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.48,2.65,0.3,-0.7,2.29,0.07,-1.18,4.94,0.0,0.0,0.0,1.0,1.0,-1.3483604192733765,1.0729472637176514,-0.9887372255325317
1759955066816,simple,Load Cells,simple,simple.0,437496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-0.48,-0.35,-0.7,-4.7,2.29,-1.93,-5.18,1.94,0.0,0.0,0.0,1.0,1.0,-1.3493964672088623,1.04239022731781,-1.1519079208374023
1759955066818,simple,Load Cells,simple,simple.0,437497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,1.52,2.65,1.3,-1.7,2.29,-0.93,-0.18,4.94,0.0,0.0,0.0,1.0,1.0,-0.5262904763221741,0.4046346843242645,-0.43123704195022583
1759955066820,simple,Load Cells,simple,simple.0,437498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,-0.48,1.65,3.3,0.3,-0.71,8.07,-0.18,0.94,0.0,0.0,0.0,1.0,1.0,0.24501517415046692,-0.17299242317676544,0.18648089468479156
1759955066822,simple,Load Cells,simple,simple.0,437499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-2.48,0.65,0.3,0.3,2.29,0.07,-2.18,2.94,0.0,0.0,0.0,1.0,1.0,1.0484369993209839,-0.8186336159706116,0.7692336440086365
1759955066824,simple,Load Cells,simple,simple.0,437500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,1.52,-0.35,2.3,-0.7,1.29,1.07,0.82,0.94,0.0,0.0,0.0,1.0,1.0,1.7700144052505493,-1.244953989982605,1.219895839691162
1759955066827,simple,Load Cells,simple,simple.0,437501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,2.52,0.65,-2.7,-2.7,-0.71,-4.93,-0.18,-0.06,0.0,0.0,0.0,1.0,1.0,0.1258745938539505,-0.1271568238735199,-0.03642204776406288
1759955066829,simple,Load Cells,simple,simple.0,437502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-1.48,2.65,0.3,-0.7,4.29,2.07,-2.18,6.94,0.0,0.0,0.0,1.0,1.0,-0.9070223569869995,0.5840342044830322,-0.6876482963562012
1759955066831,simple,Load Cells,simple,simple.0,437503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-0.48,-0.35,0.3,1.3,1.29,-1.93,0.82,0.94,0.0,0.0,0.0,1.0,1.0,-1.3877285718917847,0.9975403547286987,-0.9629989862442017
1759955066833,simple,Load Cells,simple,simple.0,437504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-0.48,0.65,1.3,-0.7,4.29,4.07,-1.18,4.94,0.0,0.0,0.0,1.0,1.0,-1.2659980058670044,0.9201619625091553,-1.012047290802002
1759955066835,simple,Load Cells,simple,simple.0,437505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.48,2.65,-1.7,-2.7,1.29,-1.93,-3.18,3.94,0.0,0.0,0.0,1.0,1.0,-0.4605042040348053,0.1971423625946045,-0.3778180480003357
1759955066837,simple,Load Cells,simple,simple.0,437506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-1.48,1.65,4.3,2.3,3.29,6.07,0.82,4.94,0.0,0.0,0.0,1.0,1.0,0.35016965866088867,-0.2819135785102844,0.18648089468479156
1759955066840,simple,Load Cells,simple,simple.0,437507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.52,4.65,1.3,-0.7,-1.71,1.07,-0.18,2.94,0.0,0.0,0.0,1.0,1.0,1.4006786346435547,-0.9507189989089966,0.6832776069641113
1759955066842,simple,Load Cells,simple,simple.0,437508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.52,1.65,0.3,-2.7,-0.71,1.07,-1.18,0.94,0.0,0.0,0.0,1.0,1.0,1.4623209238052368,-0.9324833750724792,0.9197781085968018
1759955066844,simple,Load Cells,simple,simple.0,437509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-0.48,1.65,2.3,-0.7,-1.71,0.07,-1.18,-0.06,0.0,0.0,0.0,1.0,1.0,0.11240653693675995,-0.04879273474216461,-0.02185322903096676
1759955066846,simple,Load Cells,simple,simple.0,437510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-1.48,4.65,3.3,1.3,0.29,5.07,-0.18,4.94,0.0,0.0,0.0,1.0,1.0,-1.2074637413024902,0.831940770149231,-0.8352789878845215
1759955066848,simple,Load Cells,simple,simple.0,437511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,1.52,2.65,-1.7,0.3,-0.71,-0.93,1.82,1.94,0.0,0.0,0.0,1.0,1.0,-1.3001861572265625,0.9142476916313171,-0.9212350249290466
1759955066850,simple,Load Cells,simple,simple.0,437512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-4.48,-0.35,-0.7,-1.7,0.29,-0.93,-6.18,-0.06,0.0,0.0,0.0,1.0,1.0,-1.2302558422088623,0.9014334082603455,-0.9600852131843567
