time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759955351346,simple,Load Cells,simple,simple.0,460121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.09,-22.43,1.41,-31.96,-41.73,39.0,-19.87,-64.16,40.41,0.0404,-0.0404,-0.0443,1.0,1.0,-1.536913275718689,-1.6589529514312744,27.24126434326172
1759955351348,simple,Load Cells,simple,simple.0,460122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.09,-19.43,-0.59,-34.96,-41.73,45.0,-20.87,-61.16,44.41,0.0444,-0.0444,-0.0403,1.0,1.0,-0.551154613494873,-2.268122673034668,30.556156158447266
1759955351350,simple,Load Cells,simple,simple.0,460123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09,-18.43,1.41,-38.96,-45.73,48.0,-23.87,-64.16,49.41,0.0494,-0.0494,-0.0403,1.0,1.0,-0.3258235454559326,-2.6288933753967285,33.79674530029297
1759955351352,simple,Load Cells,simple,simple.0,460124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.09,-18.43,2.41,-36.96,-49.73,52.0,-21.87,-68.16,54.41,0.0544,-0.0544,-0.0463,1.0,1.0,-0.027454130351543427,-2.8235714435577393,37.414669036865234
1759955351354,simple,Load Cells,simple,simple.0,460125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09,-16.43,3.41,-38.96,-51.73,62.0,-18.87,-68.16,65.41,0.0654,-0.0654,-0.0493,1.0,1.0,-1.2437238693237305,-1.9576236009597778,39.804927825927734
1759955351356,simple,Load Cells,simple,simple.0,460126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.09,-10.43,-0.59,-45.96,-54.73,61.0,-28.87,-65.16,60.41,0.0604,-0.0604,-0.0363,1.0,1.0,-2.247612714767456,-1.335639476776123,42.501129150390625
1759955351359,simple,Load Cells,simple,simple.0,460127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.09,-9.43,-2.59,-44.96,-56.73,62.0,-25.87,-66.16,59.41,0.0594,-0.0594,-0.0403,1.0,1.0,-3.001824378967285,-0.7491409778594971,47.51523208618164
1759955351361,simple,Load Cells,simple,simple.0,460128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.09,-7.43,1.41,-46.96,-60.73,66.0,-27.87,-68.16,67.41,0.0674,-0.0674,-0.0403,1.0,1.0,-2.5237081050872803,-0.9753618240356445,51.46726989746094
1759955351363,simple,Load Cells,simple,simple.0,460129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09,3.57,2.41,-49.96,-65.73,70.0,-29.87,-62.16,72.41,0.0724,-0.0724,-0.0323,1.0,1.0,-1.4555869102478027,-1.5584102869033813,55.9738883972168
1759955351365,simple,Load Cells,simple,simple.0,460130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.09,5.57,5.41,-53.96,-69.73,72.0,-31.87,-64.16,77.41,0.0774,-0.0774,-0.0323,1.0,1.0,-0.30303144454956055,-2.1656086444854736,60.79616928100586
