time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761593985226,simple,Load Cells,simple,simple.0,55664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,-0.98,-1.95,0.22,2.24,1.52,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,1.26,-0.43,0.0,0.0,0.0,1.0,1.0,1.617721676826477,-1.182854175567627,1.0907188653945923
1761593985228,simple,Load Cells,simple,simple.0,55665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,2.02,3.05,-0.78,-1.76,-3.48,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,0.26,-0.43,0.0,0.0,0.0,1.0,1.0,1.0189108848571777,-0.6845768094062805,0.6381142735481262
1761593985230,simple,Load Cells,simple,simple.0,55666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-1.98,0.05,-2.78,0.24,3.52,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,-1.74,3.57,0.0,0.0,0.0,1.0,1.0,0.07148434221744537,0.0029571354389190674,-0.013111937791109085
1761593985232,simple,Load Cells,simple,simple.0,55667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.02,4.05,1.22,1.24,1.52,0.0,0.0,0.0,0.0,0.0,0.0,4.12,3.26,5.57,0.0,0.0,0.0,1.0,1.0,-1.3271223306655884,1.0044403076171875,-0.8615028262138367
1761593985234,simple,Load Cells,simple,simple.0,55668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,0.02,-0.95,-0.78,-0.76,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,-1.88,-0.74,-1.43,0.0,0.0,0.0,1.0,1.0,-1.5120491981506348,1.158211350440979,-0.9600852131843567
1761593985237,simple,Load Cells,simple,simple.0,55669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-1.98,4.05,3.22,2.24,-0.48,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.26,3.57,0.0,0.0,0.0,1.0,1.0,-0.39471787214279175,0.24396367371082306,-0.22581669688224792
1761593985239,simple,Load Cells,simple,simple.0,55670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-1.98,1.05,-2.78,0.24,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,-1.74,-0.43,0.0,0.0,0.0,1.0,1.0,0.22066904604434967,-0.19862093031406403,0.21367602050304413
1761593985241,simple,Load Cells,simple,simple.0,55671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-2.98,6.05,-1.78,0.24,0.52,0.0,0.0,0.0,0.0,0.0,0.0,-3.88,-2.74,6.57,0.0,0.0,0.0,1.0,1.0,1.135979413986206,-0.8590478301048279,0.7289265990257263
1761593985243,simple,Load Cells,simple,simple.0,55672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.02,-4.95,1.22,2.24,1.52,0.0,0.0,0.0,0.0,0.0,0.0,1.12,3.26,-3.43,0.0,0.0,0.0,1.0,1.0,1.5669574737548828,-1.1779255867004395,0.9683408737182617
1761593985245,simple,Load Cells,simple,simple.0,55673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,2.02,0.05,-1.78,1.24,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.12,3.26,1.57,0.0,0.0,0.0,1.0,1.0,0.7718237042427063,-0.49334874749183655,0.4346364438533783
1761593985248,simple,Load Cells,simple,simple.0,55674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-0.98,1.05,-1.78,-0.76,0.52,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,-1.74,1.57,0.0,0.0,0.0,1.0,1.0,-0.9914567470550537,0.7506195306777954,-0.6541399955749512
1761593985250,simple,Load Cells,simple,simple.0,55675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,-3.98,0.05,-1.78,2.24,-1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-1.74,-1.43,0.0,0.0,0.0,1.0,1.0,-1.4255428314208984,1.013311743736267,-0.8479052782058716
