time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761329039654,simple,Load Cells,simple,simple.0,4019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,-1.56,3.88,3.32,-0.59,-0.99,0.0,0.0,0.0,0.0,0.0,0.0,2.9,-2.15,2.89,0.0,0.0,0.0,1.0,1.0,-0.2911173701286316,0.33119916915893555,-0.1588001251220703
1761329039657,simple,Load Cells,simple,simple.0,4020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,-3.56,1.88,0.32,-0.59,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-4.15,1.89,0.0,0.0,0.0,1.0,1.0,-1.2302558422088623,0.8965048789978027,-0.8352789878845215
1761329039659,simple,Load Cells,simple,simple.0,4021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,-1.56,-2.12,-0.68,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-1.15,-2.11,0.0,0.0,0.0,1.0,1.0,-1.069675087928772,0.7417480945587158,-0.7022171020507812
1761329039661,simple,Load Cells,simple,simple.0,4022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.42,3.44,-1.12,1.32,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.85,-1.11,0.0,0.0,0.0,1.0,1.0,-0.16938680410385132,0.13849250972270966,-0.1252918392419815
1761329039663,simple,Load Cells,simple,simple.0,4023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,-2.56,2.88,1.32,0.41,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.9,-2.15,2.89,0.0,0.0,0.0,1.0,1.0,0.7801117300987244,-0.5061630010604858,0.5502157211303711
1761329039665,simple,Load Cells,simple,simple.0,4024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42,-3.56,-1.12,-0.68,2.41,3.01,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-1.15,1.89,0.0,0.0,0.0,1.0,1.0,1.2411339282989502,-0.8422906994819641,0.7425241470336914
1761329039667,simple,Load Cells,simple,simple.0,4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.44,0.88,-0.68,1.41,2.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,1.85,2.89,0.0,0.0,0.0,1.0,1.0,1.4918471574783325,-1.0379544496536255,0.9110368490219116
1761329039669,simple,Load Cells,simple,simple.0,4026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.42,-2.56,-0.12,1.32,2.41,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-0.15,-0.11,0.0,0.0,0.0,1.0,1.0,0.3543137013912201,-0.24938508868217468,0.1592857539653778
1761329039672,simple,Load Cells,simple,simple.0,4027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.42,-2.56,3.88,0.32,0.41,1.01,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-2.15,4.89,0.0,0.0,0.0,1.0,1.0,-1.3260862827301025,0.9241048097610474,-0.8250808119773865
1761329039674,simple,Load Cells,simple,simple.0,4028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,3.44,-0.12,-0.68,-0.59,3.01,0.0,0.0,0.0,0.0,0.0,0.0,1.9,2.85,2.89,0.0,0.0,0.0,1.0,1.0,-1.3877285718917847,0.9709261059761047,-0.9134649634361267
