time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761329593121,simple,Load Cells,simple,simple.0,72779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.88,2.07,-1.68,-0.65,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.23,1.66,0.0,0.0,0.0,1.0,1.0,1.2965601682662964,-0.8432764410972595,0.8406208753585815
1761329593123,simple,Load Cells,simple,simple.0,72780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-1.12,-1.93,-0.68,2.35,1.59,0.0,0.0,0.0,0.0,0.0,0.0,-1.48,1.23,-0.34,0.0,0.0,0.0,1.0,1.0,0.08029038459062576,0.0,0.09275481849908829
1761329593125,simple,Load Cells,simple,simple.0,72781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,-0.12,5.07,2.32,3.35,1.59,0.0,0.0,0.0,0.0,0.0,0.0,5.52,3.23,6.66,0.0,0.0,0.0,1.0,1.0,-1.2644439935684204,0.939383327960968,-0.7677767872810364
1761329593127,simple,Load Cells,simple,simple.0,72782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8,0.88,-2.93,1.32,-0.65,1.59,0.0,0.0,0.0,0.0,0.0,0.0,-2.48,0.23,-1.34,0.0,0.0,0.0,1.0,1.0,-1.4001606702804565,0.9369190335273743,-0.7459235787391663
1761329593130,simple,Load Cells,simple,simple.0,72783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-1.12,8.07,0.32,0.35,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,-0.77,7.66,0.0,0.0,0.0,1.0,1.0,-0.501944363117218,0.35288482904434204,-0.37344738841056824
1761329593132,simple,Load Cells,simple,simple.0,72784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.12,3.07,-0.68,3.35,1.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,2.23,4.66,0.0,0.0,0.0,1.0,1.0,0.15436473488807678,-0.20552091300487518,0.21853229403495789
1761329593134,simple,Load Cells,simple,simple.0,72785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8,1.88,4.07,-0.68,-1.65,3.59,0.0,0.0,0.0,0.0,0.0,0.0,-3.48,0.23,7.66,0.0,0.0,0.0,1.0,1.0,1.0484369993209839,-0.7678694725036621,0.7915725111961365
1761329593136,simple,Load Cells,simple,simple.0,72786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.12,0.07,0.32,1.35,-0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.23,-0.34,0.0,0.0,0.0,1.0,1.0,1.716142177581787,-1.2153825759887695,1.091690182685852
1761329593138,simple,Load Cells,simple,simple.0,72787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,-1.12,3.07,-0.68,-0.65,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.52,-1.77,3.66,0.0,0.0,0.0,1.0,1.0,1.0432569980621338,-0.689505398273468,0.6264592409133911
1761329593140,simple,Load Cells,simple,simple.0,72788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.12,-1.93,-0.68,2.35,2.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,1.23,0.66,0.0,0.0,0.0,1.0,1.0,0.022792108356952667,0.05519986152648926,0.04370645806193352
