time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761329177520,simple,Load Cells,simple,simple.0,21487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-2.62,2.41,-1.31,-0.42,4.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-3.04,7.02,0.0,0.0,0.0,1.0,1.0,0.9624485969543457,-0.7254838943481445,0.6997889280319214
1761329177522,simple,Load Cells,simple,simple.0,21488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,-1.62,0.41,-0.31,0.58,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.95,-1.04,2.02,0.0,0.0,0.0,1.0,1.0,1.3975706100463867,-1.0088759660720825,0.9872803092002869
1761329177524,simple,Load Cells,simple,simple.0,21489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-0.62,1.41,-3.31,2.58,1.61,0.0,0.0,0.0,0.0,0.0,0.0,-4.05,1.96,3.02,0.0,0.0,0.0,1.0,1.0,1.2494219541549683,-0.8275050520896912,0.7925437688827515
1761329177526,simple,Load Cells,simple,simple.0,21490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,1.38,3.41,1.69,2.58,-2.39,0.0,0.0,0.0,0.0,0.0,0.0,3.95,3.96,1.02,0.0,0.0,0.0,1.0,1.0,0.10929851979017258,-0.031049922108650208,0.055361513048410416
1761329177529,simple,Load Cells,simple,simple.0,21491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,0.38,-1.59,1.69,1.58,2.61,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.96,1.02,0.0,0.0,0.0,1.0,1.0,-1.2680699825286865,0.9719118475914001,-0.8809279203414917
1761329177531,simple,Load Cells,simple,simple.0,21492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.38,2.41,1.69,2.58,2.61,0.0,0.0,0.0,0.0,0.0,0.0,2.95,2.96,5.02,0.0,0.0,0.0,1.0,1.0,-1.5047972202301025,0.9935975074768066,-0.8925830125808716
1761329177533,simple,Load Cells,simple,simple.0,21493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,1.38,0.41,-1.31,-2.42,0.61,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,-1.04,1.02,0.0,0.0,0.0,1.0,1.0,-0.5563346147537231,0.4085775315761566,-0.3569360673427582
1761329177535,simple,Load Cells,simple,simple.0,21494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74,2.38,3.41,0.69,4.58,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,-2.05,6.96,3.02,0.0,0.0,0.0,1.0,1.0,0.15954476594924927,-0.17397813498973846,0.18842339515686035
1761329177537,simple,Load Cells,simple,simple.0,21495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-1.62,0.41,0.69,2.58,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.96,0.02,0.0,0.0,0.0,1.0,1.0,1.061905026435852,-0.7668837904930115,0.7483516931533813
1761329177539,simple,Load Cells,simple,simple.0,21496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74,0.38,-0.59,3.69,1.58,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.96,2.02,0.0,0.0,0.0,1.0,1.0,1.5679935216903687,-1.0773829221725464,1.077121376991272
1761329177542,simple,Load Cells,simple,simple.0,21497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74,-0.62,1.41,-0.31,1.58,2.61,0.0,0.0,0.0,0.0,0.0,0.0,-3.05,0.96,4.02,0.0,0.0,0.0,1.0,1.0,0.30147743225097656,-0.24839937686920166,0.14617381989955902
