time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760564892805,simple,Load Cells,simple,simple.0,25157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,-2.75,-1.89,1.3,-0.69,-0.61,-0.19,-3.44,-2.5,0.0,0.0,0.0,1.0,1.0,-0.6076169013977051,0.49384161829948425,-0.4428921043872833
1760564892807,simple,Load Cells,simple,simple.0,25158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.25,-0.89,-4.7,-2.69,0.39,-3.19,-2.44,-0.5,0.0,0.0,0.0,1.0,1.0,-1.4742350578308105,1.0778758525848389,-0.9319187998771667
1760564892809,simple,Load Cells,simple,simple.0,25159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,6.25,2.11,-0.7,1.31,2.39,0.81,7.56,4.5,0.0,0.0,0.0,1.0,1.0,-1.536913275718689,1.028590202331543,-0.9965072274208069
1760564892811,simple,Load Cells,simple,simple.0,25160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-4.75,2.11,-0.7,-1.69,0.39,-1.19,-6.44,2.5,0.0,0.0,0.0,1.0,1.0,-0.572910726070404,0.4046346843242645,-0.3904443681240082
1760564892813,simple,Load Cells,simple,simple.0,25161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-1.75,-1.89,0.3,0.31,0.39,-0.19,-1.44,-1.5,0.0,0.0,0.0,1.0,1.0,0.17197681963443756,-0.2513565123081207,0.17385457456111908
1760564892815,simple,Load Cells,simple,simple.0,25162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-1.75,2.11,-0.7,0.31,0.39,0.81,-1.44,2.5,0.0,0.0,0.0,1.0,1.0,1.1442674398422241,-0.8531335592269897,0.7779749631881714
1760564892818,simple,Load Cells,simple,simple.0,25163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.49,-0.75,-0.89,-0.7,-1.69,-3.61,-5.19,-2.44,-4.5,0.0,0.0,0.0,1.0,1.0,1.574209451675415,-1.139975666999817,0.9940791130065918
1760564892820,simple,Load Cells,simple,simple.0,25164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.25,4.11,0.3,-0.69,0.39,0.81,0.56,4.5,0.0,0.0,0.0,1.0,1.0,0.23776313662528992,-0.20256377756595612,0.10926614701747894
1760564892822,simple,Load Cells,simple,simple.0,25165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,0.25,4.11,1.3,-0.69,-1.61,0.81,-0.44,2.5,0.0,0.0,0.0,1.0,1.0,-0.9738446474075317,0.7200624346733093,-0.6818207502365112
1760564892824,simple,Load Cells,simple,simple.0,25166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.25,0.11,1.3,-0.69,2.39,1.81,-0.44,2.5,0.0,0.0,0.0,1.0,1.0,-1.3260862827301025,0.9211476445198059,-0.9134649634361267
