time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760565322409,simple,Load Cells,simple,simple.0,81197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.46,1.43,3.04,0.96,0.77,2.39,-4.5,2.2,5.43,0.0,0.0,0.0,1.0,1.0,-0.06785832345485687,-0.031049922108650208,0.013597564771771431
1760565322411,simple,Load Cells,simple,simple.0,81198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46,4.43,0.04,-1.04,2.77,0.39,-2.5,7.2,0.43,0.0,0.0,0.0,1.0,1.0,1.127691388130188,-0.7910336852073669,0.7779749631881714
1760565322413,simple,Load Cells,simple,simple.0,81199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,-0.57,4.04,2.96,-1.23,-0.61,3.5,-1.8,3.43,0.0,0.0,0.0,1.0,1.0,1.3820306062698364,-0.9448047280311584,0.9110368490219116
1760565322415,simple,Load Cells,simple,simple.0,81200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,-0.57,5.04,-1.04,-1.23,5.39,0.5,-1.8,10.43,0.0,0.0,0.0,1.0,1.0,1.3395544290542603,-0.8841834664344788,0.9052093029022217
1760565322418,simple,Load Cells,simple,simple.0,81201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46,1.43,1.04,0.96,4.77,-0.61,-1.5,6.2,0.43,0.0,0.0,0.0,1.0,1.0,-0.2248130738735199,0.2326279878616333,-0.2301873415708542
1760565322420,simple,Load Cells,simple,simple.0,81202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46,0.43,4.04,0.96,-1.23,2.39,-1.5,-0.8,6.43,0.0,0.0,0.0,1.0,1.0,-1.3032941818237305,0.9758546948432922,-0.9474588632583618
1760565322422,simple,Load Cells,simple,simple.0,81203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46,-2.57,5.04,1.96,1.77,7.39,-0.5,-0.8,12.43,0.0,0.0,0.0,1.0,1.0,-1.6570899486541748,1.1882755756378174,-1.1499654054641724
1760565322424,simple,Load Cells,simple,simple.0,81204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46,1.43,2.04,0.96,1.77,1.39,-1.5,3.2,3.43,0.0,0.0,0.0,1.0,1.0,-0.7899537682533264,0.5524914264678955,-0.5409888029098511
1760565322426,simple,Load Cells,simple,simple.0,81205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.46,-0.57,0.04,-0.04,0.77,-2.61,-4.5,0.2,-2.57,0.0,0.0,0.0,1.0,1.0,0.16679678857326508,-0.20847804844379425,0.1024673655629158
1760565322428,simple,Load Cells,simple,simple.0,81206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46,0.43,0.04,0.96,2.77,4.39,-1.5,3.2,4.43,0.0,0.0,0.0,1.0,1.0,1.1701675653457642,-0.7999051213264465,0.7808887362480164
1760565322430,simple,Load Cells,simple,simple.0,81207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.43,6.04,-0.04,2.77,4.39,-0.5,3.2,10.43,0.0,0.0,0.0,1.0,1.0,1.6969760656356812,-1.129132866859436,1.1266553401947021
1760565322433,simple,Load Cells,simple,simple.0,81208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.46,-0.57,1.04,1.96,-0.23,-0.61,-1.5,-0.8,0.43,0.0,0.0,0.0,1.0,1.0,0.33877360820770264,-0.28782784938812256,0.2049347311258316
1760565322435,simple,Load Cells,simple,simple.0,81209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46,-0.57,0.04,-2.04,-1.23,-0.61,-3.5,-1.8,-0.57,0.0,0.0,0.0,1.0,1.0,-0.5418305993080139,0.41054895520210266,-0.4715441167354584
1760565322437,simple,Load Cells,simple,simple.0,81210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.46,-3.57,-0.96,-0.04,1.77,2.39,-5.5,-1.8,1.43,0.0,0.0,0.0,1.0,1.0,-1.3794405460357666,1.0345045328140259,-0.9955359697341919
1760565322439,simple,Load Cells,simple,simple.0,81211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,-1.57,2.04,0.96,-3.23,-0.61,1.5,-4.8,1.43,0.0,0.0,0.0,1.0,1.0,-1.5503814220428467,1.114840030670166,-1.0217598676681519
1760565322441,simple,Load Cells,simple,simple.0,81212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.43,3.04,2.96,-0.23,0.39,3.5,0.2,3.43,0.0,0.0,0.0,1.0,1.0,-0.4926203489303589,0.37062764167785645,-0.3685911297798157
1760565322443,simple,Load Cells,simple,simple.0,81213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46,-3.57,3.04,-1.04,1.77,0.39,-3.5,-1.8,3.43,0.0,0.0,0.0,1.0,1.0,0.2983694076538086,-0.3247920274734497,0.22144605219364166
1760565322445,simple,Load Cells,simple,simple.0,81214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46,3.43,4.04,1.96,-3.23,1.39,-0.5,0.2,5.43,0.0,0.0,0.0,1.0,1.0,1.1691315174102783,-0.8452478647232056,0.7556360960006714
1760565322447,simple,Load Cells,simple,simple.0,81215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46,-1.57,0.04,-0.04,-0.23,-1.61,-2.5,-1.8,-1.57,0.0,0.0,0.0,1.0,1.0,1.7306462526321411,-1.2691038846969604,1.1854162216186523
1760565322450,simple,Load Cells,simple,simple.0,81216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,-0.57,2.04,-0.04,-1.23,1.39,-0.5,-1.8,3.43,0.0,0.0,0.0,1.0,1.0,0.2843833565711975,-0.11927112936973572,0.13549001514911652
1760565322452,simple,Load Cells,simple,simple.0,81217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.43,2.04,-0.04,-1.23,0.39,0.5,-0.8,2.43,0.0,0.0,0.0,1.0,1.0,-0.9567505717277527,0.734848141670227,-0.6925045251846313
1760565322454,simple,Load Cells,simple,simple.0,81218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,1.43,2.04,0.96,1.77,-0.61,2.5,3.2,1.43,0.0,0.0,0.0,1.0,1.0,-1.4866670370101929,1.0512615442276,-0.9406601190567017
1760565322456,simple,Load Cells,simple,simple.0,81219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,-1.57,5.04,-3.04,2.77,-0.61,-3.5,1.2,4.43,0.0,0.0,0.0,1.0,1.0,-1.4245067834854126,1.0315473079681396,-0.9338613152503967
1760565322458,simple,Load Cells,simple,simple.0,81220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46,-0.57,2.04,0.96,1.77,0.39,-1.5,1.2,2.43,0.0,0.0,0.0,1.0,1.0,-0.3610477149486542,0.3203563392162323,-0.23310111463069916
1760565322460,simple,Load Cells,simple,simple.0,81221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46,1.43,4.04,-1.04,2.77,1.39,-2.5,4.2,5.43,0.0,0.0,0.0,1.0,1.0,0.510750412940979,-0.40611326694488525,0.35839295387268066
1760565322462,simple,Load Cells,simple,simple.0,81222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.46,0.43,-1.96,-2.04,0.77,-0.61,-4.5,1.2,-2.57,0.0,0.0,0.0,1.0,1.0,1.2007297277450562,-0.8422906994819641,0.8474196791648865
1760565322465,simple,Load Cells,simple,simple.0,81223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,-0.57,3.04,-1.04,1.77,4.39,-1.5,1.2,7.43,0.0,0.0,0.0,1.0,1.0,1.4436728954315186,-0.9990189075469971,0.9275481700897217
1760565322467,simple,Load Cells,simple,simple.0,81224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,-0.57,4.04,-0.04,0.77,-1.61,0.5,0.2,2.43,0.0,0.0,0.0,1.0,1.0,0.19684094190597534,-0.09857118129730225,0.017482582479715347
