time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761161178091,simple,Load Cells,simple,simple.0,57592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,2.99,5.69,0.5,0.29,2.93,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,3.28,8.62,0.0,0.0,0.0,1.0,1.0,-1.4001606702804565,1.0581616163253784,-1.013989806175232
1761161178093,simple,Load Cells,simple,simple.0,57593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-2.01,-1.31,1.5,0.29,2.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,-1.72,1.62,0.0,0.0,0.0,1.0,1.0,-0.501944363117218,0.3390848636627197,-0.29331889748573303
1761161178095,simple,Load Cells,simple,simple.0,57594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,-0.31,2.5,-2.71,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,2.51,-1.72,-0.38,0.0,0.0,0.0,1.0,1.0,0.21548902988433838,-0.19467808306217194,0.261753112077713
1761161178098,simple,Load Cells,simple,simple.0,57595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-1.01,1.69,1.5,2.29,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.28,1.62,0.0,0.0,0.0,1.0,1.0,1.2628899812698364,-0.8156765103340149,0.8071125745773315
1761161178100,simple,Load Cells,simple,simple.0,57596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,3.99,-1.31,-0.5,-0.71,0.93,0.0,0.0,0.0,0.0,0.0,0.0,-1.49,3.28,-0.38,0.0,0.0,0.0,1.0,1.0,1.4488528966903687,-1.0157759189605713,0.9382319450378418
1761161178102,simple,Load Cells,simple,simple.0,57597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-0.01,0.69,1.5,-0.71,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-0.72,1.62,0.0,0.0,0.0,1.0,1.0,0.1978769451379776,-0.1448996365070343,0.09761109203100204
1761161178104,simple,Load Cells,simple,simple.0,57598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-0.01,5.69,-0.5,-2.71,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-2.72,7.62,0.0,0.0,0.0,1.0,1.0,-0.9235984086990356,0.555448591709137,-0.6444274187088013
1761161178106,simple,Load Cells,simple,simple.0,57599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-3.01,1.69,-1.5,-0.71,5.93,0.0,0.0,0.0,0.0,0.0,0.0,-4.49,-3.72,7.62,0.0,0.0,0.0,1.0,1.0,-1.2960422039031982,0.879747748374939,-0.9270625710487366
1761161178109,simple,Load Cells,simple,simple.0,57600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01,1.99,0.69,1.5,-2.71,0.93,0.0,0.0,0.0,0.0,0.0,0.0,4.51,-0.72,1.62,0.0,0.0,0.0,1.0,1.0,-0.9028782844543457,0.6288841366767883,-0.6114047765731812
1761161178111,simple,Load Cells,simple,simple.0,57601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.99,-5.01,2.69,0.5,-1.71,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,-6.72,1.62,0.0,0.0,0.0,1.0,1.0,-0.0880604162812233,0.025628507137298584,-0.019910719245672226
1761161178113,simple,Load Cells,simple,simple.0,57602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-1.01,1.69,-0.5,-0.71,0.93,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,-1.72,2.62,0.0,0.0,0.0,1.0,1.0,1.0815891027450562,-0.7649123668670654,0.7643774151802063
1761161178115,simple,Load Cells,simple,simple.0,57603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.99,0.99,-2.31,-1.5,-3.71,0.93,0.0,0.0,0.0,0.0,0.0,0.0,-5.49,-2.72,-1.38,0.0,0.0,0.0,1.0,1.0,1.4100027084350586,-0.8008908033370972,0.9702833890914917
1761161178117,simple,Load Cells,simple,simple.0,57604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,3.99,-1.31,2.5,-0.71,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,1.51,3.28,-1.38,0.0,0.0,0.0,1.0,1.0,1.2452778816223145,-0.8541192412376404,0.8911260962486267
1761161178119,simple,Load Cells,simple,simple.0,57605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,1.99,-0.31,0.5,-1.71,2.93,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,0.28,2.62,0.0,0.0,0.0,1.0,1.0,0.07614636421203613,-0.027107074856758118,0.07818599790334702
1761161178122,simple,Load Cells,simple,simple.0,57606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,2.99,-0.31,-1.5,-2.71,4.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,0.28,4.62,0.0,0.0,0.0,1.0,1.0,-1.2763581275939941,0.8935477137565613,-0.9396888613700867
1761161178124,simple,Load Cells,simple,simple.0,57607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-1.01,3.69,0.5,-1.71,-1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-2.72,2.62,0.0,0.0,0.0,1.0,1.0,-1.5379493236541748,1.104982852935791,-1.064009428024292
1761161178126,simple,Load Cells,simple,simple.0,57608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-0.01,-0.31,-0.5,-0.71,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-0.72,2.62,0.0,0.0,0.0,1.0,1.0,-0.7044833302497864,0.3765419125556946,-0.46183156967163086
