time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760123795293,simple,Load Cells,simple,simple.0,92432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,0.5,0.14,-2.02,0.82,-1.38,-3.77,1.32,-1.24,0.0,0.0,0.0,1.0,1.0,1.130799412727356,-0.8693978190422058,0.7604923844337463
1760123795295,simple,Load Cells,simple,simple.0,92433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.5,1.14,-0.02,3.82,0.62,0.23,6.32,1.76,0.0,0.0,0.0,1.0,1.0,1.7000840902328491,-1.1636327505111694,1.2344646453857422
1760123795297,simple,Load Cells,simple,simple.0,92434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-2.5,1.14,-1.02,1.82,-2.38,-0.77,-0.68,-1.24,0.0,0.0,0.0,1.0,1.0,0.9355124831199646,-0.6081841588020325,0.6390855312347412
1760123795299,simple,Load Cells,simple,simple.0,92435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,-5.5,-2.86,0.98,3.82,1.62,3.23,-1.68,-1.24,0.0,0.0,0.0,1.0,1.0,0.027972133830189705,0.014785677194595337,-0.013111937791109085
1760123795301,simple,Load Cells,simple,simple.0,92436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,-2.5,0.14,2.98,2.82,-0.38,4.23,0.32,-0.24,0.0,0.0,0.0,1.0,1.0,-1.2426879405975342,0.9788118004798889,-0.8799566626548767
1760123795303,simple,Load Cells,simple,simple.0,92437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-0.5,0.14,1.98,-0.18,-1.38,1.23,-0.68,-1.24,0.0,0.0,0.0,1.0,1.0,-1.5193012952804565,1.090690016746521,-0.8906404972076416
1760123795306,simple,Load Cells,simple,simple.0,92438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,0.5,-1.86,-1.02,-0.18,1.62,-2.77,0.32,-0.24,0.0,0.0,0.0,1.0,1.0,-0.4226900041103363,0.2498779445886612,-0.18890902400016785
1760123795308,simple,Load Cells,simple,simple.0,92439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,-2.5,2.14,-3.02,-1.18,2.62,-4.77,-3.68,4.76,0.0,0.0,0.0,1.0,1.0,0.40766793489456177,-0.3760490417480469,0.2957470417022705
1760123795310,simple,Load Cells,simple,simple.0,92440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,1.5,1.14,3.98,-1.18,0.62,3.23,0.32,1.76,0.0,0.0,0.0,1.0,1.0,1.076409101486206,-0.8255336284637451,0.8177964091300964
1760123795312,simple,Load Cells,simple,simple.0,92441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.5,1.14,1.98,0.82,-2.38,2.23,0.32,-1.24,0.0,0.0,0.0,1.0,1.0,1.5229272842407227,-1.0911829471588135,1.1621061563491821
1760123795314,simple,Load Cells,simple,simple.0,92442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.5,-1.86,0.98,1.82,1.62,0.23,2.32,-0.24,0.0,0.0,0.0,1.0,1.0,0.5190384387969971,-0.3671776354312897,0.4336651861667633
1760123795316,simple,Load Cells,simple,simple.0,92443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,1.5,-3.86,1.98,-5.18,1.62,-1.77,-3.68,-2.24,0.0,0.0,0.0,1.0,1.0,-0.16627879440784454,0.10892115533351898,-0.18793776631355286
1760123795319,simple,Load Cells,simple,simple.0,92444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.5,1.14,-0.02,-1.18,-0.38,-0.77,-0.68,0.76,0.0,0.0,0.0,1.0,1.0,-1.3701164722442627,0.9965546131134033,-0.7842881083488464
1760123795321,simple,Load Cells,simple,simple.0,92445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-2.5,1.14,1.98,1.82,4.62,1.23,-0.68,5.76,0.0,0.0,0.0,1.0,1.0,-1.2540839910507202,0.8516550064086914,-0.7910869121551514
1760123795323,simple,Load Cells,simple,simple.0,92446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,4.5,0.14,-1.02,0.82,3.62,-4.77,5.32,3.76,0.0,0.0,0.0,1.0,1.0,-0.21289901435375214,0.1493353396654129,-0.04807710275053978
1760123795325,simple,Load Cells,simple,simple.0,92447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-2.5,6.14,0.98,-1.18,-0.38,0.23,-3.68,5.76,0.0,0.0,0.0,1.0,1.0,0.6443950533866882,-0.47659164667129517,0.5137937068939209
1760123795327,simple,Load Cells,simple,simple.0,92448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,-0.5,-3.86,1.98,0.82,1.62,-0.77,0.32,-2.24,0.0,0.0,0.0,1.0,1.0,1.122511386871338,-0.8590478301048279,0.8571321964263916
1760123795329,simple,Load Cells,simple,simple.0,92449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,-0.5,-0.86,2.98,3.82,0.62,4.23,3.32,-0.24,0.0,0.0,0.0,1.0,1.0,1.4643930196762085,-0.995076060295105,1.151422381401062
