time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760119788247,simple,Load Cells,simple,simple.0,145922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.34,4.02,3.17,-4.54,3.02,-0.6,-9.88,7.04,2.57,0.0,0.0,0.0,1.0,1.0,-1.169649600982666,0.7368195652961731,-0.7570929527282715
1760119788249,simple,Load Cells,simple,simple.0,145923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34,4.02,5.17,0.46,1.02,3.4,-1.88,5.04,8.57,0.0,0.0,0.0,1.0,1.0,-1.2970781326293945,0.8748192191123962,-0.8537328243255615
1760119788251,simple,Load Cells,simple,simple.0,145924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34,-0.98,7.17,0.46,-0.98,0.4,-1.88,-1.96,7.57,0.0,0.0,0.0,1.0,1.0,-1.2022837400436401,0.8023694157600403,-0.8566465973854065
1760119788253,simple,Load Cells,simple,simple.0,145925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,3.02,2.17,1.46,2.02,2.4,2.12,5.04,4.57,0.0,0.0,0.0,1.0,1.0,-0.22895708680152893,0.11286400258541107,-0.12432059645652771
1760119788255,simple,Load Cells,simple,simple.0,145926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,4.02,3.17,-1.54,2.02,-2.6,-2.88,6.04,0.57,0.0,0.0,0.0,1.0,1.0,0.8790501952171326,-0.5963556170463562,0.526419997215271
1760119788257,simple,Load Cells,simple,simple.0,145927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,4.02,3.17,1.46,2.02,2.4,3.12,6.04,5.57,0.0,0.0,0.0,1.0,1.0,1.2369898557662964,-0.9793046712875366,0.8755860328674316
1760119788260,simple,Load Cells,simple,simple.0,145928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,1.02,1.17,2.46,3.02,2.4,3.12,4.04,3.57,0.0,0.0,0.0,1.0,1.0,1.1173312664031982,-0.7979336977005005,0.7585498690605164
1760119788262,simple,Load Cells,simple,simple.0,145929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34,-0.98,4.17,0.46,-2.98,4.4,-1.88,-3.96,8.57,0.0,0.0,0.0,1.0,1.0,0.058016277849674225,0.022671371698379517,0.033993910998106
1760119788264,simple,Load Cells,simple,simple.0,145930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,4.02,4.17,-0.54,2.02,2.4,0.12,6.04,6.57,0.0,0.0,0.0,1.0,1.0,-1.3001861572265625,0.9014334082603455,-0.8886979818344116
1760119788266,simple,Load Cells,simple,simple.0,145931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34,1.02,2.17,-0.54,2.02,1.4,-2.88,3.04,3.57,0.0,0.0,0.0,1.0,1.0,-1.483559012413025,0.9669832587242126,-0.8095407485961914
1760119788268,simple,Load Cells,simple,simple.0,145932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,4.02,3.17,-2.54,3.02,2.4,-3.88,7.04,5.57,0.0,0.0,0.0,1.0,1.0,-1.2022837400436401,0.8220836520195007,-0.7697193026542664
1760119788270,simple,Load Cells,simple,simple.0,145933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34,-1.98,4.17,-0.54,1.02,1.4,-3.88,-0.96,5.57,0.0,0.0,0.0,1.0,1.0,-0.20253896713256836,0.08723549544811249,-0.03739330172538757
1760119788273,simple,Load Cells,simple,simple.0,145934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,-0.98,2.17,0.46,0.02,-1.6,-0.88,-0.96,0.57,0.0,0.0,0.0,1.0,1.0,1.1442674398422241,-0.9098119735717773,0.8129401206970215
1760119788275,simple,Load Cells,simple,simple.0,145935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,1.02,2.17,-2.54,2.02,-0.6,-2.88,3.04,1.57,0.0,0.0,0.0,1.0,1.0,1.7119982242584229,-1.2321397066116333,1.1970713138580322
1760119788277,simple,Load Cells,simple,simple.0,145936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,3.02,4.17,-0.54,0.02,2.4,-1.88,3.04,6.57,0.0,0.0,0.0,1.0,1.0,0.8904462456703186,-0.5638271570205688,0.5744971036911011
1760119788279,simple,Load Cells,simple,simple.0,145937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34,4.02,3.17,1.46,2.02,-0.6,-1.88,6.04,2.57,0.0,0.0,0.0,1.0,1.0,-0.028490135446190834,0.062099844217300415,-0.013111937791109085
1760119788281,simple,Load Cells,simple,simple.0,145938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,-4.98,2.17,1.46,2.02,3.4,3.12,-2.96,5.57,0.0,0.0,0.0,1.0,1.0,-1.2395799160003662,0.9191762208938599,-0.9241487979888916
1760119788283,simple,Load Cells,simple,simple.0,145939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,-3.98,4.17,0.46,-1.98,0.4,-0.88,-5.96,4.57,0.0,0.0,0.0,1.0,1.0,-1.5555614233016968,1.0828043222427368,-0.9756252765655518
1760119788285,simple,Load Cells,simple,simple.0,145940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34,0.02,2.17,-1.54,-3.98,4.4,-4.88,-3.96,6.57,0.0,0.0,0.0,1.0,1.0,-1.0235728025436401,0.6554983258247375,-0.5759539604187012
