time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760120125056,simple,Load Cells,simple,simple.0,182177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35,-0.82,-2.21,-0.15,-1.99,-2.53,-1.5,-2.81,-4.74,0.0,0.0,0.0,1.0,1.0,-1.3493964672088623,0.984726071357727,-0.8925830125808716
1760120125058,simple,Load Cells,simple,simple.0,182178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35,-1.82,-0.21,1.85,-4.99,-0.53,0.5,-6.81,-0.74,0.0,0.0,0.0,1.0,1.0,-1.4203627109527588,1.0305616855621338,-1.0372998714447021
1760120125060,simple,Load Cells,simple,simple.0,182179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35,-2.82,-3.21,2.85,1.01,-1.53,1.5,-1.81,-4.74,0.0,0.0,0.0,1.0,1.0,-0.5174844861030579,0.3302134573459625,-0.3064308166503906
1760120125063,simple,Load Cells,simple,simple.0,182180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,2.18,-1.21,-0.15,-2.99,5.47,1.5,-0.81,4.26,0.0,0.0,0.0,1.0,1.0,1.06501305103302,-0.7023196220397949,0.7634061574935913
1760120125065,simple,Load Cells,simple,simple.0,182181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.82,1.79,-0.15,-0.99,-2.53,-0.5,-1.81,-0.74,0.0,0.0,0.0,1.0,1.0,1.3478424549102783,-0.8851692080497742,0.8843273520469666
1760120125067,simple,Load Cells,simple,simple.0,182182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,0.18,-2.21,-0.15,-2.99,0.47,-0.5,-2.81,-1.74,0.0,0.0,0.0,1.0,1.0,1.4887391328811646,-0.9842332005500793,1.0800350904464722
1760120125069,simple,Load Cells,simple,simple.0,182183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,0.18,0.79,-4.15,-0.99,3.47,-0.5,-0.81,4.26,0.0,0.0,0.0,1.0,1.0,0.19269691407680511,-0.011335685849189758,0.15831449627876282
1760120125071,simple,Load Cells,simple,simple.0,182184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,1.18,3.79,-0.15,2.01,0.47,-0.5,3.19,4.26,0.0,0.0,0.0,1.0,1.0,-0.9163463711738586,0.6269127130508423,-0.546816349029541
1760120125073,simple,Load Cells,simple,simple.0,182185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.18,0.79,-3.15,-0.99,2.47,-2.5,0.19,3.26,0.0,0.0,0.0,1.0,1.0,-1.2416518926620483,0.9709261059761047,-0.8537328243255615
1760120125075,simple,Load Cells,simple,simple.0,182186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65,-1.82,-2.21,0.85,3.01,-3.53,6.5,1.19,-5.74,0.0,0.0,0.0,1.0,1.0,-1.3400723934173584,0.9788118004798889,-0.9105511903762817
