time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760122725148,simple,Load Cells,simple,simple.0,3828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,1.28,2.66,5.37,0.16,1.63,4.33,1.44,4.29,0.0,0.0,0.0,1.0,1.0,-1.2918981313705444,0.9935975074768066,-0.9829096794128418
1760122725150,simple,Load Cells,simple,simple.0,3829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,-0.72,-3.34,-1.63,0.16,2.63,-2.67,-0.56,-0.71,0.0,0.0,0.0,1.0,1.0,-1.5068691968917847,1.0837900638580322,-1.212611436843872
1760122725152,simple,Load Cells,simple,simple.0,3830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,-2.72,3.66,-1.63,2.16,-0.37,1.33,-0.56,3.29,0.0,0.0,0.0,1.0,1.0,-0.8350200057029724,0.5066558718681335,-0.5555576086044312
1760122725154,simple,Load Cells,simple,simple.0,3831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04,-2.72,-0.34,-3.63,1.16,0.63,-5.67,-1.56,0.29,0.0,0.0,0.0,1.0,1.0,0.03315215930342674,-0.03302134573459625,-0.013111937791109085
1760122725156,simple,Load Cells,simple,simple.0,3832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,1.28,-1.34,3.37,3.16,-0.37,2.33,4.44,-1.71,0.0,0.0,0.0,1.0,1.0,1.071229100227356,-0.7698408961296082,0.6555968523025513
1760122725158,simple,Load Cells,simple,simple.0,3833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.28,4.66,-0.63,1.16,0.63,0.33,1.44,5.29,0.0,0.0,0.0,1.0,1.0,1.768978476524353,-1.2429825067520142,1.0125329494476318
1760122725161,simple,Load Cells,simple,simple.0,3834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,-2.72,0.66,2.37,0.16,-2.37,3.33,-2.56,-1.71,0.0,0.0,0.0,1.0,1.0,0.3594937026500702,-0.11039972305297852,0.126748725771904
1760122725163,simple,Load Cells,simple,simple.0,3835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.04,-1.72,-2.34,1.37,3.16,0.63,-0.67,1.44,-1.71,0.0,0.0,0.0,1.0,1.0,-0.4698282480239868,0.3814704716205597,-0.39432936906814575
1760122725165,simple,Load Cells,simple,simple.0,3836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.04,2.28,-2.34,1.37,-0.84,4.63,-1.67,1.44,2.29,0.0,0.0,0.0,1.0,1.0,-1.3053661584854126,1.0004974603652954,-0.9620277285575867
1760122725167,simple,Load Cells,simple,simple.0,3837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,2.28,-3.34,-0.63,4.16,-3.37,0.33,6.44,-6.71,0.0,0.0,0.0,1.0,1.0,-1.4400469064712524,1.0404187440872192,-1.208726406097412
1760122725169,simple,Load Cells,simple,simple.0,3838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,-1.72,0.66,-1.63,0.16,-1.37,1.33,-1.56,-0.71,0.0,0.0,0.0,1.0,1.0,-0.5915588140487671,0.3735847771167755,-0.3904443681240082
1760122725171,simple,Load Cells,simple,simple.0,3839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04,-0.72,3.66,-2.63,1.16,-0.37,-3.67,0.44,3.29,0.0,0.0,0.0,1.0,1.0,0.16679678857326508,-0.1621495932340622,0.10732363909482956
