time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760119984257,simple,Load Cells,simple,simple.0,164133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,5.02,3.69,-1.18,-2.56,3.33,-3.79,2.46,7.02,0.0,0.0,0.0,1.0,1.0,-0.7578375935554504,0.5125701427459717,-0.543902575969696
1760119984259,simple,Load Cells,simple,simple.0,164134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,0.02,-2.31,0.82,1.44,1.33,0.21,1.46,-0.98,0.0,0.0,0.0,1.0,1.0,-1.3628644943237305,1.0187331438064575,-0.9406601190567017
1760119984261,simple,Load Cells,simple,simple.0,164135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,5.02,-0.31,2.82,-0.56,2.33,1.21,4.46,2.02,0.0,0.0,0.0,1.0,1.0,-1.3618284463882446,1.005426049232483,-0.9799959063529968
1760119984263,simple,Load Cells,simple,simple.0,164136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,-0.98,0.69,0.82,1.44,-0.67,1.21,0.46,0.02,0.0,0.0,0.0,1.0,1.0,-0.43615809082984924,0.28733497858047485,-0.2301873415708542
1760119984265,simple,Load Cells,simple,simple.0,164137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,-3.98,-0.31,-4.18,2.44,5.33,-2.79,-1.54,5.02,0.0,0.0,0.0,1.0,1.0,0.38901984691619873,-0.29275640845298767,0.2996320426464081
1760119984268,simple,Load Cells,simple,simple.0,164138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,-0.98,-1.31,0.82,-1.56,0.33,0.21,-2.54,-0.98,0.0,0.0,0.0,1.0,1.0,1.4374568462371826,-0.9852189421653748,0.7114440202713013
1760119984270,simple,Load Cells,simple,simple.0,164139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.02,0.69,-1.18,1.44,2.33,-0.79,3.46,3.02,0.0,0.0,0.0,1.0,1.0,1.4333127737045288,-1.0049331188201904,0.9989354014396667
1760119984272,simple,Load Cells,simple,simple.0,164140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,2.02,-4.31,-4.18,-1.56,1.33,-1.79,0.46,-2.98,0.0,0.0,0.0,1.0,1.0,0.20616498589515686,-0.1143425703048706,0.035936418920755386
1760119984274,simple,Load Cells,simple,simple.0,164141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,1.02,0.69,-0.18,1.44,0.33,0.21,2.46,1.02,0.0,0.0,0.0,1.0,1.0,-1.140641450881958,0.7358338236808777,-0.7910869121551514
1760119984276,simple,Load Cells,simple,simple.0,164142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,0.02,-1.31,-1.18,4.44,1.33,-4.79,4.46,0.02,0.0,0.0,0.0,1.0,1.0,-1.2592639923095703,0.9073476791381836,-0.8886979818344116
