time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760124102373,simple,Load Cells,simple,simple.0,132111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-1.11,3.28,1.28,-1.44,-0.98,1.59,-2.55,2.3,0.0,0.0,0.0,1.0,1.0,1.6493198871612549,-1.1927112340927124,1.3524720668792725
1760124102375,simple,Load Cells,simple,simple.0,132112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-1.11,-0.72,-2.72,-4.44,-1.98,-2.41,-5.55,-2.7,0.0,0.0,0.0,1.0,1.0,0.8282859325408936,-0.5426343083381653,0.5298193693161011
1760124102377,simple,Load Cells,simple,simple.0,132113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.89,1.28,0.28,-2.44,0.02,2.59,-1.55,1.3,0.0,0.0,0.0,1.0,1.0,-0.10567250102758408,0.1577138900756836,-0.057789649814367294
1760124102379,simple,Load Cells,simple,simple.0,132114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,1.89,-3.72,-0.72,0.56,-0.98,-1.41,2.45,-4.7,0.0,0.0,0.0,1.0,1.0,-1.3001861572265625,1.0394330024719238,-0.8916117548942566
1760124102381,simple,Load Cells,simple,simple.0,132115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,2.89,2.28,-1.72,-0.44,0.02,-1.41,2.45,2.3,0.0,0.0,0.0,1.0,1.0,-1.6058076620101929,1.1246970891952515,-1.0610957145690918
1760124102383,simple,Load Cells,simple,simple.0,132116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-2.11,3.28,1.28,1.56,1.02,1.59,-0.55,4.3,0.0,0.0,0.0,1.0,1.0,-0.9852406978607178,0.6165627241134644,-0.5778964757919312
1760124102385,simple,Load Cells,simple,simple.0,132117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.69,-2.11,-0.72,-0.72,0.56,2.02,-3.41,-1.55,1.3,0.0,0.0,0.0,1.0,1.0,-0.06993032991886139,-0.002464279532432556,-0.026709502562880516
1760124102388,simple,Load Cells,simple,simple.0,132118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.69,-0.11,-3.72,0.28,-2.44,3.02,-2.41,-2.55,-0.7,0.0,0.0,0.0,1.0,1.0,1.1763836145401,-0.9186834096908569,0.7240703105926514
1760124102390,simple,Load Cells,simple,simple.0,132119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,2.89,-0.72,-1.72,-0.44,0.02,-1.41,2.45,-0.7,0.0,0.0,0.0,1.0,1.0,1.594929575920105,-1.1074471473693848,1.1485085487365723
1760124102392,simple,Load Cells,simple,simple.0,132120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,-0.11,0.28,2.28,-2.44,0.02,1.59,-2.55,0.3,0.0,0.0,0.0,1.0,1.0,0.5086784362792969,-0.4258275032043457,0.286034494638443
