time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760118813424,simple,Load Cells,simple,simple.0,51109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-3.4,4.69,-3.43,-1.12,-0.81,-3.11,-4.52,3.88,0.0,0.0,0.0,1.0,1.0,0.5361325740814209,-0.3691490590572357,0.38121744990348816
1760118813426,simple,Load Cells,simple,simple.0,51110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.6,0.69,-1.43,-0.12,2.19,-1.11,0.48,2.88,0.0,0.0,0.0,1.0,1.0,1.1898516416549683,-0.8822120428085327,0.8522759079933167
1760118813428,simple,Load Cells,simple,simple.0,51111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-0.4,2.69,1.57,-0.12,-0.81,1.89,-0.52,1.88,0.0,0.0,0.0,1.0,1.0,1.556079387664795,-1.1143471002578735,1.117914080619812
1760118813430,simple,Load Cells,simple,simple.0,51112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,4.6,0.69,-1.43,0.88,1.19,-1.11,5.48,1.88,0.0,0.0,0.0,1.0,1.0,0.4190639853477478,-0.2552993595600128,0.2413567751646042
1760118813432,simple,Load Cells,simple,simple.0,51113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-0.4,-1.31,-3.43,1.88,-1.81,-3.11,1.48,-3.12,0.0,0.0,0.0,1.0,1.0,-0.3978258967399597,0.2794492840766907,-0.26806625723838806
1760118813434,simple,Load Cells,simple,simple.0,51114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,1.6,1.69,-3.43,1.88,-0.81,-1.11,3.48,0.88,0.0,0.0,0.0,1.0,1.0,-1.2950061559677124,0.9935975074768066,-0.9032667875289917
1760118813437,simple,Load Cells,simple,simple.0,51115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,-0.4,6.69,0.57,-0.12,1.19,-0.11,-0.52,7.88,0.0,0.0,0.0,1.0,1.0,-1.1644694805145264,0.7994122505187988,-0.8721866607666016
1760118813439,simple,Load Cells,simple,simple.0,51116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,-2.4,-0.31,-1.43,-1.12,-0.81,-2.11,-3.52,-1.12,0.0,0.0,0.0,1.0,1.0,-0.19321492314338684,0.10300688445568085,-0.13111937046051025
1760118813441,simple,Load Cells,simple,simple.0,51117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.6,-0.31,-1.43,-0.12,2.19,-0.11,0.48,1.88,0.0,0.0,0.0,1.0,1.0,1.034450888633728,-0.689505398273468,0.582267165184021
1760118813443,simple,Load Cells,simple,simple.0,51118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.6,-1.31,0.57,-0.12,1.19,2.89,0.48,-0.12,0.0,0.0,0.0,1.0,1.0,1.2996681928634644,-0.9605761170387268,0.8207101821899414
1760118813445,simple,Load Cells,simple,simple.0,51119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.6,1.69,-1.43,-1.12,-2.81,-0.11,-0.52,-1.12,0.0,0.0,0.0,1.0,1.0,1.5679935216903687,-1.0852686166763306,0.9950503706932068
1760118813447,simple,Load Cells,simple,simple.0,51120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,-1.4,1.69,2.57,-0.12,1.19,4.89,-1.52,2.88,0.0,0.0,0.0,1.0,1.0,0.30872946977615356,-0.17890669405460358,0.13160499930381775
1760118813449,simple,Load Cells,simple,simple.0,51121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.68,-2.4,2.69,-1.43,-1.12,1.19,-3.11,-3.52,3.88,0.0,0.0,0.0,1.0,1.0,-0.625229001045227,0.4342060387134552,-0.510394275188446
1760118813452,simple,Load Cells,simple,simple.0,51122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,1.6,2.69,0.57,-2.12,1.19,2.89,-0.52,3.88,0.0,0.0,0.0,1.0,1.0,-1.567475438117981,1.0768901109695435,-0.9299762845039368
1760118813454,simple,Load Cells,simple,simple.0,51123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.4,2.69,-0.43,-1.12,3.19,2.89,-1.52,5.88,0.0,0.0,0.0,1.0,1.0,-1.1831176280975342,0.7954694032669067,-0.8085694909095764
1760118813456,simple,Load Cells,simple,simple.0,51124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.68,-1.4,-0.31,2.57,-1.12,-1.81,-2.11,-2.52,-2.12,0.0,0.0,0.0,1.0,1.0,-0.18285487592220306,0.013799965381622314,-0.08255664259195328
1760118813458,simple,Load Cells,simple,simple.0,51125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.68,1.6,1.69,1.57,-1.12,1.19,-1.11,0.48,2.88,0.0,0.0,0.0,1.0,1.0,1.11940336227417,-0.7698408961296082,0.7269840836524963
1760118813460,simple,Load Cells,simple,simple.0,51126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,-1.4,2.69,1.57,-0.12,2.19,0.89,-1.52,4.88,0.0,0.0,0.0,1.0,1.0,1.2411339282989502,-0.9655047059059143,0.7328116297721863
1760118813462,simple,Load Cells,simple,simple.0,51127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-3.4,-1.31,0.57,-2.12,5.19,0.89,-5.52,3.88,0.0,0.0,0.0,1.0,1.0,1.3934266567230225,-0.9812760949134827,0.9615420699119568
1760118813465,simple,Load Cells,simple,simple.0,51128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.68,-2.4,3.69,-0.43,1.88,0.19,-3.11,-0.52,3.88,0.0,0.0,0.0,1.0,1.0,-0.08391639590263367,0.11483542621135712,-0.08838417381048203
1760118813467,simple,Load Cells,simple,simple.0,51129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,-2.4,2.69,-1.43,-0.12,0.19,-1.11,-2.52,2.88,0.0,0.0,0.0,1.0,1.0,-1.3219423294067383,0.9443119168281555,-0.9659126996994019
