time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760118979027,simple,Load Cells,simple,simple.0,68941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,2.11,5.6,-0.77,-0.92,1.52,-0.42,1.19,7.12,0.0,0.0,0.0,1.0,1.0,-1.5975196361541748,1.081818699836731,-1.1077158451080322
1760118979029,simple,Load Cells,simple,simple.0,68942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.11,0.6,0.23,0.08,1.52,0.58,0.19,2.12,0.0,0.0,0.0,1.0,1.0,-0.9132383465766907,0.6096627116203308,-0.6012066006660461
1760118979031,simple,Load Cells,simple,simple.0,68943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65,3.11,1.6,-0.77,-1.92,-0.48,-2.42,1.19,1.12,0.0,0.0,0.0,1.0,1.0,0.036260172724723816,0.010842829942703247,0.08304227143526077
1760118979034,simple,Load Cells,simple,simple.0,68944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65,0.11,1.6,-0.77,-1.92,1.52,-1.42,-1.81,3.12,0.0,0.0,0.0,1.0,1.0,1.2079817056655884,-0.9117833971977234,0.8988961577415466
1760118979036,simple,Load Cells,simple,simple.0,68945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.11,0.6,2.23,1.08,4.52,2.58,1.19,5.12,0.0,0.0,0.0,1.0,1.0,1.569029450416565,-1.0754115581512451,1.173761248588562
1760118979038,simple,Load Cells,simple,simple.0,68946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65,0.11,1.6,-2.77,-0.92,1.52,-4.42,-0.81,3.12,0.0,0.0,0.0,1.0,1.0,0.42217200994491577,-0.27895644307136536,0.283120721578598
1760118979040,simple,Load Cells,simple,simple.0,68947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65,0.11,1.6,0.23,1.08,-1.48,-0.42,1.19,0.12,0.0,0.0,0.0,1.0,1.0,-0.3739977777004242,0.2883206903934479,-0.18890902400016785
1760118979042,simple,Load Cells,simple,simple.0,68948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65,0.11,-0.4,1.23,1.08,0.52,-0.42,1.19,0.12,0.0,0.0,0.0,1.0,1.0,-1.2898261547088623,1.028590202331543,-0.8799566626548767
1760118979044,simple,Load Cells,simple,simple.0,68949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,1.11,3.6,2.23,5.08,-0.48,3.58,6.19,3.12,0.0,0.0,0.0,1.0,1.0,-1.616167664527893,1.0650615692138672,-1.1519079208374023
1760118979047,simple,Load Cells,simple,simple.0,68950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.11,1.6,1.23,0.08,1.52,1.58,1.19,3.12,0.0,0.0,0.0,1.0,1.0,-0.20771898329257965,0.08230693638324738,-0.06653094291687012
