time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760119114815,simple,Load Cells,simple,simple.0,85726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.72,-0.43,2.34,-1.65,2.17,1.34,-5.37,1.74,3.68,0.0,0.0,0.0,1.0,1.0,1.4612849950790405,-0.9931046366691589,0.9853377938270569
1760119114817,simple,Load Cells,simple,simple.0,85727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-2.43,-0.66,1.35,2.17,2.34,0.63,-0.26,1.68,0.0,0.0,0.0,1.0,1.0,0.2916353940963745,-0.06357841193675995,0.08304227143526077
1760119114819,simple,Load Cells,simple,simple.0,85728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,-0.43,-1.66,1.35,0.17,-0.66,1.63,-0.26,-2.32,0.0,0.0,0.0,1.0,1.0,-0.8609201312065125,0.5564342737197876,-0.6002353429794312
1760119114822,simple,Load Cells,simple,simple.0,85729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.72,2.57,3.34,2.35,2.17,-1.66,-2.37,4.74,1.68,0.0,0.0,0.0,1.0,1.0,-1.6151317358016968,1.104982852935791,-0.9746540188789368
1760119114824,simple,Load Cells,simple,simple.0,85730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.72,3.57,-0.66,-0.65,-0.83,4.34,-3.37,2.74,3.68,0.0,0.0,0.0,1.0,1.0,-0.9339584708213806,0.6288841366767883,-0.6755076050758362
1760119114826,simple,Load Cells,simple,simple.0,85731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,1.57,1.34,-0.65,0.17,1.34,-1.37,1.74,2.68,0.0,0.0,0.0,1.0,1.0,0.01657607965171337,-0.014292821288108826,-0.0694447010755539
1760119114828,simple,Load Cells,simple,simple.0,85732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,1.57,0.34,2.35,2.17,0.34,1.63,3.74,0.68,0.0,0.0,0.0,1.0,1.0,1.0992012023925781,-0.7979336977005005,0.6759932041168213
1760119114830,simple,Load Cells,simple,simple.0,85733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,3.57,-0.66,1.35,2.17,-1.66,1.63,5.74,-2.32,0.0,0.0,0.0,1.0,1.0,1.4110387563705444,-0.9457904696464539,0.8707297444343567
1760119114832,simple,Load Cells,simple,simple.0,85734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-2.43,2.34,-1.65,4.17,0.34,-2.37,1.74,2.68,0.0,0.0,0.0,1.0,1.0,1.512567162513733,-0.9960617423057556,0.9256056547164917
1760119114834,simple,Load Cells,simple,simple.0,85735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.43,-0.66,1.35,2.17,1.34,0.63,1.74,0.68,0.0,0.0,0.0,1.0,1.0,0.2522672116756439,-0.12617111206054688,0.06313154846429825
1760119114837,simple,Load Cells,simple,simple.0,85736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.72,1.57,0.34,-2.65,1.17,-1.66,-4.37,2.74,-1.32,0.0,0.0,0.0,1.0,1.0,-1.3167622089385986,1.003454566001892,-0.8886979818344116
1760119114839,simple,Load Cells,simple,simple.0,85737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.72,-3.43,-0.66,-2.65,-0.83,0.34,-4.37,-4.26,-0.32,0.0,0.0,0.0,1.0,1.0,-1.733236312866211,1.2030612230300903,-1.1917294263839722
1760119114841,simple,Load Cells,simple,simple.0,85738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,-1.43,1.34,2.35,3.17,0.34,2.63,1.74,1.68,0.0,0.0,0.0,1.0,1.0,-0.7650896310806274,0.4948273301124573,-0.5026242733001709
1760119114843,simple,Load Cells,simple,simple.0,85739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.57,1.34,0.35,3.17,2.34,0.63,3.74,3.68,0.0,0.0,0.0,1.0,1.0,-0.046102218329906464,-0.049778446555137634,-0.039335813373327255
1760119114845,simple,Load Cells,simple,simple.0,85740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,1.57,1.34,3.35,1.17,-1.66,2.63,2.74,-0.32,0.0,0.0,0.0,1.0,1.0,1.014766812324524,-0.7363266944885254,0.6910476684570312
1760119114847,simple,Load Cells,simple,simple.0,85741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,-0.43,1.34,-1.65,0.17,0.34,-2.37,-0.26,1.68,0.0,0.0,0.0,1.0,1.0,1.6617518663406372,-1.147861361503601,0.9931078553199768
