time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760123046134,simple,Load Cells,simple,simple.0,38763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,-0.77,-0.59,-2.1,2.51,0.86,-1.28,1.74,0.27,0.0,0.0,0.0,1.0,1.0,0.23154710233211517,-0.13307109475135803,0.14423130452632904
1760123046136,simple,Load Cells,simple,simple.0,38764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,-0.77,2.41,1.9,-1.49,2.86,2.72,-2.26,5.27,0.0,0.0,0.0,1.0,1.0,-0.9090943336486816,0.6259269714355469,-0.5584713816642761
1760123046138,simple,Load Cells,simple,simple.0,38765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,-0.77,0.41,-4.1,1.51,-3.14,-5.28,0.74,-2.73,0.0,0.0,0.0,1.0,1.0,-1.2867181301116943,0.965997576713562,-0.8173107504844666
1760123046140,simple,Load Cells,simple,simple.0,38766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,2.23,-0.59,0.9,4.51,-0.14,0.72,6.74,-0.73,0.0,0.0,0.0,1.0,1.0,-1.2613359689712524,0.835883617401123,-0.8809279203414917
1760123046142,simple,Load Cells,simple,simple.0,38767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-1.77,-0.59,0.9,0.51,-0.14,0.72,-1.26,-0.73,0.0,0.0,0.0,1.0,1.0,-0.3548316955566406,0.24889223277568817,-0.22096042335033417
1760123046144,simple,Load Cells,simple,simple.0,38768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,3.23,-1.59,3.9,0.51,-2.14,5.72,3.74,-3.73,0.0,0.0,0.0,1.0,1.0,0.40248793363571167,-0.36520621180534363,0.31468650698661804
1760123046146,simple,Load Cells,simple,simple.0,38769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.18,3.23,1.41,-1.1,1.51,2.86,-3.28,4.74,4.27,0.0,0.0,0.0,1.0,1.0,1.1945136785507202,-0.8802406191825867,0.8464484214782715
1760123046149,simple,Load Cells,simple,simple.0,38770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,1.23,0.41,2.9,0.51,1.86,1.72,1.74,2.27,0.0,0.0,0.0,1.0,1.0,1.3706345558166504,-0.9467761516571045,0.9960216283798218
1760123046151,simple,Load Cells,simple,simple.0,38771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,-2.77,0.41,-2.1,-0.49,-0.14,-1.28,-3.26,0.27,0.0,0.0,0.0,1.0,1.0,0.09065043181180954,-0.019221380352973938,0.1141224205493927
1760123046153,simple,Load Cells,simple,simple.0,38772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,3.23,-0.59,-0.1,2.51,-0.14,-0.28,5.74,-0.73,0.0,0.0,0.0,1.0,1.0,-1.143749475479126,0.8210979104042053,-0.7677767872810364
