time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760122901379,simple,Load Cells,simple,simple.0,21456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,1.13,-0.19,-2.85,-2.01,1.17,-0.14,-0.88,0.98,0.0,0.0,0.0,1.0,1.0,1.1976217031478882,-0.9038977026939392,0.8445059061050415
1760122901381,simple,Load Cells,simple,simple.0,21457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,-0.87,-1.19,1.15,-2.01,1.17,4.86,-2.88,-0.02,0.0,0.0,0.0,1.0,1.0,1.4612849950790405,-1.01380455493927,1.065466284751892
1760122901383,simple,Load Cells,simple,simple.0,21458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,-1.87,1.81,-1.85,1.99,0.17,-2.14,0.12,1.98,0.0,0.0,0.0,1.0,1.0,0.33359357714653015,-0.2592422068119049,0.17482583224773407
1760122901385,simple,Load Cells,simple,simple.0,21459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,1.13,-0.19,-1.85,-1.01,-0.83,0.86,0.12,-1.02,0.0,0.0,0.0,1.0,1.0,-0.4511801600456238,0.3021206557750702,-0.3627636134624481
1760122901388,simple,Load Cells,simple,simple.0,21460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29,0.13,-3.19,-0.85,-3.01,-0.83,-2.14,-2.88,-4.02,0.0,0.0,0.0,1.0,1.0,-1.4535149335861206,1.0492901802062988,-0.8459627628326416
1760122901390,simple,Load Cells,simple,simple.0,21461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,3.13,3.81,0.15,-1.01,1.17,-0.14,2.12,4.98,0.0,0.0,0.0,1.0,1.0,-1.140641450881958,0.8102551102638245,-0.7410672903060913
1760122901392,simple,Load Cells,simple,simple.0,21462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29,-2.87,-1.19,1.15,-0.01,0.17,-1.14,-2.88,-1.02,0.0,0.0,0.0,1.0,1.0,-0.09220443665981293,0.05618557333946228,-0.06070341542363167
1760122901394,simple,Load Cells,simple,simple.0,21463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29,2.13,-0.19,0.15,-0.01,-1.83,-2.14,2.12,-2.02,0.0,0.0,0.0,1.0,1.0,1.087805151939392,-0.6786625385284424,0.6585106253623962
1760122901396,simple,Load Cells,simple,simple.0,21464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.13,-0.19,-0.85,-0.01,7.17,1.86,0.12,6.98,0.0,0.0,0.0,1.0,1.0,1.1494474411010742,-0.8107479214668274,0.8318796157836914
1760122901398,simple,Load Cells,simple,simple.0,21465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.13,0.81,1.15,-0.01,2.17,0.86,0.12,2.98,0.0,0.0,0.0,1.0,1.0,1.4110387563705444,-0.9196690917015076,0.9872803092002869
