time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760119555384,simple,Load Cells,simple,simple.0,127098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.72,3.34,2.07,2.41,4.04,2.28,3.13,7.38,0.0,0.0,0.0,1.0,1.0,0.08029038459062576,0.026614218950271606,-0.08158538490533829
1760119555386,simple,Load Cells,simple,simple.0,127099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,0.72,8.34,-0.93,0.41,-2.96,-1.72,1.13,5.38,0.0,0.0,0.0,1.0,1.0,-1.3462884426116943,0.9423404932022095,-0.9926222562789917
1760119555389,simple,Load Cells,simple,simple.0,127100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,-1.28,3.34,5.07,-0.59,-0.96,7.28,-1.87,2.38,0.0,0.0,0.0,1.0,1.0,-1.4825230836868286,0.984726071357727,-1.116457223892212
1760119555391,simple,Load Cells,simple,simple.0,127101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,-0.28,0.34,3.07,1.41,5.04,1.28,1.13,5.38,0.0,0.0,0.0,1.0,1.0,-0.39678987860679626,0.2902921140193939,-0.3627636134624481
1760119555393,simple,Load Cells,simple,simple.0,127102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,-1.28,3.34,4.07,-0.59,-0.96,2.28,-1.87,2.38,0.0,0.0,0.0,1.0,1.0,0.25848323106765747,-0.28388500213623047,0.15345822274684906
1760119555395,simple,Load Cells,simple,simple.0,127103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,2.72,0.34,3.07,-0.59,1.04,4.28,2.13,1.38,0.0,0.0,0.0,1.0,1.0,1.1126692295074463,-0.8723549246788025,0.6497693657875061
1760119555397,simple,Load Cells,simple,simple.0,127104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.72,5.34,0.07,1.41,1.04,0.28,2.13,6.38,0.0,0.0,0.0,1.0,1.0,1.627045750617981,-1.168561339378357,1.2092119455337524
1760119555399,simple,Load Cells,simple,simple.0,127105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79,0.72,3.34,1.07,1.41,3.04,-1.72,2.13,6.38,0.0,0.0,0.0,1.0,1.0,0.7542116045951843,-0.49433445930480957,0.3967575132846832
1760119555401,simple,Load Cells,simple,simple.0,127106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,-3.28,1.34,2.07,3.41,2.04,3.28,0.13,3.38,0.0,0.0,0.0,1.0,1.0,-0.07407435029745102,0.09314976632595062,-0.21221913397312164
1760119555404,simple,Load Cells,simple,simple.0,127107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79,0.72,1.34,3.07,3.41,2.04,-0.72,4.13,3.38,0.0,0.0,0.0,1.0,1.0,-1.4053406715393066,1.0024688243865967,-1.0149610042572021
1760119555406,simple,Load Cells,simple,simple.0,127108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,-1.28,4.34,-0.93,-3.59,3.04,-1.72,-4.87,7.38,0.0,0.0,0.0,1.0,1.0,-1.4483349323272705,0.9837403893470764,-1.008162260055542
1760119555408,simple,Load Cells,simple,simple.0,127109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,3.72,0.34,-1.93,1.41,-1.96,-3.72,5.13,-1.62,0.0,0.0,0.0,1.0,1.0,-0.25485721230506897,0.14342106878757477,-0.20930537581443787
1760119555410,simple,Load Cells,simple,simple.0,127110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,2.72,3.34,-0.93,2.41,0.04,-2.72,5.13,3.38,0.0,0.0,0.0,1.0,1.0,0.559960663318634,-0.4356846213340759,0.28117820620536804
1760119555412,simple,Load Cells,simple,simple.0,127111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,0.72,4.34,0.07,1.41,4.04,-0.72,2.13,8.38,0.0,0.0,0.0,1.0,1.0,1.11940336227417,-0.87728351354599,0.7906012535095215
1760119555414,simple,Load Cells,simple,simple.0,127112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.79,-1.28,2.34,0.07,1.41,-0.96,-4.72,0.13,1.38,0.0,0.0,0.0,1.0,1.0,1.5198192596435547,-1.0300687551498413,1.065466284751892
1760119555417,simple,Load Cells,simple,simple.0,127113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79,1.72,-0.66,1.07,2.41,0.04,-2.72,4.13,-0.62,0.0,0.0,0.0,1.0,1.0,0.12069457769393921,-0.05667842924594879,-0.04419208690524101
1760119555419,simple,Load Cells,simple,simple.0,127114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,-3.28,7.34,3.07,0.41,5.04,1.28,-2.87,12.38,0.0,0.0,0.0,1.0,1.0,-1.2157517671585083,0.9034048318862915,-0.9639702439308167
1760119555421,simple,Load Cells,simple,simple.0,127115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.79,-3.28,5.34,4.07,2.41,2.04,3.28,-0.87,7.38,0.0,0.0,0.0,1.0,1.0,-1.3576844930648804,0.9581118822097778,-0.9629989862442017
1760119555423,simple,Load Cells,simple,simple.0,127116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,-1.28,3.34,1.07,0.41,2.04,1.28,-0.87,5.38,0.0,0.0,0.0,1.0,1.0,-1.1561814546585083,0.7663909196853638,-0.8595603704452515
1760119555425,simple,Load Cells,simple,simple.0,127117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,-1.28,6.34,0.07,-1.59,3.04,1.28,-2.87,9.38,0.0,0.0,0.0,1.0,1.0,-0.15799075365066528,0.07097125053405762,-0.1937652975320816
1760119555427,simple,Load Cells,simple,simple.0,127118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,0.72,2.34,1.07,-1.59,-0.96,-0.72,-0.87,1.38,0.0,0.0,0.0,1.0,1.0,0.9210084080696106,-0.615084171295166,0.531761884689331
1760119555429,simple,Load Cells,simple,simple.0,127119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.72,-0.66,1.07,-0.59,5.04,1.28,0.13,4.38,0.0,0.0,0.0,1.0,1.0,1.192441701889038,-0.8560906648635864,0.6900764107704163
1760119555432,simple,Load Cells,simple,simple.0,127120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.79,5.72,1.34,3.07,3.41,2.04,0.28,9.13,3.38,0.0,0.0,0.0,1.0,1.0,1.0158028602600098,-0.6786625385284424,0.5948934555053711
