time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760121006534,simple,Load Cells,simple,simple.0,242852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,2.3,3.58,-0.17,-4.32,1.7,0.7,-2.02,5.28,0.0,0.0,0.0,1.0,1.0,-0.20771898329257965,0.11680684983730316,-0.12237808108329773
1760121006536,simple,Load Cells,simple,simple.0,242853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,1.3,-4.42,-0.17,0.68,2.7,-2.3,1.98,-1.72,0.0,0.0,0.0,1.0,1.0,-1.3576844930648804,0.9571261405944824,-0.9056949615478516
1760121006538,simple,Load Cells,simple,simple.0,242854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-1.7,0.58,-2.17,2.68,3.7,-3.3,0.98,4.28,0.0,0.0,0.0,1.0,1.0,-1.633779764175415,1.0951257944107056,-1.162591814994812
1760121006540,simple,Load Cells,simple,simple.0,242855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,2.3,2.58,-1.17,1.68,0.7,-1.3,3.98,3.28,0.0,0.0,0.0,1.0,1.0,-0.7909897565841675,0.5421414971351624,-0.45066213607788086
1760121006542,simple,Load Cells,simple,simple.0,242856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.13,-0.7,4.58,0.83,0.68,1.7,-2.3,-0.02,6.28,0.0,0.0,0.0,1.0,1.0,0.032116152346134186,-0.12814253568649292,0.0573040246963501
1760121006544,simple,Load Cells,simple,simple.0,242857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.3,-0.42,-5.17,-1.32,-3.3,-5.3,-1.02,-3.72,0.0,0.0,0.0,1.0,1.0,1.0126948356628418,-0.8541192412376404,0.6653094291687012
1760121006546,simple,Load Cells,simple,simple.0,242858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,1.3,-0.42,-2.17,-3.32,-0.3,-1.3,-2.02,-0.72,0.0,0.0,0.0,1.0,1.0,1.577317476272583,-1.1527899503707886,1.0445842742919922
1760121006549,simple,Load Cells,simple,simple.0,242859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,1.3,0.58,1.83,-1.32,2.7,3.7,-0.02,3.28,0.0,0.0,0.0,1.0,1.0,0.40352392196655273,-0.27008503675460815,0.1835671216249466
1760121006551,simple,Load Cells,simple,simple.0,242860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,-0.7,0.58,2.83,1.68,-1.3,5.7,0.98,-0.72,0.0,0.0,0.0,1.0,1.0,-0.4770802855491638,0.3469705581665039,-0.30108892917633057
1760121006553,simple,Load Cells,simple,simple.0,242861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-0.7,-0.42,2.83,-0.32,1.7,0.7,-1.02,1.28,0.0,0.0,0.0,1.0,1.0,-1.3095102310180664,1.0542187690734863,-0.9013242721557617
