time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761160187446,simple,Load Cells,simple,simple.0,39566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,4.31,0.48,-1.54,2.02,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,6.33,-0.5,0.0,0.0,0.0,1.0,1.0,1.3851386308670044,-0.9176976680755615,0.9576570391654968
1761160187449,simple,Load Cells,simple,simple.0,39567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45,0.31,2.48,-1.54,1.02,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,-5.99,1.33,1.5,0.0,0.0,0.0,1.0,1.0,-0.21082700788974762,0.24790652096271515,-0.18988028168678284
1761160187451,simple,Load Cells,simple,simple.0,39568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-2.69,1.48,3.46,1.02,3.02,0.0,0.0,0.0,0.0,0.0,0.0,3.01,-1.67,4.5,0.0,0.0,0.0,1.0,1.0,-1.2292197942733765,0.9280476570129395,-0.8954967856407166
1761160187453,simple,Load Cells,simple,simple.0,39569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45,-0.69,2.48,0.46,1.02,2.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,0.33,4.5,0.0,0.0,0.0,1.0,1.0,-1.4379748106002808,1.096111536026001,-1.0091335773468018
1761160187455,simple,Load Cells,simple,simple.0,39570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,-6.69,3.48,1.46,1.02,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,2.01,-5.67,2.5,0.0,0.0,0.0,1.0,1.0,-0.7536935806274414,0.5165129899978638,-0.4997105002403259
1761160187457,simple,Load Cells,simple,simple.0,39571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45,-0.69,0.48,-0.54,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-0.67,0.5,0.0,0.0,0.0,1.0,1.0,0.06008828803896904,-0.09758546948432922,0.1034386157989502
1761160187459,simple,Load Cells,simple,simple.0,39572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,-2.69,0.48,-2.54,1.02,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-1.67,-0.5,0.0,0.0,0.0,1.0,1.0,1.168095588684082,-0.7920194268226624,0.8158538937568665
1761160187461,simple,Load Cells,simple,simple.0,39573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45,0.31,-3.52,-0.54,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,0.33,-3.5,0.0,0.0,0.0,1.0,1.0,1.8005765676498413,-1.0872400999069214,1.1815311908721924
1761160187464,simple,Load Cells,simple,simple.0,39574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45,-3.69,4.48,0.46,-0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-4.67,4.5,0.0,0.0,0.0,1.0,1.0,0.2771313190460205,-0.20256377756595612,0.20104970037937164
1761160187466,simple,Load Cells,simple,simple.0,39575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,-1.69,0.48,1.46,-0.98,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,2.01,-2.67,-0.5,0.0,0.0,0.0,1.0,1.0,-0.520592451095581,0.3647133708000183,-0.3112871050834656
1761160187468,simple,Load Cells,simple,simple.0,39576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45,0.31,5.48,1.46,1.02,1.02,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,1.33,6.5,0.0,0.0,0.0,1.0,1.0,-1.3504323959350586,1.0167616605758667,-0.9095799326896667
1761160187470,simple,Load Cells,simple,simple.0,39577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45,-1.69,2.48,-1.54,-1.98,4.02,0.0,0.0,0.0,0.0,0.0,0.0,-5.99,-3.67,6.5,0.0,0.0,0.0,1.0,1.0,-1.4317587614059448,1.075904369354248,-0.9406601190567017
1761160187472,simple,Load Cells,simple,simple.0,39578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,-1.69,4.48,0.46,-0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-2.67,4.5,0.0,0.0,0.0,1.0,1.0,-0.545974612236023,0.38935616612434387,-0.3569360673427582
1761160187474,simple,Load Cells,simple,simple.0,39579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,3.31,2.48,-2.54,1.02,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,4.33,1.5,0.0,0.0,0.0,1.0,1.0,0.22636708617210388,-0.21242089569568634,0.19036591053009033
1761160187477,simple,Load Cells,simple,simple.0,39580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.45,1.31,3.48,-0.54,0.02,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,-5.99,1.33,0.5,0.0,0.0,0.0,1.0,1.0,1.2255938053131104,-0.7910336852073669,0.8590747117996216
1761160187479,simple,Load Cells,simple,simple.0,39581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-1.69,2.48,3.46,0.02,1.02,0.0,0.0,0.0,0.0,0.0,0.0,3.01,-1.67,3.5,0.0,0.0,0.0,1.0,1.0,1.4726810455322266,-1.007890224456787,1.035843014717102
1761160187481,simple,Load Cells,simple,simple.0,39582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45,-4.69,2.48,0.46,2.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-2.67,2.5,0.0,0.0,0.0,1.0,1.0,0.21134500205516815,-0.03893561661243439,0.17968210577964783
1761160187483,simple,Load Cells,simple,simple.0,39583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,-0.69,2.48,-1.54,-1.98,1.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-2.67,3.5,0.0,0.0,0.0,1.0,1.0,-0.8536680936813354,0.5672771334648132,-0.5220493674278259
1761160187485,simple,Load Cells,simple,simple.0,39584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-1.69,0.48,1.46,-0.98,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,1.01,-2.67,-2.5,0.0,0.0,0.0,1.0,1.0,-1.3514684438705444,0.9112905263900757,-0.9022955298423767
1761160187487,simple,Load Cells,simple,simple.0,39585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45,2.31,3.48,-0.54,1.02,3.02,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,3.33,6.5,0.0,0.0,0.0,1.0,1.0,-1.3504323959350586,0.9896546602249146,-0.8760716915130615
1761160187489,simple,Load Cells,simple,simple.0,39586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45,0.31,0.48,-3.54,1.02,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,-5.99,1.33,-2.5,0.0,0.0,0.0,1.0,1.0,-0.35897570848464966,0.2853635549545288,-0.137918159365654
1761160187492,simple,Load Cells,simple,simple.0,39587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45,1.31,1.48,-1.54,-1.98,7.02,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-0.67,8.5,0.0,0.0,0.0,1.0,1.0,1.1297633647918701,-0.7969479560852051,0.7201852798461914
1761160187494,simple,Load Cells,simple,simple.0,39588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,-1.69,0.48,-2.54,0.02,1.02,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,-1.67,1.5,0.0,0.0,0.0,1.0,1.0,1.4726810455322266,-0.8304621577262878,0.9489157795906067
1761160187496,simple,Load Cells,simple,simple.0,39589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45,0.31,3.48,1.46,-1.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-1.67,3.5,0.0,0.0,0.0,1.0,1.0,1.3203883171081543,-0.9595904350280762,0.9411457180976868
1761160187498,simple,Load Cells,simple,simple.0,39590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45,-3.69,1.48,-0.54,-1.98,-2.98,0.0,0.0,0.0,0.0,0.0,0.0,-3.99,-5.67,-1.5,0.0,0.0,0.0,1.0,1.0,0.13934266567230225,-0.10152831673622131,0.08109976351261139
1761160187500,simple,Load Cells,simple,simple.0,39591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,1.31,-2.52,-0.54,0.02,2.02,0.0,0.0,0.0,0.0,0.0,0.0,2.01,1.33,-0.5,0.0,0.0,0.0,1.0,1.0,-1.205391764640808,0.7220338582992554,-0.7852593660354614
1761160187502,simple,Load Cells,simple,simple.0,39592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.69,3.48,-3.54,-0.98,-1.98,0.0,0.0,0.0,0.0,0.0,0.0,-4.99,-2.67,1.5,0.0,0.0,0.0,1.0,1.0,-1.3115822076797485,0.8669335246086121,-0.8935542702674866
1761160187505,simple,Load Cells,simple,simple.0,39593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45,-0.69,0.48,0.46,1.02,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,0.33,-0.5,0.0,0.0,0.0,1.0,1.0,-0.7713056802749634,0.5184844136238098,-0.4215244948863983
1761160187507,simple,Load Cells,simple,simple.0,39594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45,-1.69,4.48,-1.54,1.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-3.99,-0.67,4.5,0.0,0.0,0.0,1.0,1.0,0.10101047903299332,-0.06259270012378693,0.13160499930381775
1761160187509,simple,Load Cells,simple,simple.0,39595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.31,7.48,-3.54,4.02,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,4.33,6.5,0.0,0.0,0.0,1.0,1.0,1.0251268148422241,-0.7589980959892273,0.8061413168907166
1761160187511,simple,Load Cells,simple,simple.0,39596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45,3.31,4.48,0.46,-0.98,4.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,2.33,8.5,0.0,0.0,0.0,1.0,1.0,1.5990736484527588,-0.9295262098312378,1.155307412147522
1761160187513,simple,Load Cells,simple,simple.0,39597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45,-0.69,2.48,-1.54,2.02,-1.98,0.0,0.0,0.0,0.0,0.0,0.0,-2.99,1.33,0.5,0.0,0.0,0.0,1.0,1.0,1.1965856552124023,-0.7461838126182556,0.8100263476371765
1761160187515,simple,Load Cells,simple,simple.0,39598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.69,2.48,-0.54,3.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,1.33,2.5,0.0,0.0,0.0,1.0,1.0,0.05594426766037941,0.005914270877838135,0.0
1761160187517,simple,Load Cells,simple,simple.0,39599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.45,2.31,0.48,2.46,-2.98,1.02,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-0.67,1.5,0.0,0.0,0.0,1.0,1.0,-1.3752965927124023,0.9290333390235901,-0.8653878569602966
1761160187520,simple,Load Cells,simple,simple.0,39600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45,0.31,3.48,-0.54,-1.98,3.02,0.0,0.0,0.0,0.0,0.0,0.0,-1.99,-1.67,6.5,0.0,0.0,0.0,1.0,1.0,-1.3566484451293945,1.028590202331543,-0.9678552150726318
1761160187522,simple,Load Cells,simple,simple.0,39601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45,0.31,-3.52,1.46,0.02,-0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.33,-4.5,0.0,0.0,0.0,1.0,1.0,-0.4257980287075043,0.2971920967102051,-0.3307121992111206
1761160187524,simple,Load Cells,simple,simple.0,39602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,2.31,-0.52,-1.54,-2.98,1.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.99,-0.67,0.5,0.0,0.0,0.0,1.0,1.0,0.28852736949920654,-0.2365708351135254,0.21464727818965912
