time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761159916618,simple,Load Cells,simple,simple.0,6622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,-1.27,6.18,-2.11,0.15,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,-4.41,-1.12,2.98,0.0,0.0,0.0,1.0,1.0,-0.075628362596035,-0.03203563392162323,-0.004370645619928837
1761159916620,simple,Load Cells,simple,simple.0,6623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,-4.27,1.18,-0.11,4.15,0.8,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-0.12,1.98,0.0,0.0,0.0,1.0,1.0,1.06501305103302,-0.76392662525177,0.7944862842559814
1761159916623,simple,Load Cells,simple,simple.0,6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,-2.27,-0.82,-1.11,2.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-2.41,-0.12,-1.02,0.0,0.0,0.0,1.0,1.0,1.6249737739562988,-1.1808826923370361,1.1747324466705322
1761159916625,simple,Load Cells,simple,simple.0,6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,-2.27,-2.82,0.89,1.15,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-1.12,-5.02,0.0,0.0,0.0,1.0,1.0,0.5692846775054932,-0.3553490936756134,0.33702534437179565
1761159916627,simple,Load Cells,simple,simple.0,6626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-2.27,-0.82,1.89,-1.85,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2.59,-4.12,0.98,0.0,0.0,0.0,1.0,1.0,-0.2683252692222595,0.23065656423568726,-0.16462765634059906
1761159916629,simple,Load Cells,simple,simple.0,6627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-2.27,0.18,-2.11,-0.85,1.8,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-3.12,1.98,0.0,0.0,0.0,1.0,1.0,-1.3804765939712524,1.0276044607162476,-0.9280337691307068
1761159916631,simple,Load Cells,simple,simple.0,6628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.27,0.18,-1.11,1.15,1.8,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,0.88,1.98,0.0,0.0,0.0,1.0,1.0,-1.4586949348449707,1.1197686195373535,-1.0110760927200317
1761159916633,simple,Load Cells,simple,simple.0,6629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-3.27,3.18,-1.11,2.15,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-1.41,-1.12,2.98,0.0,0.0,0.0,1.0,1.0,-0.6858352422714233,0.4430774450302124,-0.38461682200431824
1761159916635,simple,Load Cells,simple,simple.0,6630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.73,0.18,-1.11,-1.85,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.59,-0.12,-2.02,0.0,0.0,0.0,1.0,1.0,0.048692233860492706,-0.11927112936973572,0.12189245969057083
1761159916638,simple,Load Cells,simple,simple.0,6631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3,-1.27,1.18,-0.11,-0.85,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-4.41,-2.12,0.98,0.0,0.0,0.0,1.0,1.0,1.3038121461868286,-0.9354404807090759,0.8794710636138916
1761159916640,simple,Load Cells,simple,simple.0,6632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,-0.27,-2.82,-0.11,3.15,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-2.41,2.88,-2.02,0.0,0.0,0.0,1.0,1.0,1.569029450416565,-1.1986255645751953,1.0445842742919922
1761159916642,simple,Load Cells,simple,simple.0,6633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3,3.73,5.18,-3.11,1.15,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-6.41,4.88,5.98,0.0,0.0,0.0,1.0,1.0,0.33877360820770264,-0.22030659019947052,0.24815556406974792
