time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761160053223,simple,Load Cells,simple,simple.0,22868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,1.51,2.07,2.29,-3.29,5.08,0.0,0.0,0.0,0.0,0.0,0.0,1.31,-1.78,7.15,0.0,0.0,0.0,1.0,1.0,-0.5811987519264221,0.4342060387134552,-0.38170307874679565
1761160053225,simple,Load Cells,simple,simple.0,22869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,2.51,1.07,-3.71,-1.29,4.08,0.0,0.0,0.0,0.0,0.0,0.0,-2.69,1.22,5.15,0.0,0.0,0.0,1.0,1.0,-1.3690805435180664,0.9916260838508606,-0.8692728877067566
1761160053227,simple,Load Cells,simple,simple.0,22870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.51,1.07,0.29,-0.29,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.22,6.15,0.0,0.0,0.0,1.0,1.0,-1.3535404205322266,1.0123260021209717,-0.8925830125808716
1761160053229,simple,Load Cells,simple,simple.0,22871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,-3.49,4.07,-1.71,1.71,-3.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,-1.78,0.15,0.0,0.0,0.0,1.0,1.0,-0.3672637641429901,0.25579220056533813,-0.19570781290531158
1761160053231,simple,Load Cells,simple,simple.0,22872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,1.51,0.07,1.29,-1.29,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,0.22,0.15,0.0,0.0,0.0,1.0,1.0,0.3512056767940521,-0.2232637256383896,0.2763219475746155
1761160053233,simple,Load Cells,simple,simple.0,22873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,-0.49,6.07,3.29,2.71,5.08,0.0,0.0,0.0,0.0,0.0,0.0,4.31,2.22,11.15,0.0,0.0,0.0,1.0,1.0,1.2038377523422241,-0.8560906648635864,0.8309083580970764
1761160053235,simple,Load Cells,simple,simple.0,22874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,2.51,2.07,2.29,2.71,3.08,0.0,0.0,0.0,0.0,0.0,0.0,2.31,5.22,5.15,0.0,0.0,0.0,1.0,1.0,1.669003963470459,-1.268118143081665,1.2577747106552124
1761160053238,simple,Load Cells,simple,simple.0,22875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,3.51,4.07,-0.71,0.71,3.08,0.0,0.0,0.0,0.0,0.0,0.0,-2.69,4.22,7.15,0.0,0.0,0.0,1.0,1.0,0.18440887331962585,-0.16904957592487335,0.1699695587158203
1761160053240,simple,Load Cells,simple,simple.0,22876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,1.51,4.07,1.29,1.71,3.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,3.22,7.15,0.0,0.0,0.0,1.0,1.0,-1.058279037475586,0.6328269839286804,-0.6609387397766113
1761160053242,simple,Load Cells,simple,simple.0,22877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.51,3.07,-0.71,-4.29,-1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-3.78,1.15,0.0,0.0,0.0,1.0,1.0,-1.4022326469421387,0.8974905610084534,-0.8124545216560364
1761160053244,simple,Load Cells,simple,simple.0,22878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.98,1.51,8.07,1.29,-1.29,1.08,0.0,0.0,0.0,0.0,0.0,0.0,-2.69,0.22,9.15,0.0,0.0,0.0,1.0,1.0,-1.2918981313705444,0.8620049357414246,-0.7736043334007263
1761160053246,simple,Load Cells,simple,simple.0,22879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98,2.51,-1.93,2.29,1.71,0.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,4.22,-1.85,0.0,0.0,0.0,1.0,1.0,-0.2465691715478897,0.10892115533351898,-0.12917685508728027
1761160053248,simple,Load Cells,simple,simple.0,22880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,-0.49,2.07,3.29,1.71,3.08,0.0,0.0,0.0,0.0,0.0,0.0,2.31,1.22,5.15,0.0,0.0,0.0,1.0,1.0,0.551672637462616,-0.34450626373291016,0.4200676381587982
1761160053251,simple,Load Cells,simple,simple.0,22881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,2.51,2.07,4.29,0.71,2.08,0.0,0.0,0.0,0.0,0.0,0.0,2.31,3.22,4.15,0.0,0.0,0.0,1.0,1.0,1.5897495746612549,-0.875312089920044,1.1485085487365723
1761160053253,simple,Load Cells,simple,simple.0,22882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.98,-0.49,1.07,3.29,1.71,-2.92,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,1.22,-1.85,0.0,0.0,0.0,1.0,1.0,1.3934266567230225,-0.8654549717903137,0.9683408737182617
1761160053255,simple,Load Cells,simple,simple.0,22883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.98,-0.49,4.07,-1.71,-1.29,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,-3.69,-1.78,3.15,0.0,0.0,0.0,1.0,1.0,0.07252034544944763,-0.04090704023838043,0.10732363909482956
1761160053257,simple,Load Cells,simple,simple.0,22884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.51,2.07,1.29,-2.29,3.08,0.0,0.0,0.0,0.0,0.0,0.0,1.31,-0.78,5.15,0.0,0.0,0.0,1.0,1.0,-1.3618284463882446,0.8827049136161804,-0.8007994294166565
1761160053259,simple,Load Cells,simple,simple.0,22885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.51,4.07,-1.71,0.71,3.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,1.22,7.15,0.0,0.0,0.0,1.0,1.0,-1.4359028339385986,0.7752622961997986,-0.8046844601631165
1761160053261,simple,Load Cells,simple,simple.0,22886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.98,0.51,5.07,-0.71,-1.29,2.08,0.0,0.0,0.0,0.0,0.0,0.0,-1.69,-0.78,7.15,0.0,0.0,0.0,1.0,1.0,-1.131317377090454,0.8122265338897705,-0.7226134538650513
1761160053263,simple,Load Cells,simple,simple.0,22887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.51,3.07,-0.71,-1.29,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.31,-0.78,7.15,0.0,0.0,0.0,1.0,1.0,-0.20357497036457062,0.08033551275730133,-0.1019817367196083
1761160053265,simple,Load Cells,simple,simple.0,22888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.51,2.07,0.29,2.71,3.08,0.0,0.0,0.0,0.0,0.0,0.0,2.31,3.22,5.15,0.0,0.0,0.0,1.0,1.0,0.8355379700660706,-0.5490414500236511,0.6507405638694763
1761160053268,simple,Load Cells,simple,simple.0,22889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.49,2.07,2.29,0.71,4.08,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.22,6.15,0.0,0.0,0.0,1.0,1.0,1.8171526193618774,-1.253332495689392,1.2704010009765625
