time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761592809557,simple,Load Cells,simple,simple.0,236512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-1.36,-6.13,1.61,-2.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.43,-3.72,-6.41,0.0,0.0,0.0,1.0,1.0,-0.21289901435375214,0.1626424491405487,-0.17628271877765656
1761592809560,simple,Load Cells,simple,simple.0,236513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,-0.36,2.87,-0.39,-0.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.43,-0.72,2.59,0.0,0.0,0.0,1.0,1.0,1.077445149421692,-0.8235622048377991,0.7405816316604614
1761592809562,simple,Load Cells,simple,simple.0,236514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-3.36,-0.13,5.61,0.64,0.72,0.0,0.0,0.0,0.0,0.0,0.0,5.43,-2.72,0.59,0.0,0.0,0.0,1.0,1.0,1.6042536497116089,-1.2035540342330933,0.9450307488441467
1761592809564,simple,Load Cells,simple,simple.0,236515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82,-0.36,-2.13,1.61,-0.36,0.72,0.0,0.0,0.0,0.0,0.0,0.0,5.43,-0.72,-1.41,0.0,0.0,0.0,1.0,1.0,1.250458002090454,-0.9586046934127808,0.7692336440086365
1761592809566,simple,Load Cells,simple,simple.0,236516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,-3.36,-1.13,-1.39,1.64,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.43,-1.72,0.59,0.0,0.0,0.0,1.0,1.0,0.11655055731534958,-0.05174987018108368,-0.005341900512576103
1761592809568,simple,Load Cells,simple,simple.0,236517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,1.64,-3.13,1.61,-0.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.43,1.28,-3.41,0.0,0.0,0.0,1.0,1.0,-1.22300386428833,0.9152333736419678,-0.9222062826156616
1761592809570,simple,Load Cells,simple,simple.0,236518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,-0.36,-0.13,2.61,-0.36,-2.28,0.0,0.0,0.0,0.0,0.0,0.0,3.43,-0.72,-2.41,0.0,0.0,0.0,1.0,1.0,-1.2530479431152344,0.8945334553718567,-0.8848129510879517
1761592809573,simple,Load Cells,simple,simple.0,236519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.18,-1.36,-2.13,2.61,2.64,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1.28,-2.41,0.0,0.0,0.0,1.0,1.0,-0.6159049272537231,0.4430774450302124,-0.4001569151878357
1761592809575,simple,Load Cells,simple,simple.0,236520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,-0.36,-1.13,0.61,2.64,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,2.43,2.28,-1.41,0.0,0.0,0.0,1.0,1.0,-0.024346116930246353,-0.07244981825351715,0.1952221840620041
1761592809577,simple,Load Cells,simple,simple.0,236521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,-2.36,-0.13,3.61,1.64,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,4.43,-0.72,-0.41,0.0,0.0,0.0,1.0,1.0,1.0494729280471802,-0.8097622394561768,0.7464091777801514
1761592809579,simple,Load Cells,simple,simple.0,236522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,2.64,-1.13,1.61,-1.36,0.72,0.0,0.0,0.0,0.0,0.0,0.0,2.43,1.28,-0.41,0.0,0.0,0.0,1.0,1.0,1.633261799812317,-1.2429825067520142,1.0504118204116821
1761592809581,simple,Load Cells,simple,simple.0,236523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,-3.36,-2.13,-3.39,-3.36,1.72,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,-6.72,-0.41,0.0,0.0,0.0,1.0,1.0,0.9230803847312927,-0.6402198076248169,0.559928297996521
1761592809583,simple,Load Cells,simple,simple.0,236524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.18,-0.36,1.87,-0.39,0.64,1.72,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,0.28,3.59,0.0,0.0,0.0,1.0,1.0,0.034188162535429,0.046328455209732056,-0.13111937046051025
1761592809585,simple,Load Cells,simple,simple.0,236525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.18,-2.36,-0.13,-1.39,-0.36,0.72,0.0,0.0,0.0,0.0,0.0,0.0,-3.57,-2.72,0.59,0.0,0.0,0.0,1.0,1.0,-1.2561559677124023,0.8945334553718567,-0.8241095542907715
1761592809588,simple,Load Cells,simple,simple.0,236526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,1.64,-0.13,-2.39,-2.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,-0.72,-0.41,0.0,0.0,0.0,1.0,1.0,-1.4011967182159424,1.085761547088623,-0.9270625710487366
1761592809590,simple,Load Cells,simple,simple.0,236527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82,-0.36,2.87,1.61,-3.36,1.72,0.0,0.0,0.0,0.0,0.0,0.0,5.43,-3.72,4.59,0.0,0.0,0.0,1.0,1.0,-0.32789555191993713,0.24790652096271515,-0.2632099986076355
1761592809592,simple,Load Cells,simple,simple.0,236528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-2.36,2.87,-2.39,0.64,1.72,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,-1.72,4.59,0.0,0.0,0.0,1.0,1.0,0.3398096263408661,-0.2321351319551468,0.24621304869651794
1761592809594,simple,Load Cells,simple,simple.0,236529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-0.36,-1.13,2.61,-1.36,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,2.43,-1.72,-2.41,0.0,0.0,0.0,1.0,1.0,1.192441701889038,-0.896012008190155,0.7308691143989563
1761592809596,simple,Load Cells,simple,simple.0,236530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,-0.36,1.87,-1.39,-2.36,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.43,-2.72,3.59,0.0,0.0,0.0,1.0,1.0,1.6959401369094849,-1.205525517463684,1.011561632156372
1761592809598,simple,Load Cells,simple,simple.0,236531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,-2.36,0.87,1.61,1.64,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.43,-0.72,3.59,0.0,0.0,0.0,1.0,1.0,0.6257469654083252,-0.42287036776542664,0.42589515447616577
1761592809600,simple,Load Cells,simple,simple.0,236532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,-1.36,2.87,-0.39,-2.36,0.72,0.0,0.0,0.0,0.0,0.0,0.0,-1.57,-3.72,3.59,0.0,0.0,0.0,1.0,1.0,0.029008138924837112,0.10004974901676178,-0.19667905569076538
1761592809603,simple,Load Cells,simple,simple.0,236533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-0.36,0.87,-2.39,3.64,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,3.28,0.59,0.0,0.0,0.0,1.0,1.0,-1.3835846185684204,0.9906403422355652,-0.9260913133621216
1761592809605,simple,Load Cells,simple,simple.0,236534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.18,1.64,-1.13,2.61,-0.36,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1.28,-0.41,0.0,0.0,0.0,1.0,1.0,-1.3607925176620483,0.9290333390235901,-0.8333364725112915
1761592809607,simple,Load Cells,simple,simple.0,236535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,-1.36,0.87,0.61,-1.36,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,1.43,-2.72,-0.41,0.0,0.0,0.0,1.0,1.0,-0.1890708953142166,0.1365210860967636,-0.21221913397312164
1761592809609,simple,Load Cells,simple,simple.0,236536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,7.64,1.87,0.61,5.64,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.43,13.28,4.59,0.0,0.0,0.0,1.0,1.0,0.588968813419342,-0.5022201538085938,0.3996712863445282
1761592809611,simple,Load Cells,simple,simple.0,236537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.64,-1.13,0.61,-2.36,2.72,0.0,0.0,0.0,0.0,0.0,0.0,1.43,-1.72,1.59,0.0,0.0,0.0,1.0,1.0,1.162915587425232,-0.8812263607978821,0.6988176703453064
1761592809614,simple,Load Cells,simple,simple.0,236538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,1.64,-1.13,-0.39,-2.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.43,-0.72,-1.41,0.0,0.0,0.0,1.0,1.0,1.250458002090454,-0.9019262790679932,0.8168251514434814
1761592809616,simple,Load Cells,simple,simple.0,236539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.18,-3.36,-0.13,5.61,-2.36,1.72,0.0,0.0,0.0,0.0,0.0,0.0,2.43,-5.72,1.59,0.0,0.0,0.0,1.0,1.0,0.11240653693675995,-0.03696419298648834,0.005827527958899736
1761592809618,simple,Load Cells,simple,simple.0,236540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.18,-1.36,-0.13,0.61,-0.36,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,-1.72,-0.41,0.0,0.0,0.0,1.0,1.0,-1.2644439935684204,0.9758546948432922,-0.9202637672424316
1761592809620,simple,Load Cells,simple,simple.0,236541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,-2.36,-2.13,0.61,0.64,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.43,-1.72,-2.41,0.0,0.0,0.0,1.0,1.0,-1.3411084413528442,0.9866974949836731,-0.8877267241477966
1761592809622,simple,Load Cells,simple,simple.0,236542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,-0.36,-0.13,2.61,0.64,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.28,-0.41,0.0,0.0,0.0,1.0,1.0,-1.169649600982666,0.8639763593673706,-0.7129008769989014
1761592809624,simple,Load Cells,simple,simple.0,236543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,-1.36,-0.13,-0.39,1.64,6.72,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.28,6.59,0.0,0.0,0.0,1.0,1.0,-0.06993032991886139,0.0394284725189209,-0.11655055731534958
1761592809627,simple,Load Cells,simple,simple.0,236544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,-0.36,-5.13,-0.39,-0.36,5.72,0.0,0.0,0.0,0.0,0.0,0.0,1.43,-0.72,0.59,0.0,0.0,0.0,1.0,1.0,1.062941074371338,-0.8324335813522339,0.6604531407356262
1761592809629,simple,Load Cells,simple,simple.0,236545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,0.64,0.87,-0.39,0.64,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,-1.57,1.28,-0.41,0.0,0.0,0.0,1.0,1.0,1.7244302034378052,-1.2760038375854492,1.077121376991272
1761592809631,simple,Load Cells,simple,simple.0,236546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18,-2.36,-2.13,-0.39,0.64,0.72,0.0,0.0,0.0,0.0,0.0,0.0,-1.57,-1.72,-1.41,0.0,0.0,0.0,1.0,1.0,1.071229100227356,-0.794976532459259,0.5890659093856812
1761592809633,simple,Load Cells,simple,simple.0,236547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,-1.36,0.87,2.61,1.64,0.72,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.28,1.59,0.0,0.0,0.0,1.0,1.0,0.13209062814712524,-0.053721293807029724,-0.12917685508728027
