time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761322879956,simple,Load Cells,simple,simple.0,64440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65,-0.36,1.63,-0.9,-2.72,1.64,0.0,0.0,0.0,0.0,0.0,0.0,-2.55,-3.08,3.27,0.0,0.0,0.0,1.0,1.0,-1.5172291994094849,1.0167616605758667,-0.9955359697341919
1761322879958,simple,Load Cells,simple,simple.0,64441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65,-0.36,3.63,0.1,-1.72,1.64,0.0,0.0,0.0,0.0,0.0,0.0,-0.55,-2.08,5.27,0.0,0.0,0.0,1.0,1.0,-0.7764856815338135,0.5145415663719177,-0.4438633620738983
1761322879960,simple,Load Cells,simple,simple.0,64442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.64,0.63,1.1,0.28,-2.36,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.92,-1.73,0.0,0.0,0.0,1.0,1.0,0.04765622690320015,-0.18679238855838776,0.20104970037937164
1761322879963,simple,Load Cells,simple,simple.0,64443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.65,-2.36,3.63,-0.9,-1.72,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,-4.55,-4.08,2.27,0.0,0.0,0.0,1.0,1.0,1.2727320194244385,-0.8920691609382629,0.8309083580970764
1761322879965,simple,Load Cells,simple,simple.0,64444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.65,1.64,2.63,1.1,0.28,3.64,0.0,0.0,0.0,0.0,0.0,0.0,-1.55,1.92,6.27,0.0,0.0,0.0,1.0,1.0,1.4757890701293945,-0.9793046712875366,0.9999066591262817
1761322879967,simple,Load Cells,simple,simple.0,64445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-0.36,-0.37,-1.9,1.28,1.64,0.0,0.0,0.0,0.0,0.0,0.0,-1.55,0.92,1.27,0.0,0.0,0.0,1.0,1.0,0.36778175830841064,-0.2365708351135254,0.30400270223617554
1761322879969,simple,Load Cells,simple,simple.0,64446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-1.36,-0.37,1.1,-1.72,2.64,0.0,0.0,0.0,0.0,0.0,0.0,1.45,-3.08,2.27,0.0,0.0,0.0,1.0,1.0,-0.536650538444519,0.3725990653038025,-0.3297409415245056
1761322879971,simple,Load Cells,simple,simple.0,64447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65,-0.36,0.63,-1.9,2.28,5.64,0.0,0.0,0.0,0.0,0.0,0.0,-2.55,1.92,6.27,0.0,0.0,0.0,1.0,1.0,-1.3607925176620483,0.9521976113319397,-0.8401352763175964
1761322879973,simple,Load Cells,simple,simple.0,64448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,-3.36,1.63,2.1,-0.72,2.64,0.0,0.0,0.0,0.0,0.0,0.0,2.45,-4.08,4.27,0.0,0.0,0.0,1.0,1.0,-1.4877030849456787,1.0073974132537842,-0.9222062826156616
1761322879976,simple,Load Cells,simple,simple.0,64449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,-4.36,2.63,1.1,-0.72,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,2.45,-5.08,2.27,0.0,0.0,0.0,1.0,1.0,-0.09427645057439804,0.05618557333946228,-0.07041595876216888
