time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761322737486,simple,Load Cells,simple,simple.0,47188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.59,-1.11,-1.08,1.4,0.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,3.99,-0.85,0.0,0.0,0.0,1.0,1.0,0.42735204100608826,-0.336620569229126,0.260781854391098
1761322737488,simple,Load Cells,simple,simple.0,47189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-2.41,0.89,4.92,-1.6,-0.74,0.0,0.0,0.0,0.0,0.0,0.0,2.31,-4.01,0.15,0.0,0.0,0.0,1.0,1.0,-0.4822603166103363,0.4332203269004822,-0.3462522625923157
1761322737490,simple,Load Cells,simple,simple.0,47190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.59,2.89,0.92,-1.6,1.26,0.0,0.0,0.0,0.0,0.0,0.0,1.31,-1.01,4.15,0.0,0.0,0.0,1.0,1.0,-1.4441908597946167,0.9728975296020508,-0.9435738921165466
1761322737492,simple,Load Cells,simple,simple.0,47191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.61,-3.41,-1.11,-0.08,-2.6,2.26,0.0,0.0,0.0,0.0,0.0,0.0,-4.69,-6.01,1.15,0.0,0.0,0.0,1.0,1.0,-1.4576588869094849,1.0113402605056763,-1.030501127243042
1761322737495,simple,Load Cells,simple,simple.0,47192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,-1.41,-2.11,0.92,-2.6,4.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.69,-4.01,2.15,0.0,0.0,0.0,1.0,1.0,-0.14504069089889526,0.14736391603946686,-0.13403312861919403
1761322737497,simple,Load Cells,simple,simple.0,47193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.59,-1.11,-0.08,0.4,3.26,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.99,2.15,0.0,0.0,0.0,1.0,1.0,0.9179003834724426,-0.5904413461685181,0.6206316947937012
1761322737499,simple,Load Cells,simple,simple.0,47194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,3.59,-0.11,1.92,-0.6,2.26,0.0,0.0,0.0,0.0,0.0,0.0,1.31,2.99,2.15,0.0,0.0,0.0,1.0,1.0,1.2359539270401,-0.8560906648635864,0.7672911286354065
1761322737501,simple,Load Cells,simple,simple.0,47195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,1.59,-0.11,-0.08,2.4,-1.74,0.0,0.0,0.0,0.0,0.0,0.0,-2.69,3.99,-1.85,0.0,0.0,0.0,1.0,1.0,1.4550689458847046,-1.0271116495132446,0.8687872886657715
1761322737503,simple,Load Cells,simple,simple.0,47196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,-0.41,0.89,-3.08,2.4,-0.74,0.0,0.0,0.0,0.0,0.0,0.0,-5.69,1.99,0.15,0.0,0.0,0.0,1.0,1.0,0.3253055512905121,-0.2104494720697403,0.17482583224773407
1761322737505,simple,Load Cells,simple,simple.0,47197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.61,1.59,-2.11,-1.08,-1.6,1.26,0.0,0.0,0.0,0.0,0.0,0.0,-4.69,-0.01,-0.85,0.0,0.0,0.0,1.0,1.0,-0.7526575922966003,0.5889627933502197,-0.5419600605964661
