time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761323020193,simple,Load Cells,simple,simple.0,80625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-2.73,1.22,-3.23,0.81,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,-3.2,-1.92,-0.06,0.0,0.0,0.0,1.0,1.0,1.2183418273925781,-0.8570764064788818,0.8415921330451965
1761323020195,simple,Load Cells,simple,simple.0,80626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,-2.73,4.22,-0.23,-2.19,2.72,0.0,0.0,0.0,0.0,0.0,0.0,2.8,-4.92,6.94,0.0,0.0,0.0,1.0,1.0,1.3530224561691284,-0.9324833750724792,0.8435346484184265
1761323020198,simple,Load Cells,simple,simple.0,80627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,2.27,3.22,-0.23,0.81,4.72,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,3.08,7.94,0.0,0.0,0.0,1.0,1.0,-0.16835080087184906,0.2755064368247986,-0.2777788043022156
1761323020200,simple,Load Cells,simple,simple.0,80628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-3.73,7.22,-0.23,-2.19,1.72,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-5.92,8.94,0.0,0.0,0.0,1.0,1.0,-1.3462884426116943,1.0004974603652954,-0.9299762845039368
1761323020202,simple,Load Cells,simple,simple.0,80629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.97,-5.73,-1.78,1.77,0.81,4.72,0.0,0.0,0.0,0.0,0.0,0.0,-2.2,-4.92,2.94,0.0,0.0,0.0,1.0,1.0,-1.567475438117981,1.114840030670166,-0.9707689881324768
1761323020204,simple,Load Cells,simple,simple.0,80630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,-0.73,-0.78,0.77,1.81,-1.28,0.0,0.0,0.0,0.0,0.0,0.0,3.8,1.08,-2.06,0.0,0.0,0.0,1.0,1.0,-0.7127714157104492,0.4470202922821045,-0.4764004051685333
1761323020206,simple,Load Cells,simple,simple.0,80631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-4.73,1.22,1.77,-0.19,1.72,0.0,0.0,0.0,0.0,0.0,0.0,1.8,-4.92,2.94,0.0,0.0,0.0,1.0,1.0,0.10101047903299332,-0.14391392469406128,0.08886979520320892
1761323020208,simple,Load Cells,simple,simple.0,80632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,2.27,4.22,2.77,0.81,2.72,0.0,0.0,0.0,0.0,0.0,0.0,4.8,3.08,6.94,0.0,0.0,0.0,1.0,1.0,1.091949224472046,-0.7422409653663635,0.7143577933311462
1761323020210,simple,Load Cells,simple,simple.0,80633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.27,-1.78,0.77,1.81,-0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.08,-2.06,0.0,0.0,0.0,1.0,1.0,1.612541675567627,-1.071468710899353,1.062552571296692
1761323020213,simple,Load Cells,simple,simple.0,80634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-2.73,6.22,3.77,-2.19,5.72,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-4.92,11.94,0.0,0.0,0.0,1.0,1.0,0.38798385858535767,-0.3730919063091278,0.20007845759391785
