time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759943507626,simple,Load Cells,simple,simple.0,215812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.2,2.46,-1.54,-0.8,-4.67,-1.32,-1.0,-2.21,0.0,0.0,0.0,1.0,1.0,-1.3607925176620483,0.9541690349578857,-0.8479052782058716
1759943507628,simple,Load Cells,simple,simple.0,215813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,-1.2,-1.54,-1.54,0.2,3.33,-3.32,-1.0,1.79,0.0,0.0,0.0,1.0,1.0,-0.19114291667938232,0.0832926481962204,-0.13014811277389526
1759943507630,simple,Load Cells,simple,simple.0,215814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,-0.2,0.46,0.46,1.2,3.33,1.68,1.0,3.79,0.0,0.0,0.0,1.0,1.0,0.8111918568611145,-0.6323341131210327,0.49631112813949585
1759943507632,simple,Load Cells,simple,simple.0,215815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,2.8,0.46,-3.54,2.2,0.33,-4.32,5.0,0.79,0.0,0.0,0.0,1.0,1.0,1.1805275678634644,-0.7831479907035828,0.7163003087043762
1759943507634,simple,Load Cells,simple,simple.0,215816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,1.8,2.46,0.46,-0.8,2.33,1.68,1.0,4.79,0.0,0.0,0.0,1.0,1.0,1.574209451675415,-1.1897541284561157,1.0183604955673218
1759943507636,simple,Load Cells,simple,simple.0,215817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-2.2,1.46,1.46,3.2,0.33,1.68,1.0,1.79,0.0,0.0,0.0,1.0,1.0,0.3201255202293396,-0.30951350927352905,0.2277592122554779
1759943507639,simple,Load Cells,simple,simple.0,215818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-3.2,2.46,-0.54,2.2,4.33,-0.32,-1.0,6.79,0.0,0.0,0.0,1.0,1.0,-1.3556123971939087,0.982754647731781,-0.9775677919387817
1759943507641,simple,Load Cells,simple,simple.0,215819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78,4.8,-2.54,2.46,-2.8,3.33,1.68,2.0,0.79,0.0,0.0,0.0,1.0,1.0,-1.4524788856506348,0.8240550756454468,-0.7920581698417664
1759943507643,simple,Load Cells,simple,simple.0,215820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.2,-1.54,2.46,0.2,3.33,2.68,-0.0,1.79,0.0,0.0,0.0,1.0,1.0,-1.1851896047592163,0.8575692772865295,-0.7148433923721313
1759943507645,simple,Load Cells,simple,simple.0,215821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,-2.2,3.46,0.46,-1.8,1.33,1.68,-4.0,4.79,0.0,0.0,0.0,1.0,1.0,-0.11292453855276108,0.05224272608757019,-0.04322082921862602
