time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759942501883,simple,Load Cells,simple,simple.0,123778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,0.93,2.3,-0.77,-0.42,4.76,-2.51,0.51,7.06,0.0,0.0,0.0,1.0,1.0,-1.3198702335357666,0.5702342391014099,-0.7668055295944214
1759942501885,simple,Load Cells,simple,simple.0,123779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74,0.93,1.3,2.23,-3.42,3.76,-0.51,-2.49,5.06,0.0,0.0,0.0,1.0,1.0,-1.2742860317230225,0.8477121591567993,-0.9562001824378967
1759942501887,simple,Load Cells,simple,simple.0,123780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.93,5.3,0.23,3.58,3.76,0.49,4.51,9.06,0.0,0.0,0.0,1.0,1.0,-0.18078285455703735,0.13454966247081757,-0.254468709230423
1759942501889,simple,Load Cells,simple,simple.0,123781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,1.93,5.3,1.23,0.58,5.76,0.49,2.51,11.06,0.0,0.0,0.0,1.0,1.0,0.9469085335731506,-0.6323341131210327,0.47494351863861084
1759942501892,simple,Load Cells,simple,simple.0,123782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,2.93,5.3,-0.77,1.58,1.76,0.49,4.51,7.06,0.0,0.0,0.0,1.0,1.0,1.6669319868087769,-1.408089280128479,1.1747324466705322
1759942501894,simple,Load Cells,simple,simple.0,123783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74,1.93,1.3,1.23,3.58,2.76,-1.51,5.51,4.06,0.0,0.0,0.0,1.0,1.0,1.019946813583374,-0.7412552833557129,0.6235454678535461
1759942501896,simple,Load Cells,simple,simple.0,123784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.74,-1.07,-2.7,-2.77,-2.42,1.76,-5.51,-3.49,-0.94,0.0,0.0,0.0,1.0,1.0,-0.019166091457009315,0.09413547813892365,-0.12432059645652771
1759942501898,simple,Load Cells,simple,simple.0,123785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,-4.07,4.3,2.23,0.58,-2.24,1.49,-3.49,2.06,0.0,0.0,0.0,1.0,1.0,-1.3607925176620483,0.9916260838508606,-1.0795495510101318
1759942501900,simple,Load Cells,simple,simple.0,123786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74,-1.07,-0.7,3.23,-1.42,1.76,1.49,-2.49,1.06,0.0,0.0,0.0,1.0,1.0,-1.522409200668335,0.9738832712173462,-0.9916509985923767
1759942501903,simple,Load Cells,simple,simple.0,123787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,0.93,0.3,3.23,-2.42,-1.24,2.49,-1.49,-0.94,0.0,0.0,0.0,1.0,1.0,-0.47604426741600037,0.351899117231369,-0.4428921043872833
