time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759942198756,simple,Load Cells,simple,simple.0,87582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-2.97,-1.93,-3.25,0.4,4.19,-3.39,-2.57,2.26,0.0,0.0,0.0,1.0,1.0,0.12898261845111847,-0.17299242317676544,0.09663983434438705
1759942198758,simple,Load Cells,simple,simple.0,87583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.14,1.03,1.07,-1.25,0.4,-0.81,-4.39,1.43,0.26,0.0,0.0,0.0,1.0,1.0,1.1877796649932861,-0.8654549717903137,0.7663198709487915
1759942198760,simple,Load Cells,simple,simple.0,87584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,0.03,2.07,-0.25,-0.6,-0.81,-2.39,-0.57,1.26,0.0,0.0,0.0,1.0,1.0,1.749294400215149,-1.4140034914016724,1.3398457765579224
1759942198763,simple,Load Cells,simple,simple.0,87585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,2.03,-1.93,2.75,-0.6,1.19,5.61,1.43,-0.74,0.0,0.0,0.0,1.0,1.0,0.2698792815208435,-0.2414993941783905,0.2539830803871155
1759942198765,simple,Load Cells,simple,simple.0,87586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,1.03,4.07,-0.25,-0.6,0.19,-0.39,0.43,4.26,0.0,0.0,0.0,1.0,1.0,-0.505052387714386,0.39674898982048035,-0.4137544631958008
1759942198767,simple,Load Cells,simple,simple.0,87587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,-1.97,-0.93,0.75,-1.6,0.19,-1.39,-3.57,-0.74,0.0,0.0,0.0,1.0,1.0,-1.4410828351974487,1.0305616855621338,-0.9358038306236267
1759942198769,simple,Load Cells,simple,simple.0,87588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,-0.97,0.07,2.75,0.4,3.19,4.61,-0.57,3.26,0.0,0.0,0.0,1.0,1.0,-1.5799075365066528,1.230661153793335,-1.050897479057312
1759942198771,simple,Load Cells,simple,simple.0,87589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.14,1.03,2.07,-0.25,2.4,-2.81,-2.39,3.43,-0.74,0.0,0.0,0.0,1.0,1.0,-0.5552986264228821,0.4075918197631836,-0.3627636134624481
1759942198773,simple,Load Cells,simple,simple.0,87590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.14,0.03,-1.93,1.75,2.4,-1.81,0.61,2.43,-3.74,0.0,0.0,0.0,1.0,1.0,0.23154710233211517,-0.30852779746055603,0.2165897786617279
1759942198775,simple,Load Cells,simple,simple.0,87591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,-1.97,0.07,2.75,-0.6,1.19,3.61,-2.57,1.26,0.0,0.0,0.0,1.0,1.0,1.077445149421692,-0.8413050174713135,0.7536935806274414
