time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759941640419,simple,Load Cells,simple,simple.0,37620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.32,1.56,-0.19,1.63,-2.02,2.4,0.31,-0.46,2.21,0.0,0.0,0.0,1.0,1.0,0.39834389090538025,-0.22917799651622772,0.37199053168296814
1759941640421,simple,Load Cells,simple,simple.0,37621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.32,2.56,6.81,-1.37,-1.02,3.4,-6.69,1.54,10.21,0.0,0.0,0.0,1.0,1.0,1.159807562828064,-0.8580620884895325,0.8862698674201965
1759941640423,simple,Load Cells,simple,simple.0,37622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.32,2.56,2.81,-0.37,1.98,5.4,-1.69,4.54,8.21,0.0,0.0,0.0,1.0,1.0,1.743078351020813,-1.3947821855545044,1.3369319438934326
1759941640425,simple,Load Cells,simple,simple.0,37623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.32,-0.44,4.81,-0.37,-3.02,3.4,-2.69,-3.46,8.21,0.0,0.0,0.0,1.0,1.0,0.6946412920951843,-0.4613131284713745,0.5176786780357361
1759941640427,simple,Load Cells,simple,simple.0,37624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,-1.44,3.81,4.63,-0.02,2.4,6.31,-1.46,6.21,0.0,0.0,0.0,1.0,1.0,-0.15073871612548828,0.3031063675880432,-0.14665944874286652
1759941640429,simple,Load Cells,simple,simple.0,37625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,4.56,0.81,2.63,0.98,0.4,2.31,5.54,1.21,0.0,0.0,0.0,1.0,1.0,-1.3970526456832886,1.0729472637176514,-0.8401352763175964
1759941640432,simple,Load Cells,simple,simple.0,37626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.32,0.56,2.81,1.63,-1.02,-0.6,0.31,-0.46,2.21,0.0,0.0,0.0,1.0,1.0,-1.3291943073272705,0.9650118350982666,-0.8692728877067566
1759941640434,simple,Load Cells,simple,simple.0,37627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,3.56,2.81,-0.37,1.98,3.4,1.31,5.54,6.21,0.0,0.0,0.0,1.0,1.0,-0.29215338826179504,0.17841383814811707,-0.16948392987251282
1759941640436,simple,Load Cells,simple,simple.0,37628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,3.56,0.81,-1.37,0.98,1.4,0.31,4.54,2.21,0.0,0.0,0.0,1.0,1.0,0.6433590650558472,-0.43272748589515686,0.5307906270027161
1759941640438,simple,Load Cells,simple,simple.0,37629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,-3.44,4.81,-1.37,-1.02,2.4,0.31,-4.46,7.21,0.0,0.0,0.0,1.0,1.0,1.2535659074783325,-0.7841337323188782,0.8474196791648865
