time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759941790158,simple,Load Cells,simple,simple.0,56911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,-3.34,0.61,2.29,-0.31,0.98,3.49,-3.65,1.59,0.0,0.0,0.0,1.0,1.0,-1.2416518926620483,0.852640688419342,-0.7901156544685364
1759941790160,simple,Load Cells,simple,simple.0,56912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8,-4.34,3.61,0.29,-3.31,2.98,-3.51,-7.65,6.59,0.0,0.0,0.0,1.0,1.0,-0.21911504864692688,0.1266639679670334,-0.17919647693634033
1759941790162,simple,Load Cells,simple,simple.0,56913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.34,1.61,0.29,0.69,2.98,0.49,0.35,4.59,0.0,0.0,0.0,1.0,1.0,0.8894102573394775,-0.6121270060539246,0.6585106253623962
1759941790165,simple,Load Cells,simple,simple.0,56914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.66,0.61,2.29,2.69,0.98,4.49,5.35,1.59,0.0,0.0,0.0,1.0,1.0,1.8798309564590454,-1.5623531341552734,1.4024916887283325
1759941790167,simple,Load Cells,simple,simple.0,56915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-2.34,2.61,-0.71,0.69,0.98,-1.51,-1.65,3.59,0.0,0.0,0.0,1.0,1.0,1.0960931777954102,-0.7939908504486084,0.6939614415168762
1759941790169,simple,Load Cells,simple,simple.0,56916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,-3.34,-0.39,-3.71,-3.31,-1.02,-1.51,-6.65,-1.41,0.0,0.0,0.0,1.0,1.0,0.01761208288371563,0.012814253568649292,-0.08255664259195328
1759941790171,simple,Load Cells,simple,simple.0,56917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,-1.34,0.61,-1.71,0.69,-2.02,-0.51,-0.65,-1.41,0.0,0.0,0.0,1.0,1.0,-1.4162187576293945,1.0453473329544067,-0.9299762845039368
1759941790173,simple,Load Cells,simple,simple.0,56918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-5.34,2.61,0.29,0.69,1.98,-0.51,-4.65,4.59,0.0,0.0,0.0,1.0,1.0,-1.5472733974456787,1.0897043943405151,-1.022731065750122
1759941790175,simple,Load Cells,simple,simple.0,56919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,-5.34,-2.39,2.29,-1.31,-0.02,3.49,-6.65,-2.41,0.0,0.0,0.0,1.0,1.0,-1.0789991617202759,0.7111910581588745,-0.7235847115516663
1759941790178,simple,Load Cells,simple,simple.0,56920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,1.66,3.61,1.29,2.69,-0.02,0.49,4.35,3.59,0.0,0.0,0.0,1.0,1.0,0.253303200006485,-0.26022791862487793,0.263695627450943
1759941790180,simple,Load Cells,simple,simple.0,56921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,2.66,3.61,-1.71,-0.31,-1.02,-3.51,2.35,2.59,0.0,0.0,0.0,1.0,1.0,1.1805275678634644,-0.9127691388130188,0.7925437688827515
1759941790182,simple,Load Cells,simple,simple.0,56922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,-2.34,3.61,-1.71,0.69,-1.02,1.49,-1.65,2.59,0.0,0.0,0.0,1.0,1.0,1.751366376876831,-1.494339108467102,1.2742860317230225
1759941790184,simple,Load Cells,simple,simple.0,56923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,-1.34,1.61,0.29,4.69,-2.02,1.49,3.35,-0.41,0.0,0.0,0.0,1.0,1.0,0.6298909783363342,-0.5726985335350037,0.4365789592266083
1759941790186,simple,Load Cells,simple,simple.0,56924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,-0.34,2.61,-0.71,0.69,-1.02,0.49,0.35,1.59,0.0,0.0,0.0,1.0,1.0,-0.18285487592220306,0.17447099089622498,-0.18890902400016785
1759941790188,simple,Load Cells,simple,simple.0,56925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,1.66,-1.39,-0.71,-2.31,1.98,-2.51,-0.65,0.59,0.0,0.0,0.0,1.0,1.0,-1.4379748106002808,0.9886689186096191,-0.9338613152503967
1759941790191,simple,Load Cells,simple,simple.0,56926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-0.34,4.61,2.29,4.69,-3.02,0.49,4.35,1.59,0.0,0.0,0.0,1.0,1.0,-1.2877541780471802,0.9620547294616699,-0.9338613152503967
1759941790193,simple,Load Cells,simple,simple.0,56927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-0.34,2.61,-0.71,-0.31,-1.02,-2.51,-0.65,1.59,0.0,0.0,0.0,1.0,1.0,-0.30303144454956055,0.24889223277568817,-0.19085153937339783
1759941790195,simple,Load Cells,simple,simple.0,56928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8,-0.34,-0.39,4.29,-1.31,1.98,2.49,-1.65,1.59,0.0,0.0,0.0,1.0,1.0,0.49728238582611084,-0.4307560622692108,0.4555184245109558
1759941790197,simple,Load Cells,simple,simple.0,56929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,-2.34,1.61,-5.71,-0.31,-1.02,-1.51,-2.65,0.59,0.0,0.0,0.0,1.0,1.0,1.2287018299102783,-0.8482049703598022,0.7944862842559814
1759941790199,simple,Load Cells,simple,simple.0,56930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,-0.34,2.61,1.29,4.69,0.98,4.49,4.35,3.59,0.0,0.0,0.0,1.0,1.0,1.535359263420105,-1.2045397758483887,1.099460244178772
1759941790201,simple,Load Cells,simple,simple.0,56931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-1.34,1.61,-1.71,0.69,-2.02,-1.51,-0.65,-0.41,0.0,0.0,0.0,1.0,1.0,0.4159559905529022,-0.32577773928642273,0.3681055009365082
1759941790204,simple,Load Cells,simple,simple.0,56932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,-5.34,2.61,-0.71,0.69,-2.02,4.49,-4.65,0.59,0.0,0.0,0.0,1.0,1.0,-1.3618284463882446,0.8546121120452881,-0.8886979818344116
1759941790206,simple,Load Cells,simple,simple.0,56933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,-3.34,1.61,3.29,-0.31,2.98,6.49,-3.65,4.59,0.0,0.0,0.0,1.0,1.0,-1.2742860317230225,0.6067056059837341,-0.6954182982444763
1759941790208,simple,Load Cells,simple,simple.0,56934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,-1.34,1.61,4.29,0.69,-0.02,6.49,-0.65,1.59,0.0,0.0,0.0,1.0,1.0,-1.2711780071258545,0.8477121591567993,-0.7978856563568115
1759941790210,simple,Load Cells,simple,simple.0,56935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-3.34,-0.39,2.29,1.69,3.98,2.49,-1.65,3.59,0.0,0.0,0.0,1.0,1.0,-0.16938680410385132,0.1444067806005478,-0.11072302609682083
1759941790212,simple,Load Cells,simple,simple.0,56936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8,1.66,1.61,1.29,-0.31,3.98,-2.51,1.35,5.59,0.0,0.0,0.0,1.0,1.0,0.9292964339256287,-0.7097125053405762,0.6225742101669312
1759941790214,simple,Load Cells,simple,simple.0,56937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-2.34,-1.39,-1.71,-2.31,0.98,-2.51,-4.65,-0.41,0.0,0.0,0.0,1.0,1.0,1.2121257781982422,-0.6209984421730042,0.5715833306312561
1759941790217,simple,Load Cells,simple,simple.0,56938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,-1.34,1.61,2.29,-4.31,0.98,5.49,-5.65,2.59,0.0,0.0,0.0,1.0,1.0,0.9847226738929749,-0.6776768565177917,0.7376678586006165
1759941790219,simple,Load Cells,simple,simple.0,56939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,-0.34,1.61,-1.71,1.69,0.98,0.49,1.35,2.59,0.0,0.0,0.0,1.0,1.0,-0.08288039267063141,0.030557066202163696,-0.09324044734239578
1759941790221,simple,Load Cells,simple,simple.0,56940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,-1.34,1.61,-2.71,2.69,-0.02,-1.51,1.35,1.59,0.0,0.0,0.0,1.0,1.0,-1.3763325214385986,0.9541690349578857,-0.9231775403022766
1759941790223,simple,Load Cells,simple,simple.0,56941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,-1.34,1.61,-0.71,0.69,5.98,0.49,-0.65,7.59,0.0,0.0,0.0,1.0,1.0,-1.6327438354492188,1.0887186527252197,-1.0610957145690918
1759941790225,simple,Load Cells,simple,simple.0,56942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.66,-2.39,-0.71,1.69,-0.02,-0.51,3.35,-2.41,0.0,0.0,0.0,1.0,1.0,-1.1427134275436401,0.8408121466636658,-0.7303834557533264
1759941790228,simple,Load Cells,simple,simple.0,56943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-3.34,-1.39,-1.71,-2.31,-0.02,-1.51,-5.65,-1.41,0.0,0.0,0.0,1.0,1.0,0.4066319465637207,-0.40217041969299316,0.261753112077713
1759941790230,simple,Load Cells,simple,simple.0,56944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,-2.34,2.61,1.29,-2.31,3.98,2.49,-4.65,6.59,0.0,0.0,0.0,1.0,1.0,1.2007297277450562,-0.8930549025535583,0.7770037055015564
1759941790232,simple,Load Cells,simple,simple.0,56945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.66,0.61,-0.71,2.69,1.98,-1.51,3.35,2.59,0.0,0.0,0.0,1.0,1.0,1.7503303289413452,-1.4100606441497803,1.3136218786239624
1759941790234,simple,Load Cells,simple,simple.0,56946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.66,-3.39,-1.71,-1.31,-1.02,-0.51,-0.65,-4.41,0.0,0.0,0.0,1.0,1.0,0.7573196291923523,-0.5426343083381653,0.5137937068939209
1759941790236,simple,Load Cells,simple,simple.0,56947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-5.34,3.61,0.29,-1.31,-1.02,0.49,-6.65,2.59,0.0,0.0,0.0,1.0,1.0,-0.06682232022285461,0.15968531370162964,-0.14665944874286652
1759941790238,simple,Load Cells,simple,simple.0,56948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,-0.34,1.61,1.29,-2.31,-1.02,4.49,-2.65,0.59,0.0,0.0,0.0,1.0,1.0,-1.2551199197769165,0.927061915397644,-0.8134257197380066
1759941790241,simple,Load Cells,simple,simple.0,56949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8,-2.34,-0.39,-3.71,-0.31,1.98,-6.51,-2.65,1.59,0.0,0.0,0.0,1.0,1.0,-1.5037611722946167,1.0837900638580322,-1.060124397277832
1759941790243,simple,Load Cells,simple,simple.0,56950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-2.34,3.61,-1.71,-0.31,-2.02,-1.51,-2.65,1.59,0.0,0.0,0.0,1.0,1.0,-0.2999234199523926,0.19615665078163147,-0.21901792287826538
1759941790245,simple,Load Cells,simple,simple.0,56951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,-2.34,0.61,2.29,-3.31,-1.02,5.49,-5.65,-0.41,0.0,0.0,0.0,1.0,1.0,0.5641046762466431,-0.47067737579345703,0.37004801630973816
1759941790247,simple,Load Cells,simple,simple.0,56952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-1.34,4.61,1.29,-3.31,1.98,0.49,-4.65,6.59,0.0,0.0,0.0,1.0,1.0,1.0929851531982422,-0.9038977026939392,0.7692336440086365
1759941790249,simple,Load Cells,simple,simple.0,56953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8,1.66,3.61,0.29,-1.31,1.98,-4.51,0.35,5.59,0.0,0.0,0.0,1.0,1.0,1.5762815475463867,-1.2661467790603638,1.1208277940750122
