time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759942941705,simple,Load Cells,simple,simple.0,158015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.11,8.19,-2.69,-0.66,2.95,-3.92,-0.55,11.14,0.0,0.0,0.0,1.0,1.0,1.2639260292053223,-0.6786625385284424,0.8814135789871216
1759942941707,simple,Load Cells,simple,simple.0,158016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.89,7.19,2.31,-0.66,3.95,2.08,-1.55,11.14,0.0,0.0,0.0,1.0,1.0,1.4447088241577148,-1.0911829471588135,1.121799111366272
1759942941709,simple,Load Cells,simple,simple.0,158017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,3.11,6.19,-1.69,1.34,4.95,-1.92,4.45,11.14,0.0,0.0,0.0,1.0,1.0,0.14348667860031128,-0.16017816960811615,0.24232803285121918
1759942941712,simple,Load Cells,simple,simple.0,158018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,3.11,5.19,4.31,-0.66,0.95,1.08,2.45,6.14,0.0,0.0,0.0,1.0,1.0,-1.4193267822265625,1.0680186748504639,-0.7609779834747314
1759942941714,simple,Load Cells,simple,simple.0,158019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-3.89,6.19,0.31,1.34,3.95,-1.92,-2.55,10.14,0.0,0.0,0.0,1.0,1.0,-1.696458101272583,1.404146432876587,-1.0980033874511719
1759942941716,simple,Load Cells,simple,simple.0,158020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.23,4.11,6.19,-1.69,0.34,3.95,-6.92,4.45,10.14,0.0,0.0,0.0,1.0,1.0,-0.9101303219795227,0.5800913572311401,-0.37344738841056824
1759942941718,simple,Load Cells,simple,simple.0,158021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-3.89,9.19,-1.69,-0.66,0.95,0.08,-4.55,10.14,0.0,0.0,0.0,1.0,1.0,-0.08184438943862915,-0.09167119860649109,0.2297017127275467
1759942941720,simple,Load Cells,simple,simple.0,158022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,1.11,8.19,2.31,-0.66,2.95,7.08,0.45,11.14,0.0,0.0,0.0,1.0,1.0,1.0354869365692139,-0.8812263607978821,0.9294906854629517
1759942941722,simple,Load Cells,simple,simple.0,158023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,1.11,11.19,-1.69,3.34,1.95,0.08,4.45,13.14,0.0,0.0,0.0,1.0,1.0,1.4747530221939087,-1.0823115110397339,1.1708474159240723
1759942941725,simple,Load Cells,simple,simple.0,158024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.89,7.19,2.31,-0.66,1.95,2.08,-1.55,9.14,0.0,0.0,0.0,1.0,1.0,0.4377121031284332,-0.3124706447124481,0.505052387714386
