time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759943361676,simple,Load Cells,simple,simple.0,198273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,-0.48,5.33,-3.31,-1.19,3.69,-3.87,-1.67,9.02,0.0,0.0,0.0,1.0,1.0,1.4887391328811646,-1.2065112590789795,0.9795103073120117
1759943361678,simple,Load Cells,simple,simple.0,198274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,2.52,3.33,-2.31,-3.19,1.69,0.13,-0.67,5.02,0.0,0.0,0.0,1.0,1.0,0.2874913811683655,-0.3026135265827179,0.11217991262674332
1759943361680,simple,Load Cells,simple,simple.0,198275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,-2.48,1.33,4.69,-1.19,2.69,6.13,-3.67,4.02,0.0,0.0,0.0,1.0,1.0,-0.7397075295448303,0.4958130419254303,-0.5973215699195862
1759943361682,simple,Load Cells,simple,simple.0,198276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,-1.48,1.33,-2.31,1.81,4.69,-0.87,0.33,6.02,0.0,0.0,0.0,1.0,1.0,-1.4586949348449707,1.0276044607162476,-0.9945647716522217
1759943361684,simple,Load Cells,simple,simple.0,198277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.52,1.33,-1.31,-0.19,-1.31,-3.87,1.33,0.02,0.0,0.0,0.0,1.0,1.0,-1.3587204217910767,1.0197187662124634,-1.0552681684494019
1759943361687,simple,Load Cells,simple,simple.0,198278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.56,2.52,0.33,0.69,-2.19,-0.31,-2.87,0.33,0.02,0.0,0.0,0.0,1.0,1.0,-0.03988619148731232,0.0,-0.12043557316064835
1759943361689,simple,Load Cells,simple,simple.0,198279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,3.52,2.33,0.69,0.81,2.69,3.13,4.33,5.02,0.0,0.0,0.0,1.0,1.0,1.0494729280471802,-0.7816694378852844,0.6978464722633362
1759943361691,simple,Load Cells,simple,simple.0,198280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,2.52,-2.67,1.69,-0.19,1.69,0.13,2.33,-0.98,0.0,0.0,0.0,1.0,1.0,1.1784555912017822,-0.6091699004173279,0.6186891794204712
1759943361693,simple,Load Cells,simple,simple.0,198281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.56,-0.48,0.33,-3.31,1.81,0.69,-6.87,1.33,1.02,0.0,0.0,0.0,1.0,1.0,1.4188086986541748,-1.0251402854919434,0.9226918816566467
1759943361695,simple,Load Cells,simple,simple.0,198282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,1.52,-1.67,-1.31,-2.19,1.69,-2.87,-0.67,0.02,0.0,0.0,0.0,1.0,1.0,0.07925437390804291,-0.09068548679351807,0.0009712546598166227
1759943361697,simple,Load Cells,simple,simple.0,198283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,-1.48,0.33,-1.31,-2.19,0.69,-2.87,-3.67,1.02,0.0,0.0,0.0,1.0,1.0,-1.1644694805145264,0.7826551795005798,-0.8440202474594116
1759943361700,simple,Load Cells,simple,simple.0,198284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,-2.48,4.33,-2.31,-2.19,1.69,-3.87,-4.67,6.02,0.0,0.0,0.0,1.0,1.0,-1.6798820495605469,1.1932040452957153,-1.2495191097259521
1759943361702,simple,Load Cells,simple,simple.0,198285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,-0.48,0.33,-0.31,0.81,1.69,-0.87,0.33,2.02,0.0,0.0,0.0,1.0,1.0,-0.7609456181526184,0.4790559411048889,-0.5846952795982361
1759943361704,simple,Load Cells,simple,simple.0,198286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,-2.48,1.33,2.69,-3.19,-0.31,0.13,-5.67,1.02,0.0,0.0,0.0,1.0,1.0,0.068376325070858,-0.12419968843460083,-0.04224957525730133
1759943361706,simple,Load Cells,simple,simple.0,198287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,1.52,3.33,-0.31,-2.19,-0.31,2.13,-0.67,3.02,0.0,0.0,0.0,1.0,1.0,1.0515450239181519,-0.7989193797111511,0.6823063492774963
1759943361708,simple,Load Cells,simple,simple.0,198288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,0.52,-0.67,-0.31,0.81,0.69,-1.87,1.33,0.02,0.0,0.0,0.0,1.0,1.0,1.4830410480499268,-1.0458401441574097,0.9294906854629517
1759943361710,simple,Load Cells,simple,simple.0,198289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44,-1.48,0.33,-1.31,-1.19,-2.31,5.13,-2.67,-1.98,0.0,0.0,0.0,1.0,1.0,1.3395544290542603,-1.0118330717086792,0.7711761593818665
1759943361713,simple,Load Cells,simple,simple.0,198290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,0.52,-2.67,-2.31,-1.19,3.69,-4.87,-0.67,1.02,0.0,0.0,0.0,1.0,1.0,-0.4392660856246948,0.3686562180519104,-0.3894731104373932
1759943361715,simple,Load Cells,simple,simple.0,198291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,0.52,-1.67,0.69,1.81,1.69,-1.87,2.33,0.02,0.0,0.0,0.0,1.0,1.0,-1.4690550565719604,1.0798472166061401,-1.030501127243042
1759943361717,simple,Load Cells,simple,simple.0,198292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,0.52,0.33,-1.31,2.81,-1.31,-1.87,3.33,-0.98,0.0,0.0,0.0,1.0,1.0,-1.5799075365066528,1.2257325649261475,-1.2407777309417725
1759943361719,simple,Load Cells,simple,simple.0,198293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.56,0.52,0.33,-0.31,1.81,-0.31,-4.87,2.33,0.02,0.0,0.0,0.0,1.0,1.0,-0.7733776569366455,0.4608202576637268,-0.5409888029098511
1759943361721,simple,Load Cells,simple,simple.0,198294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.56,-3.48,-1.67,1.69,-0.19,-0.31,-1.87,-3.67,-1.98,0.0,0.0,0.0,1.0,1.0,0.0611242912709713,-0.23410655558109283,0.13354751467704773
1759943361723,simple,Load Cells,simple,simple.0,198295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,2.52,6.33,-0.31,2.81,2.69,-2.87,5.33,9.02,0.0,0.0,0.0,1.0,1.0,0.9992267489433289,-0.8314478993415833,0.6487981081008911
1759943361726,simple,Load Cells,simple,simple.0,198296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,-1.48,2.33,-0.31,-1.19,-2.31,-1.87,-2.67,0.02,0.0,0.0,0.0,1.0,1.0,1.5146392583847046,-1.1577184200286865,0.9518295526504517
1759943361728,simple,Load Cells,simple,simple.0,198297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.56,-0.48,3.33,-1.31,1.81,-0.31,-1.87,1.33,3.02,0.0,0.0,0.0,1.0,1.0,0.28127533197402954,-0.197635218501091,0.12869124114513397
1759943361730,simple,Load Cells,simple,simple.0,198298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,1.52,-0.67,-1.31,0.81,2.69,0.13,2.33,2.02,0.0,0.0,0.0,1.0,1.0,-0.7785577178001404,0.501727283000946,-0.5400175452232361
1759943361732,simple,Load Cells,simple,simple.0,198299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,-4.48,3.33,0.69,3.81,2.69,1.13,-0.67,6.02,0.0,0.0,0.0,1.0,1.0,-1.3514684438705444,0.9452975988388062,-1.026616096496582
1759943361734,simple,Load Cells,simple,simple.0,198300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.52,0.33,0.69,0.81,1.69,2.13,1.33,2.02,0.0,0.0,0.0,1.0,1.0,-1.4462628364562988,1.1069543361663818,-1.138310432434082
1759943361736,simple,Load Cells,simple,simple.0,198301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.56,0.52,3.33,0.69,-0.19,1.69,-0.87,0.33,5.02,0.0,0.0,0.0,1.0,1.0,-0.41854599118232727,0.34401342272758484,-0.36179235577583313
