time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759942345392,simple,Load Cells,simple,simple.0,105435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,-2.63,1.88,1.36,1.44,0.44,-0.04,-1.19,2.32,0.0,0.0,0.0,1.0,1.0,0.15436473488807678,-0.09265691041946411,0.08692728728055954
1759942345394,simple,Load Cells,simple,simple.0,105436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-1.63,4.88,0.36,2.44,-0.56,0.96,0.81,4.32,0.0,0.0,0.0,1.0,1.0,-1.3053661584854126,0.8827049136161804,-0.8313939571380615
1759942345396,simple,Load Cells,simple,simple.0,105437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,0.37,2.88,2.36,0.44,-0.56,0.96,0.81,2.32,0.0,0.0,0.0,1.0,1.0,-1.3587204217910767,0.6278983950614929,-0.6376286745071411
1759942345399,simple,Load Cells,simple,simple.0,105438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.37,2.88,-0.64,-3.56,4.44,-0.04,-3.19,7.32,0.0,0.0,0.0,1.0,1.0,-0.7055193781852722,0.5362272262573242,-0.48417043685913086
1759942345401,simple,Load Cells,simple,simple.0,105439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-0.63,-0.12,0.36,-2.56,0.44,0.96,-3.19,0.32,0.0,0.0,0.0,1.0,1.0,0.04351220652461052,-0.16017816960811615,0.16414202749729156
1759942345403,simple,Load Cells,simple,simple.0,105440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4,-0.63,1.88,-0.64,0.44,0.44,-4.04,-0.19,2.32,0.0,0.0,0.0,1.0,1.0,1.0960931777954102,-0.7831479907035828,0.7828312516212463
1759942345405,simple,Load Cells,simple,simple.0,105441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-0.63,-2.12,-1.64,-0.56,1.44,-1.04,-1.19,-0.68,0.0,0.0,0.0,1.0,1.0,1.746186375617981,-1.3829536437988281,1.3782103061676025
1759942345407,simple,Load Cells,simple,simple.0,105442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,-0.63,-1.12,0.36,0.44,1.44,2.96,-0.19,0.32,0.0,0.0,0.0,1.0,1.0,1.2183418273925781,-0.8146907687187195,0.8493621945381165
1759942345409,simple,Load Cells,simple,simple.0,105443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4,-2.63,-3.12,0.36,-2.56,1.44,-3.04,-5.19,-1.68,0.0,0.0,0.0,1.0,1.0,0.06423230469226837,0.03154277801513672,0.02525261975824833
1759942345412,simple,Load Cells,simple,simple.0,105444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.37,2.88,1.36,-0.56,2.44,2.96,0.81,5.32,0.0,0.0,0.0,1.0,1.0,-1.4172548055648804,1.0226759910583496,-0.9183212518692017
1759942345414,simple,Load Cells,simple,simple.0,105445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.37,-1.12,1.36,-2.56,1.44,1.96,-1.19,0.32,0.0,0.0,0.0,1.0,1.0,-1.4255428314208984,1.0970971584320068,-1.0795495510101318
1759942345416,simple,Load Cells,simple,simple.0,105446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,-1.63,-1.12,3.36,0.44,0.44,5.96,-1.19,-0.68,0.0,0.0,0.0,1.0,1.0,-0.4605042040348053,0.30507779121398926,-0.33751097321510315
