time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761328009328,simple,Load Cells,simple,simple.0,80497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.12,-1.96,1.09,-3.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.47,-2.88,-1.38,0.0,0.0,0.0,1.0,1.0,0.8531500697135925,-0.5608699917793274,0.538560688495636
1761328009330,simple,Load Cells,simple,simple.0,80498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,1.12,3.04,0.09,-1.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,0.12,5.62,0.0,0.0,0.0,1.0,1.0,-0.10049247741699219,0.11976398527622223,-0.07770036906003952
1761328009333,simple,Load Cells,simple,simple.0,80499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.12,0.04,2.09,0.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,2.47,1.12,-1.38,0.0,0.0,0.0,1.0,1.0,-1.2898261547088623,0.9462833404541016,-0.8304226994514465
1761328009335,simple,Load Cells,simple,simple.0,80500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-0.88,-0.96,2.09,2.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,2.47,1.12,1.62,0.0,0.0,0.0,1.0,1.0,-1.2043557167053223,0.7545623779296875,-0.6983320713043213
1761328009337,simple,Load Cells,simple,simple.0,80501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3.12,0.04,-0.91,3.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,1.47,6.12,0.62,0.0,0.0,0.0,1.0,1.0,-0.3113194704055786,0.1882709562778473,-0.1607426404953003
1761328009339,simple,Load Cells,simple,simple.0,80502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,-3.88,1.04,0.09,0.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,-3.88,-0.38,0.0,0.0,0.0,1.0,1.0,0.3921278715133667,-0.33464914560317993,0.2986607849597931
1761328009341,simple,Load Cells,simple,simple.0,80503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,0.12,2.04,-5.91,0.0,-2.42,0.0,0.0,0.0,0.0,0.0,0.0,-6.53,0.12,-0.38,0.0,0.0,0.0,1.0,1.0,1.077445149421692,-0.7688552141189575,0.7750611901283264
1761328009343,simple,Load Cells,simple,simple.0,80504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,0.12,-2.96,1.09,-2.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.47,-1.88,-0.38,0.0,0.0,0.0,1.0,1.0,1.627045750617981,-1.048797369003296,0.9882515668869019
1761328009345,simple,Load Cells,simple,simple.0,80505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,-0.88,-1.96,-1.91,-3.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.47,-3.88,-2.38,0.0,0.0,0.0,1.0,1.0,0.574464738368988,-0.4356846213340759,0.33799660205841064
1761328009348,simple,Load Cells,simple,simple.0,80506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,2.12,0.04,3.09,1.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,3.47,3.12,3.62,0.0,0.0,0.0,1.0,1.0,-1.117849349975586,0.7368195652961731,-0.6827920079231262
1761328009350,simple,Load Cells,simple,simple.0,80507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62,-0.88,4.04,-1.91,-1.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,-3.53,-1.88,2.62,0.0,0.0,0.0,1.0,1.0,-1.3136543035507202,0.8886191844940186,-0.8294514417648315
1761328009352,simple,Load Cells,simple,simple.0,80508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,2.12,1.04,0.09,-2.0,-3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.12,-2.38,0.0,0.0,0.0,1.0,1.0,-1.1427134275436401,0.699855387210846,-0.6876482963562012
1761328009354,simple,Load Cells,simple,simple.0,80509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-0.88,0.04,-0.91,0.0,-1.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,-0.88,-1.38,0.0,0.0,0.0,1.0,1.0,-0.2859373688697815,0.1444067806005478,-0.039335813373327255
1761328009356,simple,Load Cells,simple,simple.0,80510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.62,-0.88,-0.96,1.09,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.47,-0.88,0.62,0.0,0.0,0.0,1.0,1.0,0.6102069020271301,-0.5002487301826477,0.48659858107566833
1761328009358,simple,Load Cells,simple,simple.0,80511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.62,4.12,0.04,-1.91,-1.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,-4.53,3.12,-0.38,0.0,0.0,0.0,1.0,1.0,1.118367314338684,-0.8624978065490723,0.7818599939346313
1761328009360,simple,Load Cells,simple,simple.0,80512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62,-0.88,2.04,1.09,-2.0,-2.42,0.0,0.0,0.0,0.0,0.0,0.0,-0.53,-2.88,-0.38,0.0,0.0,0.0,1.0,1.0,1.4949551820755005,-1.0192259550094604,0.9508582949638367
1761328009363,simple,Load Cells,simple,simple.0,80513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,-1.88,0.04,1.09,1.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,2.47,-0.88,1.62,0.0,0.0,0.0,1.0,1.0,0.036260172724723816,0.03154277801513672,0.01942509226500988
1761328009365,simple,Load Cells,simple,simple.0,80514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.12,1.04,-0.91,-5.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.47,-4.88,1.62,0.0,0.0,0.0,1.0,1.0,-1.3188343048095703,0.8718620538711548,-0.7498085498809814
