time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761328314619,simple,Load Cells,simple,simple.0,20455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-2.7,4.25,-2.73,0.22,2.05,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,-2.48,6.3,0.0,0.0,0.0,1.0,1.0,-1.1789735555648804,0.730905294418335,-0.6993033289909363
1761328314622,simple,Load Cells,simple,simple.0,20456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,-3.7,1.25,-0.73,0.22,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-3.48,2.3,0.0,0.0,0.0,1.0,1.0,0.15540073812007904,-0.23114942014217377,0.1602570116519928
1761328314624,simple,Load Cells,simple,simple.0,20457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-2.7,-3.75,1.27,1.22,2.05,0.0,0.0,0.0,0.0,0.0,0.0,1.41,-1.48,-1.7,0.0,0.0,0.0,1.0,1.0,1.0365228652954102,-0.8077908158302307,0.7114440202713013
1761328314626,simple,Load Cells,simple,simple.0,20458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,1.3,-2.75,-0.73,1.22,3.05,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,2.52,0.3,0.0,0.0,0.0,1.0,1.0,1.635333776473999,-1.1104042530059814,1.0683801174163818
1761328314628,simple,Load Cells,simple,simple.0,20459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14,1.3,-0.75,3.27,0.22,2.05,0.0,0.0,0.0,0.0,0.0,0.0,6.41,1.52,1.3,0.0,0.0,0.0,1.0,1.0,0.9365484714508057,-0.6200127005577087,0.6740506887435913
1761328314630,simple,Load Cells,simple,simple.0,20460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,2.3,3.25,1.27,-1.78,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.52,5.3,0.0,0.0,0.0,1.0,1.0,-0.596220850944519,0.4381488859653473,-0.43900710344314575
1761328314632,simple,Load Cells,simple,simple.0,20461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.86,0.3,3.25,0.27,1.22,1.05,0.0,0.0,0.0,0.0,0.0,0.0,-2.59,1.52,4.3,0.0,0.0,0.0,1.0,1.0,-1.2805020809173584,0.9329761862754822,-0.8556753396987915
1761328314635,simple,Load Cells,simple,simple.0,20462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,-1.7,-0.75,1.27,2.22,-1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.52,-2.7,0.0,0.0,0.0,1.0,1.0,-1.0287529230117798,0.6761983036994934,-0.5856665372848511
1761328314637,simple,Load Cells,simple,simple.0,20463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,1.3,1.25,-0.73,1.22,-1.95,0.0,0.0,0.0,0.0,0.0,0.0,-1.59,2.52,-0.7,0.0,0.0,0.0,1.0,1.0,-0.03885018453001976,-0.04090704023838043,0.05924653261899948
1761328314639,simple,Load Cells,simple,simple.0,20464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,-3.7,0.25,3.27,3.22,-0.95,0.0,0.0,0.0,0.0,0.0,0.0,5.41,-0.48,-0.7,0.0,0.0,0.0,1.0,1.0,1.008550763130188,-0.7560409307479858,0.7114440202713013
