time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761328878541,simple,Load Cells,simple,simple.0,77518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,-1.15,3.59,0.76,2.68,4.3,0.0,0.0,0.0,0.0,0.0,0.0,2.63,1.53,7.89,0.0,0.0,0.0,1.0,1.0,-1.5120491981506348,1.0167616605758667,-1.0460412502288818
1761328878543,simple,Load Cells,simple,simple.0,77519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.15,-1.41,-1.24,3.68,4.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,3.53,2.89,0.0,0.0,0.0,1.0,1.0,-0.8215519189834595,0.5978341698646545,-0.5269055962562561
1761328878545,simple,Load Cells,simple,simple.0,77520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.85,0.59,0.76,-1.32,1.3,0.0,0.0,0.0,0.0,0.0,0.0,2.63,-0.47,1.89,0.0,0.0,0.0,1.0,1.0,0.1331266313791275,-0.13307109475135803,0.08595603704452515
1761328878547,simple,Load Cells,simple,simple.0,77521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-2.15,2.59,-0.24,-1.32,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-3.47,2.89,0.0,0.0,0.0,1.0,1.0,1.1126692295074463,-0.7989193797111511,0.6861913800239563
1761328878550,simple,Load Cells,simple,simple.0,77522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.13,-1.15,-1.41,0.76,0.68,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,-0.47,-3.11,0.0,0.0,0.0,1.0,1.0,1.3923906087875366,-0.9467761516571045,0.9226918816566467
1761328878552,simple,Load Cells,simple,simple.0,77523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-0.15,2.59,0.76,-2.32,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-2.47,2.89,0.0,0.0,0.0,1.0,1.0,0.42217200994491577,-0.29965639114379883,0.3311978280544281
1761328878554,simple,Load Cells,simple,simple.0,77524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.13,-0.15,0.59,-6.24,-3.32,4.3,0.0,0.0,0.0,0.0,0.0,0.0,-9.37,-3.47,4.89,0.0,0.0,0.0,1.0,1.0,-0.39471787214279175,0.3242991864681244,-0.3520798087120056
1761328878556,simple,Load Cells,simple,simple.0,77525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,5.85,1.59,-0.24,1.68,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,7.53,0.89,0.0,0.0,0.0,1.0,1.0,-1.3462884426116943,0.9531832933425903,-0.9124937057495117
1761328878558,simple,Load Cells,simple,simple.0,77526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-1.15,3.59,-0.24,-0.32,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-1.47,2.89,0.0,0.0,0.0,1.0,1.0,-1.5099772214889526,0.9758546948432922,-0.9552289247512817
1761328878560,simple,Load Cells,simple,simple.0,77527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.85,2.59,-2.24,-0.32,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,0.53,2.89,0.0,0.0,0.0,1.0,1.0,-0.6930872797966003,0.4529345631599426,-0.4011281728744507
1761328878563,simple,Load Cells,simple,simple.0,77528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,3.85,2.59,0.76,0.68,4.3,0.0,0.0,0.0,0.0,0.0,0.0,2.63,4.53,6.89,0.0,0.0,0.0,1.0,1.0,0.9241164326667786,-0.6599340438842773,0.611890435218811
1761328878565,simple,Load Cells,simple,simple.0,77529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,1.85,0.59,1.76,0.68,-3.7,0.0,0.0,0.0,0.0,0.0,0.0,2.63,2.53,-3.11,0.0,0.0,0.0,1.0,1.0,1.2307738065719604,-0.8127193450927734,0.7143577933311462
1761328878567,simple,Load Cells,simple,simple.0,77530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.15,2.59,0.76,-0.32,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-0.47,6.89,0.0,0.0,0.0,1.0,1.0,1.4529969692230225,-0.896012008190155,0.9129793643951416
1761328878569,simple,Load Cells,simple,simple.0,77531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-2.15,-0.41,-2.24,0.68,6.3,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-1.47,5.89,0.0,0.0,0.0,1.0,1.0,0.3491336703300476,-0.2065066248178482,0.1490875780582428
1761328878571,simple,Load Cells,simple,simple.0,77532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-0.15,1.59,1.76,1.68,0.3,0.0,0.0,0.0,0.0,0.0,0.0,2.63,1.53,1.89,0.0,0.0,0.0,1.0,1.0,-0.5982928276062012,0.44110602140426636,-0.4890266954898834
1761328878573,simple,Load Cells,simple,simple.0,77533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-2.15,0.59,-0.24,-0.32,3.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-2.47,3.89,0.0,0.0,0.0,1.0,1.0,-1.2701420783996582,0.9571261405944824,-0.8712154030799866
1761328878575,simple,Load Cells,simple,simple.0,77534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-2.15,1.59,-1.24,-1.32,2.3,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,-3.47,3.89,0.0,0.0,0.0,1.0,1.0,-1.2634080648422241,0.8896048665046692,-0.8260520696640015
1761328878578,simple,Load Cells,simple,simple.0,77535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-5.15,4.59,2.76,2.68,4.3,0.0,0.0,0.0,0.0,0.0,0.0,3.63,-2.47,8.89,0.0,0.0,0.0,1.0,1.0,-0.028490135446190834,0.01577138900756836,0.016511328518390656
1761328878580,simple,Load Cells,simple,simple.0,77536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,1.85,0.59,-3.24,-3.32,2.3,0.0,0.0,0.0,0.0,0.0,0.0,-5.37,-1.47,2.89,0.0,0.0,0.0,1.0,1.0,1.016838788986206,-0.7274553179740906,0.6750219464302063
1761328878582,simple,Load Cells,simple,simple.0,77537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.85,4.59,2.76,-2.32,1.3,0.0,0.0,0.0,0.0,0.0,0.0,3.63,-1.47,5.89,0.0,0.0,0.0,1.0,1.0,1.15048348903656,-0.819619357585907,0.7575786113739014
1761328878584,simple,Load Cells,simple,simple.0,77538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-2.15,0.59,-0.24,-2.32,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-4.47,3.89,0.0,0.0,0.0,1.0,1.0,1.4177727699279785,-1.000004529953003,0.8445059061050415
1761328878586,simple,Load Cells,simple,simple.0,77539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.13,-1.15,2.59,1.76,0.68,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-0.47,0.89,0.0,0.0,0.0,1.0,1.0,0.2051289826631546,-0.15475675463676453,0.07624348998069763
1761328878589,simple,Load Cells,simple,simple.0,77540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,0.85,1.59,-1.24,0.68,3.3,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,1.53,4.89,0.0,0.0,0.0,1.0,1.0,-1.2929341793060303,1.0014832019805908,-0.8984105587005615
1761328878591,simple,Load Cells,simple,simple.0,77541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,-1.15,5.59,-3.24,0.68,3.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-0.47,8.89,0.0,0.0,0.0,1.0,1.0,-1.613059639930725,1.1099114418029785,-0.9858234524726868
1761328878593,simple,Load Cells,simple,simple.0,77542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-2.15,-0.41,0.76,-2.32,2.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,-4.47,1.89,0.0,0.0,0.0,1.0,1.0,-0.7868457436561584,0.5411557555198669,-0.5026242733001709
1761328878595,simple,Load Cells,simple,simple.0,77543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,2.85,2.59,-0.24,-3.32,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-0.47,6.89,0.0,0.0,0.0,1.0,1.0,0.0020720099564641714,-0.09758546948432922,0.06701656430959702
1761328878597,simple,Load Cells,simple,simple.0,77544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.13,-1.15,6.59,-1.24,-1.32,2.3,0.0,0.0,0.0,0.0,0.0,0.0,-5.37,-2.47,8.89,0.0,0.0,0.0,1.0,1.0,1.013730764389038,-0.7580123543739319,0.7760324478149414
1761328878599,simple,Load Cells,simple,simple.0,77545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.13,-3.15,0.59,-2.24,0.68,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-6.37,-2.47,0.89,0.0,0.0,0.0,1.0,1.0,1.3965346813201904,-0.9595904350280762,0.9197781085968018
1761328878601,simple,Load Cells,simple,simple.0,77546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-1.15,3.59,-0.24,-3.32,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-4.47,2.89,0.0,0.0,0.0,1.0,1.0,1.250458002090454,-0.8324335813522339,0.7721474170684814
1761328878604,simple,Load Cells,simple,simple.0,77547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-2.15,4.59,-1.24,-1.32,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,-3.47,4.89,0.0,0.0,0.0,1.0,1.0,-0.3164995014667511,0.3109920620918274,-0.31517213582992554
1761328878606,simple,Load Cells,simple,simple.0,77548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-3.15,3.59,0.76,-1.32,4.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-4.47,7.89,0.0,0.0,0.0,1.0,1.0,-1.3354103565216064,0.9034048318862915,-0.9328900575637817
1761328878608,simple,Load Cells,simple,simple.0,77549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-1.15,4.59,-3.24,-0.32,3.3,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,-1.47,7.89,0.0,0.0,0.0,1.0,1.0,-1.3271223306655884,0.9590975642204285,-0.9309475421905518
1761328878610,simple,Load Cells,simple,simple.0,77550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-3.15,3.59,-1.24,-1.32,3.3,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,-4.47,6.89,0.0,0.0,0.0,1.0,1.0,-0.5376865267753601,0.3647133708000183,-0.42638078331947327
1761328878612,simple,Load Cells,simple,simple.0,77551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,-1.15,1.59,1.76,-0.32,2.3,0.0,0.0,0.0,0.0,0.0,0.0,3.63,-1.47,3.89,0.0,0.0,0.0,1.0,1.0,0.15747274458408356,-0.22720657289028168,0.1709408164024353
1761328878614,simple,Load Cells,simple,simple.0,77552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.13,-1.15,-0.41,2.76,-0.32,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-1.47,-1.11,0.0,0.0,0.0,1.0,1.0,1.0556889772415161,-0.8107479214668274,0.7240703105926514
1761328878616,simple,Load Cells,simple,simple.0,77553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.15,-1.41,-2.24,1.68,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,1.53,-2.11,0.0,0.0,0.0,1.0,1.0,1.768978476524353,-1.1488471031188965,1.0387568473815918
1761328878619,simple,Load Cells,simple,simple.0,77554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-1.15,5.59,-1.24,-0.32,4.3,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,-1.47,9.89,0.0,0.0,0.0,1.0,1.0,0.2429431527853012,-0.22523514926433563,0.14423130452632904
1761328878621,simple,Load Cells,simple,simple.0,77555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.13,-4.15,0.59,1.76,2.68,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,-3.37,-1.47,-1.11,0.0,0.0,0.0,1.0,1.0,-0.7397075295448303,0.5524914264678955,-0.4540615379810333
1761328878623,simple,Load Cells,simple,simple.0,77556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-2.15,2.59,0.76,-1.32,5.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-3.47,7.89,0.0,0.0,0.0,1.0,1.0,-1.3566484451293945,1.017747402191162,-0.9241487979888916
1761328878625,simple,Load Cells,simple,simple.0,77557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-0.15,0.59,0.76,-5.32,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.63,-5.47,-0.11,0.0,0.0,0.0,1.0,1.0,-1.3177982568740845,0.8698906302452087,-0.8974393010139465
1761328878627,simple,Load Cells,simple,simple.0,77558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.13,2.85,4.59,2.76,0.68,0.3,0.0,0.0,0.0,0.0,0.0,0.0,-4.37,3.53,4.89,0.0,0.0,0.0,1.0,1.0,-0.4853683114051819,0.32627061009407043,-0.31420087814331055
1761328878629,simple,Load Cells,simple,simple.0,77559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-2.15,-2.41,-0.24,0.68,3.3,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-1.47,0.89,0.0,0.0,0.0,1.0,1.0,0.2874913811683655,-0.2888135612010956,0.31371524930000305
1761328878631,simple,Load Cells,simple,simple.0,77560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-4.15,-0.41,1.76,-1.32,3.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-5.47,2.89,0.0,0.0,0.0,1.0,1.0,1.074337124824524,-0.7718123197555542,0.7007601857185364
1761328878634,simple,Load Cells,simple,simple.0,77561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.13,0.85,4.59,2.76,-0.32,3.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.53,7.89,0.0,0.0,0.0,1.0,1.0,1.4457448720932007,-0.9477618932723999,0.8177964091300964
1761328878636,simple,Load Cells,simple,simple.0,77562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,0.85,1.59,-2.24,-0.32,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,-4.37,0.53,0.89,0.0,0.0,0.0,1.0,1.0,0.18855290114879608,-0.065549835562706,0.07187283784151077
1761328878638,simple,Load Cells,simple,simple.0,77563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-0.15,-1.41,-0.24,-1.32,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-1.47,1.89,0.0,0.0,0.0,1.0,1.0,-1.055171012878418,0.7535766363143921,-0.7148433923721313
1761328878640,simple,Load Cells,simple,simple.0,77564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,1.85,3.59,-6.24,1.68,2.3,0.0,0.0,0.0,0.0,0.0,0.0,-6.37,3.53,5.89,0.0,0.0,0.0,1.0,1.0,-1.2613359689712524,0.881719172000885,-0.8566465973854065
1761328878642,simple,Load Cells,simple,simple.0,77565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-0.15,-1.41,-1.24,-0.32,4.3,0.0,0.0,0.0,0.0,0.0,0.0,-2.37,-0.47,2.89,0.0,0.0,0.0,1.0,1.0,-1.1333893537521362,0.7856122851371765,-0.7507798075675964
1761328878644,simple,Load Cells,simple,simple.0,77566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-2.15,1.59,1.76,1.68,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-0.47,-0.11,0.0,0.0,0.0,1.0,1.0,-0.23828113079071045,0.25677791237831116,-0.23407237231731415
1761328878646,simple,Load Cells,simple,simple.0,77567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-2.15,-0.41,2.76,1.68,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.63,-0.47,0.89,0.0,0.0,0.0,1.0,1.0,0.6029548645019531,-0.4258275032043457,0.4336651861667633
1761328878649,simple,Load Cells,simple,simple.0,77568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,1.85,-0.41,-1.24,-1.32,3.3,0.0,0.0,0.0,0.0,0.0,0.0,-1.37,0.53,2.89,0.0,0.0,0.0,1.0,1.0,1.512567162513733,-1.0202116966247559,0.9382319450378418
1761328878651,simple,Load Cells,simple,simple.0,77569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-0.15,4.59,-3.24,-2.32,3.3,0.0,0.0,0.0,0.0,0.0,0.0,-4.37,-2.47,7.89,0.0,0.0,0.0,1.0,1.0,1.2090177536010742,-0.819619357585907,0.7192140221595764
1761328878653,simple,Load Cells,simple,simple.0,77570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.85,2.59,-0.24,-0.32,3.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,0.53,5.89,0.0,0.0,0.0,1.0,1.0,0.026936128735542297,0.006899982690811157,0.007770037278532982
1761328878655,simple,Load Cells,simple,simple.0,77571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.15,3.59,1.76,1.68,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.53,1.89,0.0,0.0,0.0,1.0,1.0,-1.211607813835144,0.805326521396637,-0.8391640186309814
1761328878657,simple,Load Cells,simple,simple.0,77572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,2.85,2.59,5.76,1.68,2.3,0.0,0.0,0.0,0.0,0.0,0.0,3.63,4.53,4.89,0.0,0.0,0.0,1.0,1.0,-1.2960422039031982,0.879747748374939,-0.9154074788093567
