time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761146174009,simple,Load Cells,simple,simple.0,59561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-1.28,0.82,2.46,-0.68,2.78,0.0,0.0,0.0,0.0,0.0,0.0,2.39,-1.96,3.6,0.0,0.0,0.0,1.0,1.0,-1.5716195106506348,1.0453473329544067,-1.1392816305160522
1761146174011,simple,Load Cells,simple,simple.0,59562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,2.72,2.82,-0.54,3.32,-4.22,0.0,0.0,0.0,0.0,0.0,0.0,3.39,6.04,-1.4,0.0,0.0,0.0,1.0,1.0,-0.9945647716522217,0.6840839982032776,-0.7177571654319763
1761146174013,simple,Load Cells,simple,simple.0,59563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07,0.72,-2.18,-3.54,3.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,-7.61,4.04,-2.4,0.0,0.0,0.0,1.0,1.0,-0.024346116930246353,0.02365708351135254,-0.04030706733465195
1761146174016,simple,Load Cells,simple,simple.0,59564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,1.72,3.82,3.46,0.32,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.04,3.6,0.0,0.0,0.0,1.0,1.0,1.1867436170578003,-0.9068548679351807,0.7536935806274414
1761146174018,simple,Load Cells,simple,simple.0,59565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,3.72,-4.18,-2.54,1.32,-2.22,0.0,0.0,0.0,0.0,0.0,0.0,-5.61,5.04,-6.4,0.0,0.0,0.0,1.0,1.0,1.648283839225769,-1.1907398700714111,1.0406993627548218
1761146174020,simple,Load Cells,simple,simple.0,59566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07,0.72,-2.18,2.46,3.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,4.04,-1.4,0.0,0.0,0.0,1.0,1.0,0.6894612908363342,-0.39329901337623596,0.33411160111427307
1761146174022,simple,Load Cells,simple,simple.0,59567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,-0.28,5.82,-1.54,1.32,-2.22,0.0,0.0,0.0,0.0,0.0,0.0,-2.61,1.04,3.6,0.0,0.0,0.0,1.0,1.0,-0.1098165214061737,0.18235668540000916,-0.2972038984298706
1761146174024,simple,Load Cells,simple,simple.0,59568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07,-0.28,0.82,0.46,1.32,1.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.61,1.04,2.6,0.0,0.0,0.0,1.0,1.0,-1.2447599172592163,0.9896546602249146,-1.013989806175232
1761146174026,simple,Load Cells,simple,simple.0,59569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.07,1.72,2.82,1.46,-0.68,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,-1.61,1.04,2.6,0.0,0.0,0.0,1.0,1.0,-1.638441801071167,1.1892611980438232,-1.2203813791275024
1761146174028,simple,Load Cells,simple,simple.0,59570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07,2.72,0.82,2.46,2.32,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.39,5.04,1.6,0.0,0.0,0.0,1.0,1.0,-0.7189874053001404,0.4440631568431854,-0.6133472919464111
