time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761146321623,simple,Load Cells,simple,simple.0,77388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.82,-3.71,2.12,3.7,0.53,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.88,-3.18,0.98,0.0,0.0,0.0,1.0,1.0,-0.0025900122709572315,-0.0054214149713516235,-0.05001961439847946
1761146321625,simple,Load Cells,simple,simple.0,77389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,-3.71,5.12,-0.3,3.53,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,2.88,-0.18,1.98,0.0,0.0,0.0,1.0,1.0,-1.3250503540039062,0.84869784116745,-0.8780142068862915
1761146321627,simple,Load Cells,simple,simple.0,77390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,-0.71,2.12,-5.3,1.53,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-4.12,0.82,1.98,0.0,0.0,0.0,1.0,1.0,-1.4410828351974487,0.7545623779296875,-0.9464876651763916
1761146321629,simple,Load Cells,simple,simple.0,77391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,-0.71,2.12,-4.3,-1.47,2.86,0.0,0.0,0.0,0.0,0.0,0.0,-5.12,-2.18,4.98,0.0,0.0,0.0,1.0,1.0,-1.087287187576294,0.7008410692214966,-0.7498085498809814
1761146321631,simple,Load Cells,simple,simple.0,77392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.82,1.29,-2.88,0.7,1.53,0.86,0.0,0.0,0.0,0.0,0.0,0.0,-2.12,2.82,-2.02,0.0,0.0,0.0,1.0,1.0,-0.1745668351650238,0.025628507137298584,-0.13014811277389526
1761146321633,simple,Load Cells,simple,simple.0,77393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,0.29,-0.88,-0.3,0.53,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,0.82,0.98,0.0,0.0,0.0,1.0,1.0,0.9054683446884155,-0.571712851524353,0.5502157211303711
1761146321636,simple,Load Cells,simple,simple.0,77394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,-2.71,1.12,-1.3,-0.47,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-3.18,0.98,0.0,0.0,0.0,1.0,1.0,1.757582426071167,-1.3376108407974243,1.2130969762802124
1761146321638,simple,Load Cells,simple,simple.0,77395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,1.29,0.12,1.7,-1.47,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.88,-0.18,1.98,0.0,0.0,0.0,1.0,1.0,0.8510780334472656,-0.5805842280387878,0.5929509401321411
1761146321640,simple,Load Cells,simple,simple.0,77396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.29,4.12,0.7,0.53,3.86,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.82,7.98,0.0,0.0,0.0,1.0,1.0,-0.13778865337371826,0.12370683252811432,-0.13986065983772278
1761146321642,simple,Load Cells,simple,simple.0,77397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,-3.71,1.12,0.7,-1.47,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-5.18,2.98,0.0,0.0,0.0,1.0,1.0,-1.4203627109527588,0.9788118004798889,-0.8838416934013367
1761146321644,simple,Load Cells,simple,simple.0,77398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.82,2.29,0.12,0.7,0.53,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-4.12,2.82,1.98,0.0,0.0,0.0,1.0,1.0,-1.601663589477539,0.8935477137565613,-1.0314724445343018
1761146321646,simple,Load Cells,simple,simple.0,77399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82,-2.71,-0.88,-0.3,-2.47,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.12,-5.18,-2.02,0.0,0.0,0.0,1.0,1.0,-1.119921326637268,0.6663411855697632,-0.6944470405578613
1761146321648,simple,Load Cells,simple,simple.0,77400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,-0.71,0.12,-0.3,0.53,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,-0.18,-0.02,0.0,0.0,0.0,1.0,1.0,-0.136752650141716,0.00394284725189209,-0.07138721644878387
1761146321651,simple,Load Cells,simple,simple.0,77401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82,0.29,2.12,0.7,-0.47,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,-0.18,0.98,0.0,0.0,0.0,1.0,1.0,1.2483859062194824,-0.9615618586540222,0.8197389245033264
1761146321653,simple,Load Cells,simple,simple.0,77402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82,-1.71,-2.88,-0.3,0.53,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,-2.12,-1.18,-4.02,0.0,0.0,0.0,1.0,1.0,1.645175814628601,-1.3055752515792847,1.125684142112732
1761146321655,simple,Load Cells,simple,simple.0,77403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,3.29,-0.88,2.7,1.53,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,4.88,4.82,-1.02,0.0,0.0,0.0,1.0,1.0,0.6433590650558472,-0.39625614881515503,0.3651917278766632
1761146321657,simple,Load Cells,simple,simple.0,77404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.82,-3.71,2.12,-1.3,-1.47,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-4.12,-5.18,3.98,0.0,0.0,0.0,1.0,1.0,-0.20461097359657288,0.218828022480011,-0.20833411812782288
1761146321659,simple,Load Cells,simple,simple.0,77405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82,4.29,0.12,-1.3,-0.47,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,-3.12,3.82,-3.02,0.0,0.0,0.0,1.0,1.0,-1.2867181301116943,0.9339619278907776,-0.9348325729370117
1761146321661,simple,Load Cells,simple,simple.0,77406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,0.29,0.12,3.7,0.53,-4.14,0.0,0.0,0.0,0.0,0.0,0.0,7.88,0.82,-4.02,0.0,0.0,0.0,1.0,1.0,-1.585087537765503,1.1020257472991943,-1.064009428024292
1761146321664,simple,Load Cells,simple,simple.0,77407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,1.29,0.12,4.7,-3.47,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,5.88,-2.18,-0.02,0.0,0.0,0.0,1.0,1.0,-0.3579396903514862,0.14834962785243988,-0.18502400815486908
1761146321666,simple,Load Cells,simple,simple.0,77408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.82,3.29,-3.88,-0.3,1.53,1.86,0.0,0.0,0.0,0.0,0.0,0.0,-1.12,4.82,-2.02,0.0,0.0,0.0,1.0,1.0,0.6485390663146973,-0.4524417221546173,0.43075141310691833
1761146321668,simple,Load Cells,simple,simple.0,77409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,2.29,1.12,-0.3,-0.47,-1.14,0.0,0.0,0.0,0.0,0.0,0.0,2.88,1.82,-0.02,0.0,0.0,0.0,1.0,1.0,1.1660234928131104,-0.9176976680755615,0.8289658427238464
1761146321670,simple,Load Cells,simple,simple.0,77410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.82,-0.71,1.12,-0.3,-3.47,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-4.12,-4.18,0.98,0.0,0.0,0.0,1.0,1.0,1.5363953113555908,-1.162647008895874,1.025159239768982
