time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759955823674,simple,Load Cells,simple,simple.0,514246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85,1.31,-0.57,-3.46,2.5,-5.43,-4.31,3.81,-6.0,0.0,0.0,0.0,1.0,1.0,-1.3074382543563843,0.9620547294616699,-0.9503726363182068
1759955823676,simple,Load Cells,simple,simple.0,514247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85,1.31,0.43,-3.46,0.5,2.57,-6.31,1.81,3.0,0.0,0.0,0.0,1.0,1.0,-1.4327948093414307,0.9413547515869141,-0.8134257197380066
1759955823679,simple,Load Cells,simple,simple.0,514248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,-0.69,2.43,-1.46,1.5,0.57,-0.31,0.81,3.0,0.0,0.0,0.0,1.0,1.0,-0.4636121988296509,0.3558419644832611,-0.3865593373775482
1759955823681,simple,Load Cells,simple,simple.0,514249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85,2.31,-4.57,-0.46,7.5,-1.43,-1.31,9.81,-6.0,0.0,0.0,0.0,1.0,1.0,0.21859703958034515,-0.19862093031406403,0.15248697996139526
1759955823683,simple,Load Cells,simple,simple.0,514250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,-2.69,-4.57,-2.46,-1.5,2.57,1.69,-4.19,-2.0,0.0,0.0,0.0,1.0,1.0,1.0805531740188599,-0.8664406538009644,0.7425241470336914
1759955823685,simple,Load Cells,simple,simple.0,514251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.31,1.43,-1.46,0.5,-3.43,1.69,0.81,-2.0,0.0,0.0,0.0,1.0,1.0,1.714070200920105,-1.2074968814849854,1.2480621337890625
1759955823687,simple,Load Cells,simple,simple.0,514252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-2.69,-0.57,-1.46,0.5,0.57,-1.31,-2.19,0.0,0.0,0.0,0.0,1.0,1.0,0.6630431413650513,-0.48940590023994446,0.41812512278556824
1759955823689,simple,Load Cells,simple,simple.0,514253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85,2.31,-0.57,1.54,0.5,-0.43,-1.31,2.81,-1.0,0.0,0.0,0.0,1.0,1.0,-0.19321492314338684,0.17644241452217102,-0.15782886743545532
1759955823691,simple,Load Cells,simple,simple.0,514254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85,-2.69,0.43,-0.46,1.5,1.57,-1.31,-1.19,2.0,0.0,0.0,0.0,1.0,1.0,-1.3721885681152344,0.9817689657211304,-0.9387176036834717
1759955823694,simple,Load Cells,simple,simple.0,514255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85,-1.69,-3.57,0.54,0.5,-1.43,-1.31,-1.19,-5.0,0.0,0.0,0.0,1.0,1.0,-1.2240397930145264,0.8585549592971802,-0.9600852131843567
