time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759957138495,simple,Load Cells,simple,simple.0,665061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,3.13,3.93,2.3,0.28,4.02,4.4,3.41,7.95,0.0,0.0,0.0,1.0,1.0,1.7565463781356812,-1.2173540592193604,1.1208277940750122
1759957138497,simple,Load Cells,simple,simple.0,665062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-0.87,0.93,-0.7,-2.72,3.02,-1.6,-3.59,3.95,0.0,0.0,0.0,1.0,1.0,0.9665926098823547,-0.5707271099090576,0.6604531407356262
1759957138499,simple,Load Cells,simple,simple.0,665063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,2.13,2.93,1.3,1.28,1.02,-0.6,3.41,3.95,0.0,0.0,0.0,1.0,1.0,-0.023310111835598946,0.12863539159297943,-0.10101047903299332
1759957138501,simple,Load Cells,simple,simple.0,665064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-1.87,1.93,-2.7,-2.72,1.02,-3.6,-4.59,2.95,0.0,0.0,0.0,1.0,1.0,-1.2634080648422241,0.908333420753479,-0.9707689881324768
1759957138503,simple,Load Cells,simple,simple.0,665065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,1.93,4.3,-2.72,-0.98,4.4,-2.59,0.95,0.0,0.0,0.0,1.0,1.0,-1.499617099761963,1.0113402605056763,-0.8673303723335266
1759957138506,simple,Load Cells,simple,simple.0,665066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.13,0.93,-1.7,0.28,0.02,0.4,0.41,0.95,0.0,0.0,0.0,1.0,1.0,-0.3703717589378357,0.25283506512641907,-0.2632099986076355
1759957138508,simple,Load Cells,simple,simple.0,665067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,-1.87,-0.07,0.3,-2.72,2.02,-1.6,-4.59,1.95,0.0,0.0,0.0,1.0,1.0,0.3708897531032562,-0.3464776873588562,0.22241730988025665
1759957138510,simple,Load Cells,simple,simple.0,665068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,1.13,1.93,-1.7,1.28,0.02,-4.6,2.41,1.95,0.0,0.0,0.0,1.0,1.0,1.1670595407485962,-0.9058691263198853,0.7614636421203613
1759957138512,simple,Load Cells,simple,simple.0,665069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,2.13,-0.07,0.3,1.28,5.02,-0.6,3.41,4.95,0.0,0.0,0.0,1.0,1.0,1.6311898231506348,-1.2124254703521729,1.1285978555679321
1759957138514,simple,Load Cells,simple,simple.0,665070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.13,-0.07,0.3,-0.72,3.02,0.4,0.41,2.95,0.0,0.0,0.0,1.0,1.0,0.6936053037643433,-0.46229884028434753,0.3671342432498932
1759957138516,simple,Load Cells,simple,simple.0,665071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,-2.87,1.93,-1.7,-0.72,1.02,-4.6,-3.59,2.95,0.0,0.0,0.0,1.0,1.0,-0.11188853532075882,0.15524961054325104,-0.1607426404953003
1759957138518,simple,Load Cells,simple,simple.0,665072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,-1.87,6.93,-1.7,1.28,2.02,1.4,-0.59,8.95,0.0,0.0,0.0,1.0,1.0,-1.2509759664535522,0.923119068145752,-0.9581426978111267
1759957138521,simple,Load Cells,simple,simple.0,665073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9,1.13,-1.07,0.3,-6.72,-0.98,-3.6,-5.59,-2.05,0.0,0.0,0.0,1.0,1.0,-1.2950061559677124,0.9339619278907776,-0.9503726363182068
1759957138523,simple,Load Cells,simple,simple.0,665074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-0.87,-1.07,1.3,0.28,0.02,0.4,-0.59,-1.05,0.0,0.0,0.0,1.0,1.0,-0.30510345101356506,0.16362816095352173,-0.14374567568302155
1759957138525,simple,Load Cells,simple,simple.0,665075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-1.87,-0.07,-0.7,-0.72,3.02,-1.6,-2.59,2.95,0.0,0.0,0.0,1.0,1.0,0.6008828282356262,-0.4208989441394806,0.4113263189792633
1759957138527,simple,Load Cells,simple,simple.0,665076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,-1.87,4.93,-1.7,1.28,4.02,-2.6,-0.59,8.95,0.0,0.0,0.0,1.0,1.0,1.0639770030975342,-0.9038977026939392,0.7702049016952515
1759957138529,simple,Load Cells,simple,simple.0,665077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,1.13,3.93,0.3,0.28,0.02,-0.6,1.41,3.95,0.0,0.0,0.0,1.0,1.0,1.4840770959854126,-1.086254358291626,1.0926613807678223
1759957138531,simple,Load Cells,simple,simple.0,665078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.13,-2.07,0.3,-3.72,3.02,1.4,-1.59,0.95,0.0,0.0,0.0,1.0,1.0,0.3921278715133667,-0.18087811768054962,0.20299221575260162
1759957138533,simple,Load Cells,simple,simple.0,665079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.13,-2.07,0.3,-3.72,0.02,-2.6,-3.59,-2.05,0.0,0.0,0.0,1.0,1.0,-0.3185715079307556,0.3119777739048004,-0.2836063504219055
1759957138536,simple,Load Cells,simple,simple.0,665080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,0.13,0.93,4.3,-0.72,2.02,2.4,-0.59,2.95,0.0,0.0,0.0,1.0,1.0,-1.3670085668563843,0.9280476570129395,-0.8313939571380615
