time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759956408214,simple,Load Cells,simple,simple.0,579539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-1.32,-0.35,-1.7,-0.21,-0.67,-0.19,-1.53,-1.02,0.0,0.0,0.0,1.0,1.0,-1.2281838655471802,0.8955191373825073,-1.028558611869812
1759956408216,simple,Load Cells,simple,simple.0,579540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,-0.32,-0.35,2.3,0.79,1.33,2.81,0.47,0.98,0.0,0.0,0.0,1.0,1.0,-0.38021382689476013,0.24790652096271515,-0.3676198720932007
1759956408219,simple,Load Cells,simple,simple.0,579541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,-3.32,0.65,0.3,1.79,-1.67,2.81,-1.53,-1.02,0.0,0.0,0.0,1.0,1.0,1.019946813583374,-0.7003481984138489,0.7483516931533813
1759956408221,simple,Load Cells,simple,simple.0,579542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,-0.32,1.65,-0.7,-0.21,0.33,0.81,-0.53,1.98,0.0,0.0,0.0,1.0,1.0,1.3582024574279785,-0.8812263607978821,0.7133865356445312
1759956408223,simple,Load Cells,simple,simple.0,579543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.49,2.68,1.65,0.3,-3.21,-0.67,-3.19,-0.53,0.98,0.0,0.0,0.0,1.0,1.0,1.3613104820251465,-0.9157262444496155,0.9969928860664368
1759956408225,simple,Load Cells,simple,simple.0,579544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,0.68,2.65,-1.7,-0.21,-0.67,-4.19,0.47,1.98,0.0,0.0,0.0,1.0,1.0,0.1061905100941658,-0.017249956727027893,0.035936418920755386
1759956408227,simple,Load Cells,simple,simple.0,579545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,-0.32,-0.35,0.3,-7.21,-0.67,2.81,-7.53,-1.02,0.0,0.0,0.0,1.0,1.0,-1.2742860317230225,0.807297945022583,-0.7716618180274963
1759956408229,simple,Load Cells,simple,simple.0,579546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,0.68,4.65,-0.7,-0.21,0.33,-1.19,0.47,4.98,0.0,0.0,0.0,1.0,1.0,-1.3136543035507202,0.9300190806388855,-0.8751004338264465
1759956408231,simple,Load Cells,simple,simple.0,579547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,5.68,2.65,-0.7,-1.21,3.33,-0.19,4.47,5.98,0.0,0.0,0.0,1.0,1.0,-1.2680699825286865,0.9073476791381836,-0.8780142068862915
1759956408234,simple,Load Cells,simple,simple.0,579548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49,-2.32,2.65,0.3,-1.21,2.33,-2.19,-3.53,4.98,0.0,0.0,0.0,1.0,1.0,0.03936818614602089,-0.10251402854919434,0.029137639328837395
1759956408236,simple,Load Cells,simple,simple.0,579549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,1.68,4.65,0.3,-4.21,1.33,2.81,-2.53,5.98,0.0,0.0,0.0,1.0,1.0,1.1012731790542603,-0.8442621231079102,0.7444666624069214
