time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759956845519,simple,Load Cells,simple,simple.0,630951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,1.23,0.71,-0.91,0.55,0.76,-2.06,1.78,1.47,0.0,0.0,0.0,1.0,1.0,1.4529969692230225,-0.9960617423057556,0.8367358446121216
1759956845521,simple,Load Cells,simple,simple.0,630952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,3.23,2.71,-0.91,0.55,2.76,-1.06,3.78,5.47,0.0,0.0,0.0,1.0,1.0,1.2494219541549683,-0.8881263136863708,0.8415921330451965
1759956845523,simple,Load Cells,simple,simple.0,630953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,-1.77,1.71,1.09,-1.45,2.76,3.94,-3.22,4.47,0.0,0.0,0.0,1.0,1.0,0.08754241466522217,-0.05076415836811066,-0.0684734508395195
1759956845525,simple,Load Cells,simple,simple.0,630954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15,0.23,-4.29,-0.91,0.55,1.76,-3.06,0.78,-2.53,0.0,0.0,0.0,1.0,1.0,-1.3250503540039062,0.9300190806388855,-0.8916117548942566
1759956845527,simple,Load Cells,simple,simple.0,630955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,1.23,2.71,-4.91,-2.45,1.76,-6.06,-1.22,4.47,0.0,0.0,0.0,1.0,1.0,-1.3877285718917847,0.8767906427383423,-0.6687088012695312
1759956845529,simple,Load Cells,simple,simple.0,630956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,-0.77,-0.29,1.09,-2.45,3.76,-0.06,-3.22,3.47,0.0,0.0,0.0,1.0,1.0,-1.086251139640808,0.7368195652961731,-0.7400960326194763
1759956845532,simple,Load Cells,simple,simple.0,630957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,0.23,-0.29,-2.91,-3.45,1.76,-4.06,-3.22,1.47,0.0,0.0,0.0,1.0,1.0,0.17197681963443756,-0.1710209995508194,0.20784848928451538
1759956845534,simple,Load Cells,simple,simple.0,630958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,7.23,-2.29,3.09,1.55,0.76,1.94,8.78,-1.53,0.0,0.0,0.0,1.0,1.0,0.9795426726341248,-0.7501266598701477,0.7289265990257263
1759956845536,simple,Load Cells,simple,simple.0,630959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15,-3.77,-0.29,0.09,-2.45,0.76,-3.06,-6.22,0.47,0.0,0.0,0.0,1.0,1.0,1.669003963470459,-1.119275689125061,1.2038700580596924
1759956845538,simple,Load Cells,simple,simple.0,630960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,-1.77,-0.29,-1.91,0.55,2.76,-1.06,-1.22,2.47,0.0,0.0,0.0,1.0,1.0,1.013730764389038,-0.6766911149024963,0.6813350915908813
1759956845540,simple,Load Cells,simple,simple.0,630961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.23,-1.29,-0.91,-1.45,-3.24,1.94,-1.22,-4.53,0.0,0.0,0.0,1.0,1.0,-0.036778174340724945,0.10300688445568085,-0.08449915051460266
1759956845542,simple,Load Cells,simple,simple.0,630962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,3.23,3.71,2.09,-1.45,-1.24,1.94,1.78,2.47,0.0,0.0,0.0,1.0,1.0,-1.3877285718917847,1.043375849723816,-0.8780142068862915
1759956845544,simple,Load Cells,simple,simple.0,630963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,0.23,-4.29,-1.91,-3.45,-1.24,-3.06,-3.22,-5.53,0.0,0.0,0.0,1.0,1.0,-1.564367413520813,1.0207045078277588,-0.8585891127586365
1759956845547,simple,Load Cells,simple,simple.0,630964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,-0.77,4.71,1.09,-1.45,-0.24,-0.06,-2.22,4.47,0.0,0.0,0.0,1.0,1.0,-0.3310035765171051,0.23164227604866028,-0.27875006198883057
1759956845549,simple,Load Cells,simple,simple.0,630965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,3.23,1.71,-0.91,-2.45,-1.24,1.94,0.78,0.47,0.0,0.0,0.0,1.0,1.0,0.32116153836250305,-0.2720564603805542,0.262724369764328
1759956845551,simple,Load Cells,simple,simple.0,630966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,0.23,0.71,2.09,-2.45,0.76,0.94,-2.22,1.47,0.0,0.0,0.0,1.0,1.0,1.1012731790542603,-0.8334193229675293,0.8090550899505615
1759956845553,simple,Load Cells,simple,simple.0,630967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,3.23,-2.29,0.09,-0.45,0.76,1.94,2.78,-1.53,0.0,0.0,0.0,1.0,1.0,1.688688039779663,-1.268118143081665,1.2354358434677124
1759956845555,simple,Load Cells,simple,simple.0,630968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,1.23,1.71,1.09,1.55,-0.24,0.94,2.78,1.47,0.0,0.0,0.0,1.0,1.0,0.7288294434547424,-0.4923630356788635,0.3545079231262207
1759956845557,simple,Load Cells,simple,simple.0,630969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,2.23,0.71,1.09,0.55,-0.24,-0.06,2.78,0.47,0.0,0.0,0.0,1.0,1.0,-0.16317076981067657,0.18629953265190125,-0.1723976880311966
1759956845560,simple,Load Cells,simple,simple.0,630970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,1.23,-0.29,1.09,2.55,1.76,2.94,3.78,1.47,0.0,0.0,0.0,1.0,1.0,-1.3970526456832886,0.939383327960968,-0.7823455929756165
1759956845562,simple,Load Cells,simple,simple.0,630971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.77,-1.29,2.09,-1.45,1.76,1.94,-2.22,0.47,0.0,0.0,0.0,1.0,1.0,-1.2033196687698364,0.8447549939155579,-0.8780142068862915
1759956845564,simple,Load Cells,simple,simple.0,630972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,0.23,-1.29,4.09,3.55,2.76,2.94,3.78,1.47,0.0,0.0,0.0,1.0,1.0,-0.27972131967544556,0.16757100820541382,-0.1830814927816391
1759956845566,simple,Load Cells,simple,simple.0,630973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,-3.77,-0.29,2.09,0.55,2.76,3.94,-3.22,2.47,0.0,0.0,0.0,1.0,1.0,0.5464925765991211,-0.35337767004966736,0.3889874815940857
1759956845568,simple,Load Cells,simple,simple.0,630974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,4.23,0.71,3.09,-3.45,0.76,3.94,0.78,1.47,0.0,0.0,0.0,1.0,1.0,1.0992012023925781,-0.8684120774269104,0.8226526379585266
1759956845570,simple,Load Cells,simple,simple.0,630975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,-1.77,2.71,2.09,-3.45,2.76,3.94,-5.22,5.47,0.0,0.0,0.0,1.0,1.0,1.5824975967407227,-1.1429327726364136,1.1397672891616821
1759956845572,simple,Load Cells,simple,simple.0,630976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,-0.77,-0.29,-2.91,-2.45,0.76,-4.06,-3.22,0.47,0.0,0.0,0.0,1.0,1.0,0.33566558361053467,-0.2552993595600128,0.2539830803871155
1759956845575,simple,Load Cells,simple,simple.0,630977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15,0.23,-1.29,1.09,-1.45,1.76,-1.06,-1.22,0.47,0.0,0.0,0.0,1.0,1.0,-1.3074382543563843,0.8758049011230469,-0.8459627628326416
1759956845577,simple,Load Cells,simple,simple.0,630978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,1.23,0.71,-0.91,2.55,0.76,-2.06,3.78,1.47,0.0,0.0,0.0,1.0,1.0,-1.2877541780471802,0.9142476916313171,-0.6716225743293762
1759956845579,simple,Load Cells,simple,simple.0,630979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,-0.77,1.71,4.09,1.55,1.76,4.94,0.78,3.47,0.0,0.0,0.0,1.0,1.0,-1.1427134275436401,0.8368692994117737,-0.8479052782058716
1759956845581,simple,Load Cells,simple,simple.0,630980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15,1.23,0.71,0.09,-1.45,2.76,-3.06,-0.22,3.47,0.0,0.0,0.0,1.0,1.0,-0.11292453855276108,0.11483542621135712,-0.06653094291687012
1759956845583,simple,Load Cells,simple,simple.0,630981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.23,0.71,-1.91,-1.45,0.76,-0.06,-1.22,1.47,0.0,0.0,0.0,1.0,1.0,0.9438005089759827,-0.5687556862831116,0.598778486251831
1759956845585,simple,Load Cells,simple,simple.0,630982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15,1.23,-0.29,0.09,-0.45,-0.24,-2.06,0.78,-0.53,0.0,0.0,0.0,1.0,1.0,1.2463139295578003,-0.8831977844238281,0.8639310002326965
1759956845587,simple,Load Cells,simple,simple.0,630983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,3.23,0.71,2.09,2.55,3.76,5.94,5.78,4.47,0.0,0.0,0.0,1.0,1.0,1.4897750616073608,-1.052740216255188,1.1004314422607422
1759956845590,simple,Load Cells,simple,simple.0,630984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,-0.77,0.71,3.09,-2.45,-1.24,2.94,-3.22,-0.53,0.0,0.0,0.0,1.0,1.0,-0.053354255855083466,0.09413547813892365,-0.07235846668481827
1759956845592,simple,Load Cells,simple,simple.0,630985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,-1.77,1.71,-1.91,0.55,-1.24,-0.06,-1.22,0.47,0.0,0.0,0.0,1.0,1.0,-1.2939701080322266,0.9191762208938599,-0.8760716915130615
1759956845594,simple,Load Cells,simple,simple.0,630986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,-0.77,-0.29,-0.91,-2.45,0.76,1.94,-3.22,0.47,0.0,0.0,0.0,1.0,1.0,-1.4607669115066528,0.908333420753479,-0.8673303723335266
1759956845596,simple,Load Cells,simple,simple.0,630987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,1.23,2.71,-1.91,-1.45,0.76,-2.06,-0.22,3.47,0.0,0.0,0.0,1.0,1.0,-1.024608850479126,0.6959125399589539,-0.7439810633659363
1759956845598,simple,Load Cells,simple,simple.0,630988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15,0.23,0.71,-2.91,1.55,-0.24,-4.06,1.78,0.47,0.0,0.0,0.0,1.0,1.0,-0.11396054178476334,-0.02020709216594696,-0.02282448299229145
1759956845600,simple,Load Cells,simple,simple.0,630989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.23,3.71,4.09,1.55,-1.24,3.94,1.78,2.47,0.0,0.0,0.0,1.0,1.0,1.11940336227417,-0.8038479685783386,0.7269840836524963
