time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759956261143,simple,Load Cells,simple,simple.0,565278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.66,3.7,2.72,0.36,1.16,3.51,1.02,4.86,0.0,0.0,0.0,1.0,1.0,-0.9728086590766907,0.7008410692214966,-0.6798782348632812
1759956261145,simple,Load Cells,simple,simple.0,565279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.66,3.7,0.72,0.36,-1.84,1.51,1.02,1.86,0.0,0.0,0.0,1.0,1.0,-0.05957028269767761,-0.08181408047676086,-0.09421169757843018
1759956261147,simple,Load Cells,simple,simple.0,565280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21,2.66,2.7,2.72,-0.64,1.16,0.51,2.02,3.86,0.0,0.0,0.0,1.0,1.0,1.1432313919067383,-0.7047839164733887,0.6575393676757812
1759956261149,simple,Load Cells,simple,simple.0,565281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21,2.66,3.7,2.72,1.36,-0.84,0.51,4.02,2.86,0.0,0.0,0.0,1.0,1.0,1.3214242458343506,-0.8615121245384216,0.7405816316604614
1759956261152,simple,Load Cells,simple,simple.0,565282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21,1.66,3.7,-0.28,-0.64,3.16,-2.49,1.02,6.86,0.0,0.0,0.0,1.0,1.0,0.7624996304512024,-0.5091201066970825,0.48659858107566833
1759956261154,simple,Load Cells,simple,simple.0,565283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,-0.34,4.7,-1.28,-1.64,0.16,0.51,-1.98,4.86,0.0,0.0,0.0,1.0,1.0,-0.16420678794384003,0.16757100820541382,-0.16462765634059906
1759956261156,simple,Load Cells,simple,simple.0,565284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.21,-0.34,4.7,0.72,2.36,1.16,-2.49,2.02,5.86,0.0,0.0,0.0,1.0,1.0,-1.3752965927124023,0.9778261184692383,-0.8556753396987915
1759956261158,simple,Load Cells,simple,simple.0,565285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,-0.34,3.7,0.72,-3.64,4.16,1.51,-3.98,7.86,0.0,0.0,0.0,1.0,1.0,-1.672629952430725,1.1138542890548706,-1.090233325958252
1759956261160,simple,Load Cells,simple,simple.0,565286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21,1.66,7.7,1.72,-2.64,2.16,0.51,-0.98,9.86,0.0,0.0,0.0,1.0,1.0,-0.8474520444869995,0.5421414971351624,-0.6250023245811462
1759956261162,simple,Load Cells,simple,simple.0,565287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,2.66,1.7,-1.28,-0.64,1.16,-1.49,2.02,2.86,0.0,0.0,0.0,1.0,1.0,-0.024346116930246353,-0.04780702292919159,-0.01602570153772831
