time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759956706963,simple,Load Cells,simple,simple.0,613798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,2.49,1.31,2.7,-0.53,2.18,5.16,1.96,3.49,0.0,0.0,0.0,1.0,1.0,1.4840770959854126,-1.0985757112503052,1.0887764692306519
1759956706965,simple,Load Cells,simple,simple.0,613799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,0.49,1.31,-0.3,1.47,1.18,4.16,1.96,2.49,0.0,0.0,0.0,1.0,1.0,0.20098495483398438,-0.053721293807029724,0.10149610787630081
1759956706967,simple,Load Cells,simple,simple.0,613800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,4.49,-0.69,-0.3,3.47,1.18,-0.84,7.96,0.49,0.0,0.0,0.0,1.0,1.0,-0.7785577178001404,0.5253843665122986,-0.47542914748191833
1759956706969,simple,Load Cells,simple,simple.0,613801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,-1.51,-0.69,-1.3,2.47,4.18,1.16,0.96,3.49,0.0,0.0,0.0,1.0,1.0,-1.2634080648422241,0.9541690349578857,-0.8683016300201416
1759956706971,simple,Load Cells,simple,simple.0,613802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,-0.51,3.31,-0.3,-2.53,2.18,-0.84,-3.04,5.49,0.0,0.0,0.0,1.0,1.0,-1.2670340538024902,0.8905906081199646,-1.0256448984146118
1759956706974,simple,Load Cells,simple,simple.0,613803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.49,0.31,0.7,0.47,-3.82,1.16,0.96,-3.51,0.0,0.0,0.0,1.0,1.0,-0.022274106740951538,-0.027107074856758118,-0.015054446645081043
1759956706976,simple,Load Cells,simple,simple.0,613804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,-2.51,-0.69,-1.3,0.47,0.18,-1.84,-2.04,-0.51,0.0,0.0,0.0,1.0,1.0,1.0639770030975342,-0.7481552362442017,0.7240703105926514
1759956706978,simple,Load Cells,simple,simple.0,613805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.49,0.31,-0.3,-0.53,3.18,0.16,-0.04,3.49,0.0,0.0,0.0,1.0,1.0,1.3934266567230225,-0.9236119389533997,0.8109976053237915
1759956706980,simple,Load Cells,simple,simple.0,613806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,1.49,-0.69,-2.3,3.47,-1.82,-1.84,4.96,-2.51,0.0,0.0,0.0,1.0,1.0,1.3799586296081543,-1.0009902715682983,0.9294906854629517
1759956706982,simple,Load Cells,simple,simple.0,613807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.49,0.31,-2.3,0.47,2.18,-1.84,0.96,2.49,0.0,0.0,0.0,1.0,1.0,0.026936128735542297,-0.03893561661243439,-0.025738246738910675
