time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759955968637,simple,Load Cells,simple,simple.0,531871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16,3.42,3.25,0.62,1.46,0.69,6.78,4.88,3.94,0.0,0.0,0.0,1.0,1.0,-1.2846461534500122,0.9319905042648315,-0.9984497427940369
1759955968639,simple,Load Cells,simple,simple.0,531872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,0.42,-2.75,2.62,-2.54,-2.31,1.78,-2.12,-5.06,0.0,0.0,0.0,1.0,1.0,-0.3310035765171051,0.2883206903934479,-0.21998916566371918
1759955968642,simple,Load Cells,simple,simple.0,531873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84,-0.58,0.25,-0.38,1.46,3.69,-2.22,0.88,3.94,0.0,0.0,0.0,1.0,1.0,1.1349433660507202,-0.7939908504486084,0.7376678586006165
1759955968644,simple,Load Cells,simple,simple.0,531874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,-3.58,3.25,-0.38,0.46,-0.31,-1.22,-3.12,2.94,0.0,0.0,0.0,1.0,1.0,1.3644185066223145,-0.87728351354599,0.7104727625846863
1759955968646,simple,Load Cells,simple,simple.0,531875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,-2.58,1.25,0.62,-0.54,-3.31,-0.22,-3.12,-2.06,0.0,0.0,0.0,1.0,1.0,1.4871851205825806,-1.0108474493026733,0.9634845852851868
1759955968648,simple,Load Cells,simple,simple.0,531876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.84,1.42,0.25,2.62,-1.54,-1.31,-0.22,-0.12,-1.06,0.0,0.0,0.0,1.0,1.0,0.1455586850643158,-0.023164227604866028,0.0019425093196332455
1759955968650,simple,Load Cells,simple,simple.0,531877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,-0.58,3.25,3.62,2.46,0.69,5.78,1.88,3.94,0.0,0.0,0.0,1.0,1.0,-1.1121512651443481,0.7895551323890686,-0.7507798075675964
1759955968652,simple,Load Cells,simple,simple.0,531878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.42,2.25,0.62,1.46,0.69,0.78,1.88,2.94,0.0,0.0,0.0,1.0,1.0,-1.2395799160003662,0.8935477137565613,-0.8615028262138367
1759955968654,simple,Load Cells,simple,simple.0,531879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.84,0.42,1.25,2.62,1.46,3.69,-0.22,1.88,4.94,0.0,0.0,0.0,1.0,1.0,-1.1748296022415161,0.8846763372421265,-0.9639702439308167
1759955968657,simple,Load Cells,simple,simple.0,531880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84,-1.58,2.25,0.62,-1.54,-5.31,-1.22,-3.12,-3.06,0.0,0.0,0.0,1.0,1.0,-0.009842046536505222,-0.03696419298648834,0.0908123105764389
1759955968659,simple,Load Cells,simple,simple.0,531881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.42,0.25,-1.38,-1.54,-1.31,0.78,-1.12,-1.06,0.0,0.0,0.0,1.0,1.0,1.068121075630188,-0.8008908033370972,0.7308691143989563
1759955968661,simple,Load Cells,simple,simple.0,531882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16,3.42,-1.75,3.62,1.46,3.69,8.78,4.88,1.94,0.0,0.0,0.0,1.0,1.0,1.648283839225769,-1.104490041732788,0.9683408737182617
1759955968663,simple,Load Cells,simple,simple.0,531883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,2.42,5.25,3.62,-3.54,4.69,4.78,-1.12,9.94,0.0,0.0,0.0,1.0,1.0,1.179491639137268,-0.8156765103340149,0.7740899324417114
1759955968665,simple,Load Cells,simple,simple.0,531884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,0.42,0.25,-1.38,2.46,1.69,-2.22,2.88,1.94,0.0,0.0,0.0,1.0,1.0,0.015540074557065964,0.005914270877838135,-0.08255664259195328
1759955968667,simple,Load Cells,simple,simple.0,531885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.42,-0.75,-1.38,-1.54,3.69,-1.22,-1.12,2.94,0.0,0.0,0.0,1.0,1.0,-1.2877541780471802,0.881719172000885,-0.8886979818344116
1759955968669,simple,Load Cells,simple,simple.0,531886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.42,1.25,-0.38,0.46,-0.31,-0.22,0.88,0.94,0.0,0.0,0.0,1.0,1.0,-1.3411084413528442,0.8565835356712341,-0.7561216950416565
1759955968672,simple,Load Cells,simple,simple.0,531887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,-1.58,0.25,1.62,0.46,-0.31,0.78,-1.12,-0.06,0.0,0.0,0.0,1.0,1.0,-0.5480465888977051,0.41350609064102173,-0.3549935519695282
1759955968674,simple,Load Cells,simple,simple.0,531888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-1.58,2.25,0.62,0.46,0.69,1.78,-1.12,2.94,0.0,0.0,0.0,1.0,1.0,0.18855290114879608,-0.1448996365070343,0.18648089468479156
1759955968676,simple,Load Cells,simple,simple.0,531889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-1.58,1.25,-0.38,0.46,3.69,0.78,-1.12,4.94,0.0,0.0,0.0,1.0,1.0,1.1763836145401,-0.8831977844238281,0.8139113783836365
1759955968678,simple,Load Cells,simple,simple.0,531890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-1.58,0.25,2.62,-2.54,3.69,2.78,-4.12,3.94,0.0,0.0,0.0,1.0,1.0,1.7762304544448853,-1.2134112119674683,1.1873587369918823
1759955968680,simple,Load Cells,simple,simple.0,531891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.84,-2.58,1.25,3.62,2.46,-0.31,0.78,-0.12,0.94,0.0,0.0,0.0,1.0,1.0,0.9179003834724426,-0.5845270752906799,0.5696408152580261
1759955968682,simple,Load Cells,simple,simple.0,531892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-1.58,3.25,-0.38,0.46,3.69,0.78,-1.12,6.94,0.0,0.0,0.0,1.0,1.0,-0.05542626604437828,0.10793544352054596,-0.07672911137342453
1759955968685,simple,Load Cells,simple,simple.0,531893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84,-1.58,-2.75,2.62,-2.54,0.69,0.78,-4.12,-2.06,0.0,0.0,0.0,1.0,1.0,-1.3084741830825806,0.9452975988388062,-0.9688264727592468
1759955968687,simple,Load Cells,simple,simple.0,531894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84,1.42,1.25,-0.38,1.46,5.69,-2.22,2.88,6.94,0.0,0.0,0.0,1.0,1.0,-1.3939446210861206,0.9758546948432922,-1.0591531991958618
1759955968689,simple,Load Cells,simple,simple.0,531895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-1.58,-2.75,1.62,-1.54,0.69,1.78,-3.12,-2.06,0.0,0.0,0.0,1.0,1.0,-0.38435783982276917,0.24297796189785004,-0.2408711463212967
1759955968691,simple,Load Cells,simple,simple.0,531896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84,0.42,-1.75,0.62,-3.54,-1.31,-1.22,-3.12,-3.06,0.0,0.0,0.0,1.0,1.0,0.43460407853126526,-0.3159206211566925,0.2753506898880005
1759955968693,simple,Load Cells,simple,simple.0,531897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.42,0.25,2.62,2.46,2.69,2.78,3.88,2.94,0.0,0.0,0.0,1.0,1.0,1.1722395420074463,-0.9167119860649109,0.8012850880622864
1759955968695,simple,Load Cells,simple,simple.0,531898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.42,5.25,-1.38,-1.54,3.69,-0.22,-1.12,8.94,0.0,0.0,0.0,1.0,1.0,1.643103837966919,-1.2065112590789795,1.1747324466705322
1759955968697,simple,Load Cells,simple,simple.0,531899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,-2.58,-2.75,-1.38,0.46,0.69,2.78,-2.12,-2.06,0.0,0.0,0.0,1.0,1.0,0.6164229512214661,-0.3908347189426422,0.4122975766658783
1759955968700,simple,Load Cells,simple,simple.0,531900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-0.58,4.25,1.62,1.46,-2.31,2.78,0.88,1.94,0.0,0.0,0.0,1.0,1.0,-1.090395212173462,0.7102053165435791,-0.7148433923721313
1759955968702,simple,Load Cells,simple,simple.0,531901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,-0.58,2.25,-1.38,0.46,3.69,0.78,-0.12,5.94,0.0,0.0,0.0,1.0,1.0,-1.3374823331832886,0.9728975296020508,-0.9115224480628967
1759955968704,simple,Load Cells,simple,simple.0,531902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,2.42,5.25,4.62,1.46,0.69,5.78,3.88,5.94,0.0,0.0,0.0,1.0,1.0,-1.3364464044570923,0.9300190806388855,-0.9445451498031616
1759955968706,simple,Load Cells,simple,simple.0,531903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-2.58,1.25,-2.38,2.46,0.69,-1.22,-0.12,1.94,0.0,0.0,0.0,1.0,1.0,-0.22222305834293365,0.1971423625946045,-0.12237808108329773
1759955968708,simple,Load Cells,simple,simple.0,531904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.84,3.42,3.25,-2.38,-0.54,0.69,-5.22,2.88,3.94,0.0,0.0,0.0,1.0,1.0,0.6640791893005371,-0.4992630183696747,0.46425971388816833
1759955968710,simple,Load Cells,simple,simple.0,531905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,3.42,2.25,1.62,2.46,-1.31,0.78,5.88,0.94,0.0,0.0,0.0,1.0,1.0,1.1318353414535522,-0.9354404807090759,0.7974000573158264
1759955968712,simple,Load Cells,simple,simple.0,531906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84,-1.58,0.25,3.62,1.46,0.69,1.78,-0.12,0.94,0.0,0.0,0.0,1.0,1.0,1.4643930196762085,-1.0507687330245972,1.0683801174163818
1759955968715,simple,Load Cells,simple,simple.0,531907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.84,0.42,2.25,-1.38,0.46,-1.31,-3.22,0.88,0.94,0.0,0.0,0.0,1.0,1.0,0.0916864350438118,-0.037949904799461365,0.05050523951649666
1759955968717,simple,Load Cells,simple,simple.0,531908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,-2.58,0.25,0.62,-3.54,2.69,0.78,-6.12,2.94,0.0,0.0,0.0,1.0,1.0,-1.2499399185180664,0.8447549939155579,-0.9212350249290466
1759955968719,simple,Load Cells,simple,simple.0,531909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16,0.42,2.25,0.62,1.46,-1.31,3.78,1.88,0.94,0.0,0.0,0.0,1.0,1.0,-1.2763581275939941,0.9260762333869934,-0.8663591146469116
1759955968721,simple,Load Cells,simple,simple.0,531910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-2.58,-0.75,1.62,-0.54,4.69,2.78,-3.12,3.94,0.0,0.0,0.0,1.0,1.0,-1.1447854042053223,0.8417978882789612,-0.7978856563568115
1759955968723,simple,Load Cells,simple,simple.0,531911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.42,0.25,1.62,5.46,-0.31,1.78,6.88,-0.06,0.0,0.0,0.0,1.0,1.0,-0.05128224566578865,0.022671371698379517,-0.02282448299229145
1759955968725,simple,Load Cells,simple,simple.0,531912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.42,-0.75,-0.38,1.46,1.69,-0.22,1.88,0.94,0.0,0.0,0.0,1.0,1.0,1.0701930522918701,-0.6471197605133057,0.6691944599151611
1759955968728,simple,Load Cells,simple,simple.0,531913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.42,-2.75,-2.38,-0.54,-1.31,-1.22,-0.12,-4.06,0.0,0.0,0.0,1.0,1.0,1.672111988067627,-1.0941400527954102,1.112086534500122
1759955968730,simple,Load Cells,simple,simple.0,531914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.42,4.25,-1.38,2.46,-0.31,-1.22,3.88,3.94,0.0,0.0,0.0,1.0,1.0,0.9722906351089478,-0.6707768440246582,0.598778486251831
1759955968732,simple,Load Cells,simple,simple.0,531915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,-2.58,6.25,0.62,3.46,-1.31,1.78,0.88,4.94,0.0,0.0,0.0,1.0,1.0,-0.05542626604437828,0.0482998788356781,-0.10780926048755646
1759955968734,simple,Load Cells,simple,simple.0,531916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,2.42,1.25,1.62,-1.54,2.69,0.78,0.88,3.94,0.0,0.0,0.0,1.0,1.0,-1.3887646198272705,1.0004974603652954,-0.9639702439308167
1759955968736,simple,Load Cells,simple,simple.0,531917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.84,0.42,-0.75,1.62,1.46,-2.31,0.78,1.88,-3.06,0.0,0.0,0.0,1.0,1.0,-1.551417350769043,1.0266188383102417,-0.8945255279541016
