time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759957290311,simple,Load Cells,simple,simple.0,682448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.23,-0.9,3.13,1.06,-2.42,0.09,-2.17,-3.32,3.22,0.0,0.0,0.0,1.0,1.0,0.026936128735542297,-0.05963556468486786,0.04662022367119789
1759957290313,simple,Load Cells,simple,simple.0,682449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,2.1,2.13,6.06,-1.42,2.09,6.83,0.68,4.22,0.0,0.0,0.0,1.0,1.0,1.062941074371338,-0.7530838251113892,0.6740506887435913
1759957290315,simple,Load Cells,simple,simple.0,682450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-2.9,0.13,1.06,-0.42,2.09,-0.17,-3.32,2.22,0.0,0.0,0.0,1.0,1.0,1.591821551322937,-1.057668685913086,0.8882123827934265
1759957290318,simple,Load Cells,simple,simple.0,682451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.23,-1.9,0.13,2.06,-3.42,3.09,-2.17,-5.32,3.22,0.0,0.0,0.0,1.0,1.0,0.3149454891681671,-0.20847804844379425,0.18745213747024536
1759957290320,simple,Load Cells,simple,simple.0,682452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,1.1,2.13,0.06,-0.42,1.09,-1.17,0.68,3.22,0.0,0.0,0.0,1.0,1.0,-0.4102579653263092,0.3725990653038025,-0.33653971552848816
1759957290322,simple,Load Cells,simple,simple.0,682453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,-0.9,1.13,-2.94,-3.42,3.09,-5.17,-4.32,4.22,0.0,0.0,0.0,1.0,1.0,-1.2395799160003662,0.9699404239654541,-0.9620277285575867
1759957290324,simple,Load Cells,simple,simple.0,682454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.23,3.1,1.13,2.06,0.58,4.09,-0.17,3.68,5.22,0.0,0.0,0.0,1.0,1.0,-1.4742350578308105,1.0877329111099243,-1.1261696815490723
1759957290326,simple,Load Cells,simple,simple.0,682455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.23,0.1,4.13,4.06,-2.42,-0.91,-1.17,-2.32,3.22,0.0,0.0,0.0,1.0,1.0,-0.568766713142395,0.3587990999221802,-0.2981751561164856
1759957290328,simple,Load Cells,simple,simple.0,682456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-0.9,1.13,3.06,-3.42,6.09,1.83,-4.32,7.22,0.0,0.0,0.0,1.0,1.0,0.2874913811683655,-0.18679238855838776,0.17579708993434906
1759957290330,simple,Load Cells,simple,simple.0,682457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,-2.9,2.13,2.06,-1.42,4.09,4.83,-4.32,6.22,0.0,0.0,0.0,1.0,1.0,1.139087438583374,-0.8403192758560181,0.7556360960006714
