time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760642752972,simple,Load Cells,simple,simple.0,627161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,2.15,2.52,3.65,1.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9,3.3,2.68,0.0,0.0,0.0,1.0,1.0,-1.05206298828125,0.6761983036994934,-0.6993033289909363
1760642752974,simple,Load Cells,simple,simple.0,627162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.15,0.52,0.65,-0.85,-1.84,0.0,0.0,0.0,0.0,0.0,0.0,1.9,-0.7,-1.32,0.0,0.0,0.0,1.0,1.0,-0.04403020814061165,-0.019221380352973938,-0.046134594827890396
1760642752976,simple,Load Cells,simple,simple.0,627163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,-0.85,-2.48,1.65,-2.85,1.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-3.7,-1.32,0.0,0.0,0.0,1.0,1.0,1.0836611986160278,-0.7491409778594971,0.7405816316604614
1760642752979,simple,Load Cells,simple,simple.0,627164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,-2.85,4.52,1.65,5.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.3,4.68,0.0,0.0,0.0,1.0,1.0,1.7104442119598389,-1.2562896013259888,1.145594835281372
1760642752981,simple,Load Cells,simple,simple.0,627165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-0.85,2.52,1.65,2.15,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.3,5.68,0.0,0.0,0.0,1.0,1.0,0.7122533917427063,-0.4691988229751587,0.4122975766658783
1760642752983,simple,Load Cells,simple,simple.0,627166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,-1.85,3.52,-0.35,2.15,-2.84,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,0.3,0.68,0.0,0.0,0.0,1.0,1.0,-0.2087550014257431,0.25184935331344604,-0.23310111463069916
1760642752985,simple,Load Cells,simple,simple.0,627167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,-0.85,0.52,1.65,0.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.7,1.68,0.0,0.0,0.0,1.0,1.0,-1.2981141805648804,0.9886689186096191,-0.8469340205192566
1760642752987,simple,Load Cells,simple,simple.0,627168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,3.15,4.52,-4.35,1.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,-6.1,4.3,5.68,0.0,0.0,0.0,1.0,1.0,-1.6550178527832031,1.1562398672103882,-1.084405779838562
1760642752989,simple,Load Cells,simple,simple.0,627169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,-1.85,5.52,-0.35,0.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,-1.7,6.68,0.0,0.0,0.0,1.0,1.0,-0.9738446474075317,0.5889627933502197,-0.6444274187088013
1760642752991,simple,Load Cells,simple,simple.0,627170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-0.85,0.52,-1.35,-0.85,0.16,0.0,0.0,0.0,0.0,0.0,0.0,-2.1,-1.7,0.68,0.0,0.0,0.0,1.0,1.0,-0.016058076173067093,-0.06653554737567902,0.06993032991886139
1760642752993,simple,Load Cells,simple,simple.0,627171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,-1.85,-1.48,-1.35,2.15,2.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.3,0.68,0.0,0.0,0.0,1.0,1.0,1.040666937828064,-0.7609695196151733,0.7133865356445312
1760642752996,simple,Load Cells,simple,simple.0,627172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,0.15,5.52,-0.35,1.15,2.16,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,1.3,7.68,0.0,0.0,0.0,1.0,1.0,1.648283839225769,-1.2291826009750366,1.058667540550232
1760642752998,simple,Load Cells,simple,simple.0,627173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.15,-0.48,-0.35,-2.85,-0.84,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-2.7,-1.32,0.0,0.0,0.0,1.0,1.0,0.4439281225204468,-0.3326777219772339,0.31177273392677307
1760642753000,simple,Load Cells,simple,simple.0,627174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,0.15,3.52,-1.35,4.15,3.16,0.0,0.0,0.0,0.0,0.0,0.0,-5.1,4.3,6.68,0.0,0.0,0.0,1.0,1.0,-0.30821147561073303,0.33119916915893555,-0.2845776081085205
1760642753002,simple,Load Cells,simple,simple.0,627175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.15,-0.48,-0.35,3.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,5.3,0.68,0.0,0.0,0.0,1.0,1.0,-1.3177982568740845,0.9132619500160217,-0.9163787364959717
1760642753004,simple,Load Cells,simple,simple.0,627176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.85,3.52,0.65,0.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-1.7,4.68,0.0,0.0,0.0,1.0,1.0,-1.4892570972442627,1.1246970891952515,-1.045069932937622
1760642753006,simple,Load Cells,simple,simple.0,627177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,0.15,3.52,-1.35,4.15,1.16,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,4.3,4.68,0.0,0.0,0.0,1.0,1.0,-0.6666691899299622,0.4859559237957001,-0.39530062675476074
1760642753008,simple,Load Cells,simple,simple.0,627178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,-0.85,1.52,-0.35,3.15,3.16,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,2.3,4.68,0.0,0.0,0.0,1.0,1.0,0.1781928539276123,-0.18087811768054962,0.24815556406974792
1760642753010,simple,Load Cells,simple,simple.0,627179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,-1.85,-1.48,-2.35,3.15,0.16,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,1.3,-1.32,0.0,0.0,0.0,1.0,1.0,1.1095613241195679,-0.8432764410972595,0.7454379200935364
1760642753013,simple,Load Cells,simple,simple.0,627180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75,-1.85,2.52,-0.35,4.15,5.16,0.0,0.0,0.0,0.0,0.0,0.0,-4.1,2.3,7.68,0.0,0.0,0.0,1.0,1.0,1.4623209238052368,-1.0783686637878418,0.9702833890914917
1760642753015,simple,Load Cells,simple,simple.0,627181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,-0.85,4.52,0.65,5.15,-3.84,0.0,0.0,0.0,0.0,0.0,0.0,1.9,4.3,0.68,0.0,0.0,0.0,1.0,1.0,0.24708718061447144,-0.14982819557189941,0.2175610363483429
1760642753017,simple,Load Cells,simple,simple.0,627182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.15,3.52,-2.35,2.15,3.16,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,4.3,6.68,0.0,0.0,0.0,1.0,1.0,-0.6614891290664673,0.4948273301124573,-0.4705728590488434
